Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2560.518384450859
FDW45,OUT035,2290.0504775232653
NCK30,OUT049,3840.70950512011
FDU31,OUT018,3055.247894795844
NCQ17,OUT019,1078.0086961421143
FDN01,OUT017,2584.9812467459756
FDZ19,OUT049,2688.017102817202
DRG37,OUT017,2297.3287995681653
FDE32,OUT045,583.0961445145357
FDO34,OUT049,2571.564950994532
FDM04,OUT019,-205.52711195273838
FDZ25,OUT049,2597.635225918764
FDU08,OUT049,1582.120342288747
NCW30,OUT045,3776.2539718020375
NCM18,OUT013,1054.6659366937079
FDS22,OUT035,790.430485539527
NCH18,OUT017,3638.344671376362
FDC23,OUT013,2685.6875622228686
FDY46,OUT013,2797.4707014764167
NCU06,OUT046,3309.9624148952785
FDX57,OUT045,1475.316529848857
FDX36,OUT027,4081.7619014352854
FDL16,OUT045,749.7152387844957
FDT16,OUT010,2529.1210424590313
FDN16,OUT018,1427.9839323599822
FDC03,OUT046,2861.883582769807
DRF60,OUT013,3497.647198778344
FDS27,OUT027,3653.0897901763833
FDP33,OUT010,2434.032865084642
FDJ36,OUT018,1395.252138442112
NCR42,OUT013,624.264549069634
FDV14,OUT017,1328.0395372144071
NCP42,OUT035,2991.5363493283835
FDB50,OUT027,1944.6218051539622
NCC30,OUT027,3355.1390656591097
FDA23,OUT018,1380.8952108834424
FDW16,OUT017,1446.6429460425775
FDQ52,OUT010,2344.9525286447747
FDB58,OUT049,2282.1293935607205
NCP29,OUT049,1114.6989480127427
NCM05,OUT045,3882.9831861919624
FDO25,OUT013,3182.6848794573048
NCM54,OUT046,1833.001417606581
NCL54,OUT046,2487.1464957306757
FDL39,OUT010,1452.0317887957603
FDF53,OUT018,2507.2130850160534
NCQ42,OUT035,2000.6850607700158
FDF58,OUT013,1028.3206825899501
FDZ04,OUT035,1095.8755885116184
FDE26,OUT019,942.4389703410483
FDS60,OUT017,2660.933680258782
FDV58,OUT017,2886.064268370406
FDM04,OUT045,794.3688941475397
FDE08,OUT035,2284.4413399849577
NCB43,OUT049,2822.0254629010083
FDU11,OUT010,569.5333140903434
FDF22,OUT019,1940.2165854758782
FDE24,OUT013,2190.7317983849093
DRJ49,OUT046,1825.530161164142
NCQ53,OUT035,3536.1461811508775
NCL41,OUT013,678.0096736718059
FDR22,OUT013,1767.3262399873815
FDH04,OUT035,1552.4931157813076
DRH15,OUT045,650.5123354774395
FDY40,OUT049,887.6653519177111
NCI17,OUT035,1569.663135312972
NCC18,OUT013,2624.239343158027
FDY28,OUT027,3790.755542475686
FDB45,OUT027,2296.772993975517
NCL30,OUT018,1727.3983776067776
FDM10,OUT017,3117.702624285637
FDH22,OUT027,2637.780968915527
NCZ53,OUT017,2835.1346198866663
NCI18,OUT013,3326.231109003925
FDH14,OUT027,2892.0841972002413
FDR36,OUT027,1482.241108479528
FDW01,OUT045,2230.034145324145
FDK02,OUT027,2523.7536673411773
FDJ02,OUT018,2048.130487848866
FDU55,OUT013,3859.984676739015
NCV18,OUT027,2051.084272363925
FDH14,OUT018,1951.6874706395588
FDZ37,OUT045,1324.6800530161586
FDX49,OUT049,3529.2032510017157
NCD43,OUT046,1523.2194090383596
FDZ07,OUT013,1029.567480414405
FDK43,OUT035,1991.816467580254
FDR32,OUT018,3185.090295155707
FDT39,OUT013,2386.9024005672795
NCV54,OUT017,1826.882317663923
FDF38,OUT018,540.5430393961796
FDV60,OUT046,2855.556826598085
FDH44,OUT027,2889.7445352232057
FDS21,OUT046,930.8816881817451
NCL41,OUT045,593.8018775710742
FDM46,OUT017,1466.740729292826
FDU27,OUT045,777.4870185615877
NCJ54,OUT017,3421.2833625462877
DRG51,OUT018,2281.646544515826
NCA29,OUT019,1305.662481031109
FDR47,OUT045,2818.1524355900287
NCL19,OUT027,2830.7464538280487
DRG01,OUT049,1227.6341634370797
FDG10,OUT046,903.6742494026215
NCV05,OUT049,2394.15625997738
NCH18,OUT019,2397.224834579581
FDV14,OUT018,1156.3912327894018
DRJ23,OUT035,2843.2277276359214
DRJ11,OUT046,2614.6194789898886
FDZ03,OUT017,2760.8141385131544
FDI27,OUT010,-544.7309363846517
FDJ14,OUT018,1082.7227412553598
FDU32,OUT017,1776.8495975704532
FDD47,OUT027,3320.93355988139
DRF36,OUT035,2876.036230656769
FDM21,OUT046,3703.898845400919
FDV10,OUT018,548.2265084956638
FDH60,OUT018,2673.5671097894806
FDX47,OUT010,1109.3554090396915
FDT19,OUT019,1387.6860473904812
FDO11,OUT045,3715.132529779977
FDH24,OUT027,3066.3278669807655
FDL02,OUT018,1490.2024777634429
FDB02,OUT049,2715.5711239512816
FDA43,OUT046,2831.9626184940967
FDG52,OUT045,715.8273369162338
DRC12,OUT013,2822.328158123262
FDY37,OUT018,1985.973425890024
NCU18,OUT045,2116.7590719582145
FDU09,OUT035,1022.6801346677925
DRJ25,OUT027,1498.4124136108553
DRE12,OUT018,1479.7106085869868
DRL47,OUT017,1835.1069225221486
DRK01,OUT046,1378.3548053946902
FDC22,OUT019,1629.0644350085927
FDG44,OUT013,864.1738536340766
FDW04,OUT035,2025.4231294523029
FDK09,OUT049,3448.4781679925213
NCN43,OUT035,1927.6848365319725
FDG04,OUT049,2861.0710205711052
FDH32,OUT010,187.0924286611193
DRI47,OUT017,2177.138898123521
DRE15,OUT013,1179.8237420970713
FDY11,OUT035,1172.2651535258751
FDO60,OUT049,775.7428218289109
FDQ20,OUT018,522.6884077815829
FDO57,OUT027,3125.8324396314415
FDT14,OUT019,640.6048717890275
FDA57,OUT049,729.1966125629946
DRN35,OUT017,600.3914238611891
FDJ03,OUT046,771.2326783507336
FDX28,OUT017,1464.6364346519563
DRE25,OUT045,1353.760895540689
FDR09,OUT046,3746.4817763989627
FDB23,OUT035,3431.6262189199765
FDO08,OUT045,2441.749868784685
FDQ23,OUT049,1633.8383122189184
FDW04,OUT013,2005.0642184807762
DRK13,OUT010,1644.2016048540477
NCL17,OUT027,2882.0970598506788
FDY21,OUT035,2900.723174095044
FDJ38,OUT027,3541.070402509374
FDA37,OUT019,719.5350742056575
FDV43,OUT013,791.6891294749079
FDL36,OUT046,1339.848168021163
FDD53,OUT045,644.5888755637073
FDZ19,OUT010,1339.13789900242
FDV21,OUT045,1863.2290425901024
NCL54,OUT018,2397.650105193404
DRI47,OUT027,2874.3598284234845
DRG03,OUT049,2383.017363467888
FDG21,OUT013,2299.307746581598
FDW03,OUT018,1481.8459264678745
NCI55,OUT046,1736.585339233488
DRC36,OUT019,1376.8060257086868
FDH22,OUT017,1930.184143575481
FDV20,OUT045,1913.7610880997322
NCU41,OUT027,3578.028588140334
FDN46,OUT027,2320.942956094597
FDK50,OUT045,2368.221402631579
NCA05,OUT027,2903.8842798805376
DRH01,OUT018,2381.478007176443
FDT08,OUT018,2064.5878945160725
FDM08,OUT018,3142.3769808314496
FDZ07,OUT035,1038.4990839354637
FDS22,OUT017,760.9561601550625
FDV35,OUT027,3047.313892238684
FDI28,OUT010,-77.72797336569836
FDW58,OUT027,2321.8076360112022
FDT52,OUT045,3617.0154660771473
FDY34,OUT046,2404.717373577179
FDR10,OUT046,2309.6008035522386
FDK57,OUT017,1778.3483792306392
FDR02,OUT027,2390.324485530114
FDX49,OUT046,3390.073020939191
FDQ20,OUT046,603.1645575100705
DRK23,OUT045,3663.296137640405
NCW06,OUT046,2735.871491416777
FDR31,OUT017,2252.1219596235965
NCE43,OUT013,2598.3483468295303
DRO59,OUT027,1895.808466191997
FDN09,OUT049,3645.451693182476
FDR11,OUT046,2356.794010080273
FDO57,OUT013,2476.0952326699585
NCX18,OUT017,2890.2227599676803
FDB05,OUT018,3499.2234093104375
FDQ08,OUT018,834.1452628915107
NCG43,OUT035,1488.5546403628773
FDJ56,OUT013,1619.9704997725398
FDA13,OUT010,-658.1569138518181
FDO56,OUT017,1817.3463854078122
FDB37,OUT018,3371.28587520443
FDZ02,OUT018,1351.5299276811143
FDQ24,OUT046,3562.7247266982226
FDM16,OUT013,1238.6650651934174
FDU35,OUT049,1546.7170798558377
FDT35,OUT035,2561.4839751381346
NCX30,OUT049,3699.5945286037963
FDG04,OUT017,2783.0586520549073
FDI12,OUT035,1431.0426577064704
FDE35,OUT035,1045.0868774047563
NCP14,OUT027,2350.1442020202517
NCY53,OUT045,1620.6963394081517
FDP49,OUT017,902.8989690534448
FDQ04,OUT017,707.876453010292
FDM39,OUT035,2760.755898770754
FDO58,OUT019,1186.0349764128237
FDC56,OUT017,1814.8872069089934
NCQ54,OUT046,2388.796331688572
FDV10,OUT027,1433.2869252417122
NCK17,OUT046,581.4660840044343
NCF55,OUT027,1341.7795282091188
FDV33,OUT013,3893.647409358087
NCH29,OUT019,220.8004263497573
FDA37,OUT027,2654.549505763954
FDH46,OUT018,1426.650011224839
FDS25,OUT035,1814.3222106212993
FDH04,OUT027,2158.9373336580743
FDX52,OUT046,2791.561323650441
NCD42,OUT017,613.6878978530921
FDW47,OUT017,1857.417168182928
FDL25,OUT027,2169.2430882595177
NCJ06,OUT010,554.7798022888868
FDY09,OUT013,2631.410799618648
FDS40,OUT046,529.2309083234935
FDH41,OUT017,3176.340833894624
FDG38,OUT035,1403.2045650767745
FDU03,OUT027,3396.5187644245902
FDV20,OUT046,1862.095865765457
DRB13,OUT045,2791.867542330519
NCQ30,OUT013,1910.3493253999163
NCH06,OUT013,3674.602485096711
FDU50,OUT018,1566.1558152998764
NCO42,OUT019,946.4103147366544
FDW09,OUT018,1103.987240047863
FDH04,OUT013,1512.0683144239988
FDC21,OUT045,1656.2518048252728
FDL21,OUT049,788.1518606713615
FDM46,OUT010,175.932641294255
FDT22,OUT019,-263.7350811613456
FDB28,OUT035,3024.794438231254
FDI12,OUT018,1211.3542753417873
FDA28,OUT045,1896.792909090594
FDF59,OUT013,1979.8653272700062
FDM45,OUT027,2586.5384714310508
FDQ56,OUT017,1299.8544927357339
FDR46,OUT049,2252.4291215720345
FDT01,OUT013,3197.5865908972805
FDD16,OUT027,1890.8688656282434
NCU30,OUT010,1030.6338504678656
FDM40,OUT010,817.3190928436755
FDI56,OUT035,1531.8390624298295
NCS30,OUT013,1973.9592293754445
FDU08,OUT017,1502.5939803983233
FDX51,OUT027,3646.7650102308285
FDA43,OUT045,2900.832808880559
FDX59,OUT010,-705.7858613800569
FDC37,OUT018,1455.8158092697554
FDP58,OUT013,3264.6826094739804
NCY42,OUT035,2238.146118756132
FDF21,OUT018,2641.5823867258127
FDU10,OUT027,1382.778808259532
DRL47,OUT018,1654.9216905263706
FDA58,OUT018,3313.681780159906
FDJ22,OUT049,2928.5466878890834
FDK50,OUT046,2295.1407421384333
FDO38,OUT035,1290.2189411519716
DRF60,OUT035,3533.7364470659154
NCZ42,OUT019,2218.710289472059
FDD35,OUT049,1824.5194720496906
FDL25,OUT045,1419.373128566111
FDJ16,OUT013,964.0597862778253
DRK59,OUT049,3463.3777365570854
FDI50,OUT046,3335.872522961126
NCB19,OUT045,1338.6846622244016
DRI37,OUT035,1008.5296555431408
FDA14,OUT027,2902.3278905272814
FDC08,OUT018,3179.337808175656
FDS45,OUT046,1571.853994771223
FDI21,OUT049,1128.5829693107876
DRJ47,OUT035,2656.8950418081654
DRE37,OUT027,3470.92874975155
FDT55,OUT018,2194.3485328788624
NCG42,OUT027,2638.183981796044
FDA31,OUT049,2634.306525722413
NCW42,OUT046,3177.4674380155006
FDF50,OUT017,2799.4090474515338
FDK56,OUT049,2797.544459055927
FDX10,OUT035,721.0320694954966
NCK07,OUT027,3149.674787415053
FDZ49,OUT017,3311.4819776729705
FDR33,OUT013,1735.1018730694263
FDO44,OUT018,1495.014580909286
FDA20,OUT046,2677.4107223377828
NCL30,OUT045,1883.9052377691692
FDI05,OUT019,-28.465884794591673
FDQ12,OUT018,3210.3844033668097
FDH47,OUT017,1485.3089370466164
FDH34,OUT018,2594.051824350164
FDF29,OUT046,1927.5451538296488
FDG40,OUT018,432.4735331266933
NCE18,OUT017,3624.872702554941
FDP21,OUT010,1579.7189801649488
FDY50,OUT013,1378.9439252309835
FDB36,OUT049,2052.9627894350865
NCZ29,OUT049,2005.0461282496867
FDU20,OUT018,1667.5981370806217
FDO56,OUT013,1893.441570804796
FDW31,OUT049,3023.7268162277046
DRH59,OUT013,1182.3014069030883
NCB30,OUT017,2952.369282081481
FDK43,OUT027,2654.091685327028
FDW43,OUT045,3374.880544378167
NCL19,OUT017,2103.0849053701872
FDJ27,OUT046,1459.319250138768
FDC45,OUT046,2414.5013752011287
FDY40,OUT035,905.6751498667339
NCM41,OUT035,1480.3193446847258
NCK18,OUT019,1177.043902040586
FDP37,OUT049,2043.4428658577976
FDA27,OUT027,4469.32719665427
NCX30,OUT035,3698.17553858348
FDR09,OUT017,3783.384994694606
FDG08,OUT027,3291.591468780283
NCU30,OUT013,2471.077579649705
FDB16,OUT017,1346.7522021226237
FDM16,OUT017,1176.6614774698387
FDC48,OUT013,1332.6849064531957
NCF18,OUT046,2750.3613386940574
FDU46,OUT018,1208.1779982168941
FDH41,OUT018,2993.2684310370273
NCN42,OUT010,844.4577290654482
FDU49,OUT046,1285.3677623033504
FDB20,OUT027,1955.2973259446285
FDG50,OUT019,188.8021838827121
FDW20,OUT045,1778.1161933215149
NCO55,OUT049,1764.160705504471
FDX48,OUT046,2269.904492237861
FDU48,OUT046,1921.7956796643334
FDR48,OUT019,981.6351450597025
FDK27,OUT013,1919.6181860847805
FDT35,OUT013,2499.654291447015
FDN12,OUT049,1717.0717582978773
NCE31,OUT019,-586.5522643194564
FDL21,OUT017,721.5797654277748
FDV56,OUT017,1658.862195356743
FDR16,OUT017,3188.6792538763543
NCP41,OUT049,1756.8434222261599
FDJ27,OUT013,1620.9713688348197
FDA07,OUT017,1910.524025845983
FDK55,OUT049,1446.0397599152006
FDM33,OUT049,3305.603589023983
FDY46,OUT046,2665.850822793143
FDD36,OUT046,1702.9458009203477
FDB12,OUT027,2290.6749831389766
FDF28,OUT019,721.8342376391514
NCE07,OUT019,922.0745755556212
FDW50,OUT027,3180.463426223146
NCW18,OUT017,3388.4980487135613
NCJ17,OUT019,128.21047088540803
DRZ24,OUT010,402.14163391966525
FDS07,OUT035,1805.659894734626
NCW05,OUT010,345.2646745087745
FDZ22,OUT018,1123.512724355452
FDK02,OUT046,1688.5121983245604
FDZ45,OUT027,3608.0507044001947
FDL25,OUT046,1343.4212574038525
FDS08,OUT045,2609.0070117791233
NCZ42,OUT027,4176.091733084925
FDX57,OUT035,1564.2559563405507
FDF21,OUT046,2735.0703441185865
FDJ56,OUT018,1340.6714469088843
FDX10,OUT013,694.934888096101
DRG48,OUT035,2258.0935048122788
DRN37,OUT046,2359.545365072097
NCY41,OUT018,445.9985493742569
FDN28,OUT045,1576.2587385371558
FDE34,OUT045,2644.900737531177
FDR10,OUT045,2408.4752232487986
FDC32,OUT017,1436.8031421091878
DRG13,OUT046,2343.2910842273664
FDP59,OUT049,1714.9020941738904
NCT53,OUT010,1145.0590602740644
FDL57,OUT027,4530.308753272518
FDN32,OUT010,1407.2954866996874
FDK09,OUT018,3190.26271029378
FDA52,OUT010,1372.895311013544
FDC57,OUT049,2979.007557556373
FDI09,OUT035,3567.5434370449216
NCB07,OUT046,2848.886215167751
FDP26,OUT035,1599.1825151015369
FDP40,OUT027,2467.3673318452306
FDL15,OUT013,2333.0210554883047
FDV07,OUT046,1597.2683842853708
FDS03,OUT017,1055.4748392506185
FDE50,OUT049,2863.1933449997646
FDQ15,OUT017,1229.4422594468774
FDQ33,OUT010,910.8429917040625
FDT22,OUT013,992.3528788250554
DRO35,OUT035,1833.2086283223084
FDJ41,OUT049,3942.887256812384
FDQ27,OUT035,1697.2099783559238
FDC26,OUT017,1711.723074379293
NCF43,OUT027,2859.5564416777484
NCR50,OUT035,2350.938784104684
FDE39,OUT018,1648.6180032643056
FDN49,OUT027,1422.559766786936
DRG11,OUT035,1673.6898938513255
NCA18,OUT049,1866.807019551104
FDM36,OUT018,2422.517033999578
FDW32,OUT017,1365.5463355410052
NCQ18,OUT010,223.21213546729217
FDX14,OUT027,1909.446080216711
FDD46,OUT017,2304.0365844435305
FDI34,OUT019,2225.3387312422815
NCJ17,OUT035,1427.469251555152
FDB52,OUT035,3853.0495327134518
FDV55,OUT018,1957.9457466526178
FDC57,OUT046,2795.4937858943645
FDB29,OUT046,1674.57864833934
NCO43,OUT035,1603.3055525259774
FDG44,OUT045,774.0654849604247
FDJ34,OUT045,1894.8376574207846
FDH40,OUT049,1404.157238863179
NCD07,OUT027,2330.088327690278
FDB41,OUT017,798.0059575368322
FDH47,OUT018,1298.0273822944541
DRK37,OUT035,2783.257958896134
FDM25,OUT019,1417.3452519135294
NCX06,OUT045,2698.1054344294075
NCS05,OUT017,2017.4266080997436
FDS39,OUT045,2115.2579525219912
FDC47,OUT027,4067.9653685075386
FDG20,OUT013,2735.2442295042706
DRL23,OUT017,1594.3378561073928
FDY33,OUT013,2426.093889624411
NCH18,OUT045,3588.795988467034
FDX47,OUT035,2457.742044632488
NCB06,OUT045,2350.522047029462
FDP36,OUT049,906.0426645094952
FDW44,OUT018,2427.1077823431656
NCU41,OUT018,2673.2543790661034
NCS17,OUT046,1377.6975891275274
FDD46,OUT035,2426.2879862411223
FDE45,OUT017,2634.28830429672
FDI09,OUT017,3483.497328512061
NCJ54,OUT010,2123.571111216082
NCA29,OUT018,2395.501373871038
NCN41,OUT027,2592.334882379731
FDY34,OUT035,2566.7264523137433
NCG55,OUT035,1789.3474543781808
DRM49,OUT046,616.8699607824568
NCB42,OUT049,1824.306622125186
FDE58,OUT045,1628.4524498959486
DRJ25,OUT013,857.1945777346167
FDS47,OUT010,-12.212196656254106
FDY21,OUT049,2952.135300030857
NCI54,OUT013,1747.9850820309543
FDO24,OUT017,2305.577684318979
FDY43,OUT035,2535.8537264875154
FDF35,OUT018,1432.9014940282973
NCP29,OUT019,-218.11967793778473
FDN28,OUT027,2298.943470787933
FDJ50,OUT018,678.04602669556
FDQ14,OUT027,2994.0069472283026
FDC37,OUT035,1735.421932204406
FDN08,OUT046,1727.4059601339445
FDD04,OUT035,2184.5130469405844
FDW34,OUT018,3409.028481610763
FDP04,OUT017,1033.926768225027
NCG07,OUT017,2800.11209981813
NCN14,OUT018,2555.477389873314
FDJ16,OUT045,888.3706551105919
NCM42,OUT045,1648.9913741637297
NCF19,OUT046,752.2285160450732
FDY21,OUT018,2682.299861761641
FDY19,OUT035,1829.912079635145
FDV09,OUT045,2230.651142452741
FDA28,OUT013,1971.3843246940246
FDC38,OUT018,1811.5081146672887
FDL28,OUT045,3346.597773024481
NCH43,OUT049,3316.041252049628
NCN53,OUT045,594.9555086459276
NCW05,OUT017,1648.3343755594665
NCO30,OUT018,2577.9140052821563
FDT04,OUT019,-700.5919775354934
FDB27,OUT018,2745.007267624736
NCK07,OUT013,2529.843496373483
NCA53,OUT013,846.6735659559885
FDB33,OUT018,2228.6365475058587
FDU37,OUT017,1246.694459555922
FDR13,OUT035,1876.9855689008923
FDE45,OUT049,2718.062585837564
FDV37,OUT017,2935.836750202881
FDX44,OUT019,163.59275368571383
NCL06,OUT017,3848.397955308242
FDJ28,OUT045,2767.9354988902555
FDX55,OUT049,3277.5639926229483
NCK17,OUT018,493.72927944046836
FDH52,OUT035,1098.5408313617513
FDN13,OUT027,2250.2267920376667
FDK44,OUT018,2351.582413521804
FDU16,OUT046,1161.1855273008218
FDZ07,OUT017,953.152003393296
NCN06,OUT027,3187.1468304435216
FDH02,OUT010,99.07916861810138
NCW18,OUT045,3428.6790591554304
FDH57,OUT013,2033.8963591581282
FDV35,OUT045,2281.8513832800413
NCU29,OUT013,2262.7680732350595
NCP02,OUT046,891.4845194024823
FDN44,OUT013,2441.2819365492683
FDX03,OUT018,603.108863840362
FDR11,OUT010,1109.2062514241038
FDA36,OUT046,2667.9409538791037
FDP58,OUT027,3901.711664875092
FDH31,OUT045,1369.7011545196324
FDH34,OUT035,2863.7003281502743
FDS13,OUT035,3948.3369104528933
FDT01,OUT018,2982.0089489395355
FDY09,OUT049,2687.5708406733424
FDV33,OUT027,4520.6271520724285
NCW29,OUT010,679.0055851927094
NCN17,OUT045,1505.588736291404
FDX01,OUT046,1706.1439693797342
FDL03,OUT049,2990.4076180582883
DRL59,OUT049,934.3045419185886
DRM11,OUT027,4542.534630239544
FDA43,OUT049,3011.1859258800064
FDZ56,OUT010,1253.5915805943055
FDI44,OUT018,1013.9768886954774
FDB50,OUT013,1290.5409829104233
FDU15,OUT019,-666.2281203562799
NCJ19,OUT019,-155.7792809948756
FDD48,OUT013,1808.6315931780368
NCW42,OUT035,3340.3226857702534
FDL24,OUT017,2603.8676745790376
NCB30,OUT013,3011.281572170548
FDK25,OUT013,2608.3937360879586
FDW28,OUT049,2940.034650994877
FDD47,OUT017,2606.5256138315813
FDK16,OUT019,161.65034660809982
FDW37,OUT046,1274.273594018618
FDA48,OUT035,3319.5860481407467
FDA14,OUT017,2166.0662289789993
FDV15,OUT013,1621.6167914263729
FDN22,OUT049,3754.5956214086104
NCD55,OUT045,673.1298704902937
FDY43,OUT013,2501.1948965223924
NCU05,OUT017,1257.3194110643221
FDF10,OUT035,2265.361983160266
FDR39,OUT018,2529.6594917975776
FDG40,OUT013,650.2051483234658
FDZ28,OUT019,694.8680953010529
FDE02,OUT045,1413.5735613721913
FDU60,OUT049,2585.2111853563833
FDM21,OUT013,3829.782160621547
FDV52,OUT019,542.2866964316066
NCW06,OUT013,2878.939943709445
FDX36,OUT035,3450.995623522496
FDT35,OUT027,3205.44086312066
NCL19,OUT010,1003.4878843766741
NCD31,OUT046,2386.313212547678
FDE53,OUT019,429.6975931694082
FDW58,OUT019,335.32654988283815
DRF48,OUT046,2669.0035946362964
FDW57,OUT035,2678.1262666429916
DRH13,OUT017,1616.0054690833417
FDT33,OUT013,2543.024464349169
DRK47,OUT027,4042.5434639374757
FDY22,OUT010,872.0413152276627
FDC35,OUT019,1880.3890105731966
FDO03,OUT013,3437.1686418255954
FDF24,OUT045,1264.4026308273183
FDF56,OUT018,2548.71178754349
FDD28,OUT013,920.5094106448863
FDG53,OUT027,2849.077906875805
FDO27,OUT019,288.48417208898485
NCF54,OUT018,2399.487991627169
FDC20,OUT027,1598.4992017157915
FDU10,OUT046,585.5664578843479
DRA24,OUT018,2284.927573753577
FDA02,OUT010,936.3837477178289
FDG10,OUT017,974.9064101018342
FDW39,OUT010,1545.5215787258871
FDP04,OUT019,-213.09901796588252
NCM55,OUT013,2814.075930179182
FDG47,OUT045,3810.9854855833687
NCU41,OUT017,2850.6195880065166
NCK31,OUT017,869.0606469269909
FDZ46,OUT045,1628.255352273441
FDU13,OUT027,2947.214507034146
NCF19,OUT045,808.2295333000878
NCJ43,OUT013,2617.5275989888864
NCJ05,OUT045,2252.539115144576
FDS04,OUT027,2810.7010443336
FDX28,OUT010,399.14173459351645
FDB41,OUT027,1515.2641715844225
FDG53,OUT046,2050.523186489437
FDL15,OUT010,1012.0201055140491
FDQ08,OUT049,1095.2169998068398
DRN36,OUT013,1496.5052414750603
FDI46,OUT013,3760.704559000776
FDG16,OUT027,3879.2456914493846
FDV32,OUT013,1062.8280597664311
FDF44,OUT010,744.2378309219106
FDK04,OUT018,715.0483911514442
NCA41,OUT013,2909.763241861832
FDD51,OUT017,676.4100887143294
NCZ53,OUT045,2782.7762817993366
FDP01,OUT027,3009.250726388878
FDY25,OUT049,2756.595678189698
FDB17,OUT018,2514.5804717675796
NCV54,OUT018,1639.5181143242312
FDJ32,OUT017,978.7816700153957
FDA37,OUT049,2003.7464352666098
FDG35,OUT035,2606.0991331915443
NCM05,OUT018,3769.44356892072
FDG45,OUT046,3051.710179226549
FDH28,OUT013,739.1233985358161
NCE18,OUT049,3732.064002204231
FDH38,OUT045,1766.312748728034
FDR56,OUT013,3022.8283094798476
FDH17,OUT027,2225.120593131857
FDD39,OUT049,3297.7523507084
FDB41,OUT049,898.8559613996443
NCR53,OUT046,3229.4680977444364
FDX46,OUT017,955.1139436139532
FDV28,OUT049,696.3912446623543
FDA08,OUT018,2302.034453241618
FDH45,OUT017,738.2265807684024
NCS38,OUT010,350.7926058622501
FDD40,OUT010,1599.3928048564208
DRM59,OUT035,2364.3198258948028
NCJ43,OUT018,2436.156848153721
NCN29,OUT013,864.0158548529183
NCC19,OUT045,2812.7281193420163
FDR56,OUT035,3020.341337487161
FDZ43,OUT049,3659.988173095247
FDJ32,OUT010,-341.72733066788675
DRH03,OUT017,1389.0379293220917
NCZ54,OUT035,2501.279269437107
FDE26,OUT017,2205.695151373167
FDS03,OUT045,1004.4987428758108
DRZ24,OUT019,453.92336023017145
FDO48,OUT027,4000.4796972742474
FDW39,OUT049,2629.4328030632546
NCK05,OUT049,1056.1748937304915
NCK30,OUT017,3748.3841401304485
FDT27,OUT018,3336.321531283334
FDS08,OUT019,1447.2757138986503
NCJ19,OUT049,955.4226912842563
FDC58,OUT045,673.2610850042169
DRE37,OUT013,2801.012254671384
FDW02,OUT035,2014.7565784181656
FDJ02,OUT010,950.5362614617346
FDX09,OUT045,2624.109860782675
FDT31,OUT010,1512.663642804067
FDI24,OUT049,2728.45091160119
FDY09,OUT045,2566.939904948567
FDV28,OUT045,568.0455035795566
DRM47,OUT049,2908.4127270757103
FDT52,OUT019,2433.2738272856436
FDI48,OUT018,697.6058010158289
FDY55,OUT017,3618.0584922083867
FDU48,OUT013,2043.378381069138
FDN25,OUT045,905.7536822505903
FDP20,OUT049,1968.239978819703
FDJ15,OUT013,2847.6741115553245
FDD04,OUT018,1903.262718098154
FDY58,OUT045,3374.882414927018
FDR37,OUT018,2547.7510998913017
FDF44,OUT013,2052.2006489248556
FDD32,OUT045,1272.078714944209
FDR57,OUT017,2361.5994219836407
DRG39,OUT027,1556.6310876954271
FDX15,OUT017,2348.6679439105096
DRN37,OUT045,2391.1351299528355
FDW40,OUT027,2852.888614343395
FDB32,OUT049,1523.5367330673585
FDM40,OUT018,1952.0020248873966
FDE39,OUT027,2556.232288794064
DRH49,OUT017,1213.8176201273104
FDT46,OUT049,858.0917974803482
NCF06,OUT035,3884.4543801713767
FDP07,OUT017,2848.5859358743633
FDC04,OUT013,3594.0593660116933
FDZ32,OUT017,1596.6745188347427
FDD50,OUT045,2472.409711004691
FDU56,OUT017,2635.939245309542
FDV34,OUT017,1168.3093848692874
NCY41,OUT013,703.775106764036
NCK18,OUT046,2371.263747613227
DRH25,OUT049,871.7329286447779
FDT57,OUT046,3425.0434110234232
FDV56,OUT018,1482.9257740035277
FDV12,OUT045,1480.9098854095987
FDN52,OUT017,1403.8783178262543
FDX38,OUT035,898.5189426551609
FDE47,OUT018,1677.9786775321877
NCO07,OUT013,3200.82681767414
FDV09,OUT027,2983.1426778561577
FDZ23,OUT019,1566.0726507019876
DRH51,OUT018,1134.2617069236417
NCY54,OUT045,2545.631197230208
DRG49,OUT013,3679.9677552433855
NCC19,OUT049,2937.3973610419503
NCV53,OUT045,3511.582021149868
FDZ47,OUT019,497.04433741804263
NCO26,OUT018,1580.827587860023
NCP02,OUT045,977.5160928491936
NCW30,OUT018,3644.0594846576964
NCN55,OUT046,3450.7077022191656
FDB20,OUT010,-74.14282472491739
DRL11,OUT013,2384.3516348218413
DRD60,OUT045,2647.498253612886
FDW14,OUT010,250.06225161701917
FDL27,OUT010,-282.95541471604025
FDU09,OUT018,763.0396567275469
DRH36,OUT027,1836.3461893491044
FDP34,OUT027,3027.0618365220557
FDE04,OUT017,2646.5250309174057
FDZ57,OUT027,2689.1202171990494
FDF02,OUT010,298.9237837389332
FDG28,OUT045,3567.7357520730943
NCI31,OUT046,501.2202934982351
FDT43,OUT013,902.3240758112228
FDU20,OUT046,1790.9166415023878
FDD53,OUT013,749.2143194101831
FDW15,OUT045,2247.634446606389
