Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3643.519725984253
FDC23,OUT013,3259.5620849056627
FDY46,OUT013,2893.8398258992793
NCU06,OUT046,3454.0625591549287
FDX57,OUT045,1461.8437959999999
FDX36,OUT027,5329.314724444443
FDL16,OUT045,798.2176035398229
FDT16,OUT010,584.7577647727271
FDN16,OUT018,1372.68849074074
FDC03,OUT046,3391.5912527272712
DRF60,OUT013,4340.218358415841
FDS27,OUT027,5329.314724444443
FDP33,OUT010,584.7577647727271
FDJ36,OUT018,1372.68849074074
NCR42,OUT013,507.0464036697249
FDV14,OUT017,1284.789766871165
NCP42,OUT035,2752.9709346534646
FDB50,OUT027,2517.8820884848487
NCC30,OUT027,4117.317712631577
FDA23,OUT018,1372.68849074074
FDW16,OUT017,1458.4550080536912
FDQ52,OUT010,584.7577647727271
FDB58,OUT049,2309.2007979999994
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4034.30030689655
FDO25,OUT013,3454.0625591549287
NCM54,OUT046,1987.251048648649
NCL54,OUT046,3259.5620849056627
FDL39,OUT010,425.93559145299156
FDF53,OUT018,3259.5620849056627
NCQ42,OUT035,1987.251048648649
FDF58,OUT013,917.801832291667
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,281.48208181818165
FDS60,OUT017,2778.5893175257743
FDV58,OUT017,3130.0049049504946
FDM04,OUT045,713.8586545454549
FDE08,OUT035,2644.477842708333
NCB43,OUT049,2939.3484761904742
FDU11,OUT010,281.48208181818165
FDF22,OUT019,584.7577647727271
FDE24,OUT013,2309.2007979999994
DRJ49,OUT046,2243.669596721311
NCQ53,OUT035,3945.432567213115
NCL41,OUT013,507.0464036697249
FDR22,OUT013,1682.2122382352936
FDH04,OUT035,1458.4550080536912
DRH15,OUT045,677.1027476190472
FDY40,OUT049,713.8586545454549
NCI17,OUT035,1879.2570116129032
NCC18,OUT013,3259.5620849056627
FDY28,OUT027,5329.314724444443
FDB45,OUT027,2517.8820884848487
NCL30,OUT018,1752.252440000001
FDM10,OUT017,3737.295775182483
FDH22,OUT027,3242.062071532847
NCZ53,OUT017,3391.5912527272712
NCI18,OUT013,3945.432567213115
FDH14,OUT027,3242.062071532847
FDR36,OUT027,1378.2631852760742
FDW01,OUT045,2644.477842708333
FDK02,OUT027,3242.062071532847
FDJ02,OUT018,2232.84702184874
FDU55,OUT013,4433.30403265306
NCV18,OUT027,2517.8820884848487
FDH14,OUT018,1752.252440000001
FDZ37,OUT045,1435.9121343750005
FDX49,OUT049,3454.0625591549287
NCD43,OUT046,1682.2122382352936
FDZ07,OUT013,917.801832291667
FDK43,OUT035,2243.669596721311
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2649.1102324324333
NCV54,OUT017,2243.669596721311
FDF38,OUT018,507.0464036697249
FDV60,OUT046,3130.0049049504946
FDH44,OUT027,4117.317712631577
FDS21,OUT046,800.4691466666669
NCL41,OUT045,583.8145788617884
FDM46,OUT017,1458.4550080536912
FDU27,OUT045,713.8586545454549
NCJ54,OUT017,4340.218358415841
DRG51,OUT018,2232.84702184874
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3130.0049049504946
NCL19,OUT027,3242.062071532847
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,800.4691466666669
NCV05,OUT049,2286.4132673684203
NCH18,OUT019,584.7577647727271
FDV14,OUT018,1202.6567333333328
DRJ23,OUT035,2939.3484761904742
DRJ11,OUT046,3391.5912527272712
FDZ03,OUT017,2939.3484761904742
FDI27,OUT010,92.67548155339804
FDJ14,OUT018,1202.6567333333328
FDU32,OUT017,2243.669596721311
FDD47,OUT027,4117.317712631577
DRF36,OUT035,2939.3484761904742
FDM21,OUT046,4433.30403265306
FDV10,OUT018,507.0464036697249
FDH60,OUT018,2893.8398258992793
FDX47,OUT010,346.8972837209304
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.30030689655
FDH24,OUT027,4117.317712631577
FDL02,OUT018,1372.68849074074
FDB02,OUT049,3259.5620849056627
FDA43,OUT046,3391.5912527272712
FDG52,OUT045,798.2176035398229
DRC12,OUT013,2893.8398258992793
FDY37,OUT018,1752.252440000001
NCU18,OUT045,1827.8328454545451
FDU09,OUT035,800.4691466666669
DRJ25,OUT027,1378.2631852760742
DRE12,OUT018,1752.252440000001
DRL47,OUT017,1987.251048648649
DRK01,OUT046,1573.0706258064515
FDC22,OUT019,482.6995426229506
FDG44,OUT013,917.801832291667
FDW04,OUT035,1987.251048648649
FDK09,OUT049,3454.0625591549287
NCN43,OUT035,2243.669596721311
FDG04,OUT049,2752.9709346534646
FDH32,OUT010,219.21852093023247
DRI47,OUT017,2644.477842708333
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,677.1027476190472
FDQ20,OUT018,507.0464036697249
FDO57,OUT027,4117.317712631577
FDT14,OUT019,281.48208181818165
FDA57,OUT049,677.1027476190472
DRN35,OUT017,583.8145788617884
FDJ03,OUT046,713.8586545454549
FDX28,OUT017,1461.8437959999999
DRE25,OUT045,1284.789766871165
FDR09,OUT046,4433.30403265306
FDB23,OUT035,3945.432567213115
FDO08,OUT045,2286.4132673684203
FDQ23,OUT049,1573.0706258064515
FDW04,OUT013,1987.251048648649
DRK13,OUT010,584.7577647727271
NCL17,OUT027,3242.062071532847
FDY21,OUT035,3130.0049049504946
FDJ38,OUT027,5329.314724444443
FDA37,OUT019,281.48208181818165
FDV43,OUT013,507.0464036697249
FDL36,OUT046,1458.4550080536912
FDD53,OUT045,677.1027476190472
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,1827.8328454545451
NCL54,OUT018,3259.5620849056627
DRI47,OUT027,4117.317712631577
DRG03,OUT049,2644.477842708333
FDG21,OUT013,3053.0998777777777
FDW03,OUT018,1372.68849074074
NCI55,OUT046,2243.669596721311
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2142.743570940171
FDV20,OUT045,1827.8328454545451
NCU41,OUT027,5329.314724444443
FDN46,OUT027,2517.8820884848487
FDK50,OUT045,2649.1102324324333
NCA05,OUT027,4117.317712631577
DRH01,OUT018,2778.5893175257743
FDT08,OUT018,2232.84702184874
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,917.801832291667
FDS22,OUT017,798.2176035398229
FDV35,OUT027,4117.317712631577
FDI28,OUT010,165.91858165137623
FDW58,OUT027,2517.8820884848487
FDT52,OUT045,3643.519725984253
FDY34,OUT046,2649.1102324324333
FDR10,OUT046,2644.477842708333
FDK57,OUT017,2142.743570940171
FDR02,OUT027,2517.8820884848487
FDX49,OUT046,3454.0625591549287
FDQ20,OUT046,677.1027476190472
DRK23,OUT045,4433.30403265306
NCW06,OUT046,2939.3484761904742
FDR31,OUT017,2286.4132673684203
NCE43,OUT013,2644.477842708333
DRO59,OUT027,2517.8820884848487
FDN09,OUT049,3945.432567213115
FDR11,OUT046,2503.5013364485967
FDO57,OUT013,2453.7477006993013
NCX18,OUT017,2752.9709346534646
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,800.4691466666669
NCG43,OUT035,1284.789766871165
FDJ56,OUT013,1573.0706258064515
FDA13,OUT010,92.67548155339804
FDO56,OUT017,1922.149381714286
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1372.68849074074
FDQ24,OUT046,4433.30403265306
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1461.8437959999999
FDT35,OUT035,2453.7477006993013
NCX30,OUT049,3945.432567213115
FDG04,OUT017,2752.9709346534646
FDI12,OUT035,1435.9121343750005
FDE35,OUT035,917.801832291667
NCP14,OUT027,2517.8820884848487
NCY53,OUT045,1879.2570116129032
FDP49,OUT017,917.801832291667
FDQ04,OUT017,677.1027476190472
FDM39,OUT035,2778.5893175257743
FDO58,OUT019,346.8972837209304
FDC56,OUT017,2142.743570940171
NCQ54,OUT046,3053.0998777777777
FDV10,OUT027,1378.2631852760742
NCK17,OUT046,677.1027476190472
NCF55,OUT027,1378.2631852760742
FDV33,OUT013,4034.30030689655
NCH29,OUT019,219.21852093023247
FDA37,OUT027,3242.062071532847
FDH46,OUT018,1372.68849074074
FDS25,OUT035,1879.2570116129032
FDH04,OUT027,2517.8820884848487
FDX52,OUT046,2939.3484761904742
NCD42,OUT017,583.8145788617884
FDW47,OUT017,1987.251048648649
FDL25,OUT027,2517.8820884848487
NCJ06,OUT010,281.48208181818165
FDY09,OUT013,2778.5893175257743
FDS40,OUT046,583.8145788617884
FDH41,OUT017,3737.295775182483
FDG38,OUT035,1435.9121343750005
FDU03,OUT027,5329.314724444443
FDV20,OUT046,1987.251048648649
DRB13,OUT045,2752.9709346534646
NCQ30,OUT013,2243.669596721311
NCH06,OUT013,3454.0625591549287
FDU50,OUT018,1752.252440000001
NCO42,OUT019,346.8972837209304
FDW09,OUT018,1202.6567333333328
FDH04,OUT013,1458.4550080536912
FDC21,OUT045,1879.2570116129032
FDL21,OUT049,677.1027476190472
FDM46,OUT010,219.21852093023247
FDT22,OUT019,165.91858165137623
FDB28,OUT035,3391.5912527272712
FDI12,OUT018,1202.6567333333328
FDA28,OUT045,1827.8328454545451
FDF59,OUT013,1987.251048648649
FDM45,OUT027,3242.062071532847
FDQ56,OUT017,1435.9121343750005
FDR46,OUT049,2644.477842708333
FDT01,OUT013,3454.0625591549287
FDD16,OUT027,1378.2631852760742
NCU30,OUT010,346.8972837209304
FDM40,OUT010,346.8972837209304
FDI56,OUT035,1458.4550080536912
NCS30,OUT013,2142.743570940171
FDU08,OUT017,1573.0706258064515
FDX51,OUT027,5329.314724444443
FDA43,OUT045,3391.5912527272712
FDX59,OUT010,92.67548155339804
FDC37,OUT018,1372.68849074074
FDP58,OUT013,3454.0625591549287
NCY42,OUT035,2309.2007979999994
FDF21,OUT018,2893.8398258992793
FDU10,OUT027,1378.2631852760742
DRL47,OUT018,1752.252440000001
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2939.3484761904742
FDK50,OUT046,2649.1102324324333
FDO38,OUT035,1284.789766871165
DRF60,OUT035,4340.218358415841
NCZ42,OUT019,584.7577647727271
FDD35,OUT049,2243.669596721311
FDL25,OUT045,1435.9121343750005
FDJ16,OUT013,917.801832291667
DRK59,OUT049,3454.0625591549287
FDI50,OUT046,3945.432567213115
NCB19,OUT045,1435.9121343750005
DRI37,OUT035,917.801832291667
FDA14,OUT027,4117.317712631577
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1682.2122382352936
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,2778.5893175257743
DRE37,OUT027,5329.314724444443
FDT55,OUT018,2232.84702184874
NCG42,OUT027,3242.062071532847
FDA31,OUT049,2778.5893175257743
NCW42,OUT046,4340.218358415841
FDF50,OUT017,3391.5912527272712
FDK56,OUT049,3391.5912527272712
FDX10,OUT035,583.8145788617884
NCK07,OUT027,4117.317712631577
FDZ49,OUT017,3737.295775182483
FDR33,OUT013,1649.2997860000003
FDO44,OUT018,1372.68849074074
FDA20,OUT046,3391.5912527272712
NCL30,OUT045,1827.8328454545451
FDI05,OUT019,165.91858165137623
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1879.2570116129032
FDH34,OUT018,2893.8398258992793
FDF29,OUT046,2243.669596721311
FDG40,OUT018,507.0464036697249
NCE18,OUT017,4034.30030689655
FDP21,OUT010,482.6995426229506
FDY50,OUT013,1435.9121343750005
FDB36,OUT049,2243.669596721311
NCZ29,OUT049,1987.251048648649
FDU20,OUT018,1752.252440000001
FDO56,OUT013,1922.149381714286
FDW31,OUT049,3130.0049049504946
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,3130.0049049504946
FDK43,OUT027,3242.062071532847
FDW43,OUT045,3643.519725984253
NCL19,OUT017,2309.2007979999994
FDJ27,OUT046,1879.2570116129032
FDC45,OUT046,3053.0998777777777
FDY40,OUT035,713.8586545454549
NCM41,OUT035,1284.789766871165
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2142.743570940171
FDA27,OUT027,6280.890880000001
NCX30,OUT035,3945.432567213115
FDR09,OUT017,4433.30403265306
FDG08,OUT027,4117.317712631577
NCU30,OUT013,2286.4132673684203
FDB16,OUT017,1435.9121343750005
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1458.4550080536912
NCF18,OUT046,2939.3484761904742
FDU46,OUT018,1202.6567333333328
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,346.8972837209304
FDU49,OUT046,1284.789766871165
FDB20,OUT027,2517.8820884848487
FDG50,OUT019,219.21852093023247
FDW20,OUT045,1827.8328454545451
NCO55,OUT049,1879.2570116129032
FDX48,OUT046,2644.477842708333
FDU48,OUT046,1987.251048648649
FDR48,OUT019,346.8972837209304
FDK27,OUT013,2243.669596721311
FDT35,OUT013,2453.7477006993013
FDN12,OUT049,1461.8437959999999
NCE31,OUT019,92.67548155339804
FDL21,OUT017,677.1027476190472
FDV56,OUT017,1682.2122382352936
FDR16,OUT017,3737.295775182483
NCP41,OUT049,1682.2122382352936
FDJ27,OUT013,1879.2570116129032
FDA07,OUT017,2243.669596721311
FDK55,OUT049,1458.4550080536912
FDM33,OUT049,3454.0625591549287
FDY46,OUT046,2939.3484761904742
FDD36,OUT046,1922.149381714286
FDB12,OUT027,2517.8820884848487
FDF28,OUT019,281.48208181818165
NCE07,OUT019,281.48208181818165
FDW50,OUT027,4117.317712631577
NCW18,OUT017,4340.218358415841
NCJ17,OUT019,219.21852093023247
DRZ24,OUT010,281.48208181818165
FDS07,OUT035,1922.149381714286
NCW05,OUT010,281.48208181818165
FDZ22,OUT018,1202.6567333333328
FDK02,OUT046,1922.149381714286
FDZ45,OUT027,5329.314724444443
FDL25,OUT046,1435.9121343750005
FDS08,OUT045,2778.5893175257743
NCZ42,OUT027,6280.890880000001
FDX57,OUT035,1879.2570116129032
FDF21,OUT046,3391.5912527272712
FDJ56,OUT018,1372.68849074074
FDX10,OUT013,507.0464036697249
DRG48,OUT035,2649.1102324324333
DRN37,OUT046,2503.5013364485967
NCY41,OUT018,507.0464036697249
FDN28,OUT045,1682.2122382352936
FDE34,OUT045,3384.108064242422
FDR10,OUT045,2644.477842708333
FDC32,OUT017,1458.4550080536912
DRG13,OUT046,2644.477842708333
FDP59,OUT049,1879.2570116129032
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.890880000001
FDN32,OUT010,482.6995426229506
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2939.3484761904742
FDI09,OUT035,3737.295775182483
NCB07,OUT046,3130.0049049504946
FDP26,OUT035,1461.8437959999999
FDP40,OUT027,3242.062071532847
FDL15,OUT013,2644.477842708333
FDV07,OUT046,1649.2997860000003
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,2752.9709346534646
FDQ15,OUT017,1284.789766871165
FDQ33,OUT010,346.8972837209304
FDT22,OUT013,800.4691466666669
DRO35,OUT035,1922.149381714286
FDJ41,OUT049,4433.30403265306
FDQ27,OUT035,1879.2570116129032
FDC26,OUT017,1922.149381714286
NCF43,OUT027,3242.062071532847
NCR50,OUT035,2453.7477006993013
FDE39,OUT018,1752.252440000001
FDN49,OUT027,1378.2631852760742
DRG11,OUT035,1649.2997860000003
NCA18,OUT049,1922.149381714286
FDM36,OUT018,2778.5893175257743
FDW32,OUT017,1458.4550080536912
NCQ18,OUT010,219.21852093023247
FDX14,OUT027,1378.2631852760742
FDD46,OUT017,2503.5013364485967
FDI34,OUT019,584.7577647727271
NCJ17,OUT035,1458.4550080536912
FDB52,OUT035,4433.30403265306
FDV55,OUT018,2232.84702184874
FDC57,OUT046,2939.3484761904742
FDB29,OUT046,1922.149381714286
NCO43,OUT035,1879.2570116129032
FDG44,OUT045,917.801832291667
FDJ34,OUT045,1827.8328454545451
FDH40,OUT049,1458.4550080536912
NCD07,OUT027,3242.062071532847
FDB41,OUT017,798.2176035398229
FDH47,OUT018,1372.68849074074
DRK37,OUT035,3391.5912527272712
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2752.9709346534646
NCS05,OUT017,2243.669596721311
FDS39,OUT045,1827.8328454545451
FDC47,OUT027,6280.890880000001
FDG20,OUT013,2778.5893175257743
DRL23,OUT017,1649.2997860000003
FDY33,OUT013,3053.0998777777777
NCH18,OUT045,3643.519725984253
FDX47,OUT035,2286.4132673684203
NCB06,OUT045,2644.477842708333
FDP36,OUT049,713.8586545454549
FDW44,OUT018,2778.5893175257743
NCU41,OUT018,2893.8398258992793
NCS17,OUT046,1879.2570116129032
FDD46,OUT035,2503.5013364485967
FDE45,OUT017,3259.5620849056627
FDI09,OUT017,3737.295775182483
NCJ54,OUT010,584.7577647727271
NCA29,OUT018,3259.5620849056627
NCN41,OUT027,3242.062071532847
FDY34,OUT035,2649.1102324324333
NCG55,OUT035,1922.149381714286
DRM49,OUT046,677.1027476190472
NCB42,OUT049,1922.149381714286
FDE58,OUT045,1827.8328454545451
DRJ25,OUT013,713.8586545454549
FDS47,OUT010,219.21852093023247
FDY21,OUT049,3130.0049049504946
NCI54,OUT013,1682.2122382352936
FDO24,OUT017,2503.5013364485967
FDY43,OUT035,3053.0998777777777
FDF35,OUT018,1372.68849074074
NCP29,OUT019,165.91858165137623
FDN28,OUT027,2517.8820884848487
FDJ50,OUT018,713.8586545454549
FDQ14,OUT027,4117.317712631577
FDC37,OUT035,1649.2997860000003
FDN08,OUT046,2142.743570940171
FDD04,OUT035,2309.2007979999994
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,2939.3484761904742
NCN14,OUT018,3384.108064242422
FDJ16,OUT045,917.801832291667
NCM42,OUT045,1682.2122382352936
NCF19,OUT046,713.8586545454549
FDY21,OUT018,2893.8398258992793
FDY19,OUT035,1922.149381714286
FDV09,OUT045,2644.477842708333
FDA28,OUT013,1987.251048648649
FDC38,OUT018,1752.252440000001
FDL28,OUT045,3737.295775182483
NCH43,OUT049,3454.0625591549287
NCN53,OUT045,583.8145788617884
NCW05,OUT017,1879.2570116129032
NCO30,OUT018,2752.9709346534646
FDT04,OUT019,92.67548155339804
FDB27,OUT018,2893.8398258992793
NCK07,OUT013,2286.4132673684203
NCA53,OUT013,713.8586545454549
FDB33,OUT018,2232.84702184874
FDU37,OUT017,1435.9121343750005
FDR13,OUT035,1922.149381714286
FDE45,OUT049,2778.5893175257743
FDV37,OUT017,3130.0049049504946
FDX44,OUT019,219.21852093023247
NCL06,OUT017,4034.30030689655
FDJ28,OUT045,2939.3484761904742
FDX55,OUT049,4340.218358415841
NCK17,OUT018,507.0464036697249
FDH52,OUT035,917.801832291667
FDN13,OUT027,2517.8820884848487
FDK44,OUT018,2552.005235185186
FDU16,OUT046,1284.789766871165
FDZ07,OUT017,917.801832291667
NCN06,OUT027,4117.317712631577
FDH02,OUT010,219.21852093023247
NCW18,OUT045,4340.218358415841
FDH57,OUT013,2243.669596721311
FDV35,OUT045,2453.7477006993013
NCU29,OUT013,2649.1102324324333
NCP02,OUT046,800.4691466666669
FDN44,OUT013,2644.477842708333
FDX03,OUT018,507.0464036697249
FDR11,OUT010,346.8972837209304
FDA36,OUT046,2752.9709346534646
FDP58,OUT027,5329.314724444443
FDH31,OUT045,1461.8437959999999
FDH34,OUT035,3391.5912527272712
FDS13,OUT035,4433.30403265306
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,3259.5620849056627
FDV33,OUT027,6280.890880000001
NCW29,OUT010,281.48208181818165
NCN17,OUT045,1879.2570116129032
FDX01,OUT046,1922.149381714286
FDL03,OUT049,3130.0049049504946
DRL59,OUT049,800.4691466666669
DRM11,OUT027,6280.890880000001
FDA43,OUT049,3391.5912527272712
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1202.6567333333328
FDB50,OUT013,1458.4550080536912
FDU15,OUT019,92.67548155339804
NCJ19,OUT019,165.91858165137623
FDD48,OUT013,1922.149381714286
NCW42,OUT035,4340.218358415841
FDL24,OUT017,3259.5620849056627
NCB30,OUT013,2893.8398258992793
FDK25,OUT013,2503.5013364485967
FDW28,OUT049,3130.0049049504946
FDD47,OUT017,2778.5893175257743
FDK16,OUT019,219.21852093023247
FDW37,OUT046,1284.789766871165
FDA48,OUT035,3737.295775182483
FDA14,OUT017,3053.0998777777777
FDV15,OUT013,1573.0706258064515
FDN22,OUT049,4034.30030689655
NCD55,OUT045,677.1027476190472
FDY43,OUT013,3053.0998777777777
NCU05,OUT017,1284.789766871165
FDF10,OUT035,3053.0998777777777
FDR39,OUT018,3384.108064242422
FDG40,OUT013,507.0464036697249
FDZ28,OUT019,281.48208181818165
FDE02,OUT045,1435.9121343750005
FDU60,OUT049,2453.7477006993013
FDM21,OUT013,4433.30403265306
FDV52,OUT019,281.48208181818165
NCW06,OUT013,2893.8398258992793
FDX36,OUT035,3737.295775182483
FDT35,OUT027,4117.317712631577
NCL19,OUT010,281.48208181818165
NCD31,OUT046,2644.477842708333
FDE53,OUT019,281.48208181818165
FDW58,OUT019,219.21852093023247
DRF48,OUT046,3391.5912527272712
FDW57,OUT035,2552.005235185186
DRH13,OUT017,1649.2997860000003
FDT33,OUT013,2286.4132673684203
DRK47,OUT027,6280.890880000001
FDY22,OUT010,281.48208181818165
FDC35,OUT019,584.7577647727271
FDO03,OUT013,3945.432567213115
FDF24,OUT045,1284.789766871165
FDF56,OUT018,2778.5893175257743
FDD28,OUT013,917.801832291667
FDG53,OUT027,3242.062071532847
FDO27,OUT019,219.21852093023247
NCF54,OUT018,2778.5893175257743
FDC20,OUT027,1378.2631852760742
FDU10,OUT046,677.1027476190472
DRA24,OUT018,2232.84702184874
FDA02,OUT010,346.8972837209304
FDG10,OUT017,800.4691466666669
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.91858165137623
NCM55,OUT013,3384.108064242422
FDG47,OUT045,4433.30403265306
NCU41,OUT017,2939.3484761904742
NCK31,OUT017,713.8586545454549
FDZ46,OUT045,1649.2997860000003
FDU13,OUT027,4117.317712631577
NCF19,OUT045,713.8586545454549
NCJ43,OUT013,2552.005235185186
NCJ05,OUT045,2453.7477006993013
FDS04,OUT027,3242.062071532847
FDX28,OUT010,219.21852093023247
FDB41,OUT027,1378.2631852760742
FDG53,OUT046,2309.2007979999994
FDL15,OUT010,346.8972837209304
FDQ08,OUT049,800.4691466666669
DRN36,OUT013,1573.0706258064515
FDI46,OUT013,4433.30403265306
FDG16,OUT027,5329.314724444443
FDV32,OUT013,800.4691466666669
FDF44,OUT010,281.48208181818165
FDK04,OUT018,917.801832291667
NCA41,OUT013,2893.8398258992793
FDD51,OUT017,677.1027476190472
NCZ53,OUT045,3391.5912527272712
FDP01,OUT027,4117.317712631577
FDY25,OUT049,3384.108064242422
FDB17,OUT018,2778.5893175257743
NCV54,OUT018,1752.252440000001
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,1987.251048648649
FDG35,OUT035,2552.005235185186
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3454.0625591549287
FDH28,OUT013,507.0464036697249
NCE18,OUT049,4034.30030689655
FDH38,OUT045,1827.8328454545451
FDR56,OUT013,2893.8398258992793
FDH17,OUT027,2517.8820884848487
FDD39,OUT049,3454.0625591549287
FDB41,OUT049,798.2176035398229
NCR53,OUT046,3454.0625591549287
FDX46,OUT017,917.801832291667
FDV28,OUT049,583.8145788617884
FDA08,OUT018,2232.84702184874
FDH45,OUT017,677.1027476190472
NCS38,OUT010,281.48208181818165
FDD40,OUT010,482.6995426229506
DRM59,OUT035,2649.1102324324333
NCJ43,OUT018,3259.5620849056627
NCN29,OUT013,713.8586545454549
NCC19,OUT045,3391.5912527272712
FDR56,OUT035,3130.0049049504946
FDZ43,OUT049,4340.218358415841
FDJ32,OUT010,165.91858165137623
DRH03,OUT017,1284.789766871165
NCZ54,OUT035,3053.0998777777777
FDE26,OUT017,2503.5013364485967
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,281.48208181818165
FDO48,OUT027,5329.314724444443
FDW39,OUT049,2552.005235185186
NCK05,OUT049,917.801832291667
NCK30,OUT017,4034.30030689655
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,917.801832291667
FDC58,OUT045,677.1027476190472
DRE37,OUT013,2893.8398258992793
FDW02,OUT035,2243.669596721311
FDJ02,OUT010,346.8972837209304
FDX09,OUT045,2778.5893175257743
FDT31,OUT010,482.6995426229506
FDI24,OUT049,2778.5893175257743
FDY09,OUT045,3259.5620849056627
FDV28,OUT045,583.8145788617884
DRM47,OUT049,3391.5912527272712
FDT52,OUT019,584.7577647727271
FDI48,OUT018,917.801832291667
FDY55,OUT017,4433.30403265306
FDU48,OUT013,1987.251048648649
FDN25,OUT045,800.4691466666669
FDP20,OUT049,1987.251048648649
FDJ15,OUT013,3384.108064242422
FDD04,OUT018,1752.252440000001
FDY58,OUT045,3643.519725984253
FDR37,OUT018,3384.108064242422
FDF44,OUT013,1987.251048648649
FDD32,OUT045,1284.789766871165
FDR57,OUT017,2649.1102324324333
DRG39,OUT027,1378.2631852760742
FDX15,OUT017,3053.0998777777777
DRN37,OUT045,2503.5013364485967
FDW40,OUT027,3242.062071532847
FDB32,OUT049,1458.4550080536912
FDM40,OUT018,1752.252440000001
FDE39,OUT027,3242.062071532847
DRH49,OUT017,1284.789766871165
FDT46,OUT049,713.8586545454549
NCF06,OUT035,4034.30030689655
FDP07,OUT017,3130.0049049504946
FDC04,OUT013,3643.519725984253
FDZ32,OUT017,1682.2122382352936
FDD50,OUT045,2453.7477006993013
FDU56,OUT017,3384.108064242422
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,507.0464036697249
NCK18,OUT046,2649.1102324324333
DRH25,OUT049,917.801832291667
FDT57,OUT046,3945.432567213115
FDV56,OUT018,1372.68849074074
FDV12,OUT045,1879.2570116129032
FDN52,OUT017,1435.9121343750005
FDX38,OUT035,713.8586545454549
FDE47,OUT018,1752.252440000001
NCO07,OUT013,3643.519725984253
FDV09,OUT027,4117.317712631577
FDZ23,OUT019,482.6995426229506
DRH51,OUT018,1202.6567333333328
NCY54,OUT045,2778.5893175257743
DRG49,OUT013,3454.0625591549287
NCC19,OUT049,3391.5912527272712
NCV53,OUT045,3945.432567213115
FDZ47,OUT019,219.21852093023247
NCO26,OUT018,1752.252440000001
NCP02,OUT045,800.4691466666669
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4340.218358415841
FDB20,OUT010,165.91858165137623
DRL11,OUT013,2286.4132673684203
DRD60,OUT045,3384.108064242422
FDW14,OUT010,219.21852093023247
FDL27,OUT010,165.91858165137623
FDU09,OUT018,800.4691466666669
DRH36,OUT027,1378.2631852760742
FDP34,OUT027,4117.317712631577
FDE04,OUT017,2552.005235185186
FDZ57,OUT027,3242.062071532847
FDF02,OUT010,219.21852093023247
FDG28,OUT045,4340.218358415841
NCI31,OUT046,583.8145788617884
FDT43,OUT013,713.8586545454549
FDU20,OUT046,2243.669596721311
FDD53,OUT013,507.0464036697249
FDW15,OUT045,2644.477842708333
NCT53,OUT045,2286.4132673684203
NCG55,OUT027,3242.062071532847
FDD48,OUT035,1922.149381714286
FDG47,OUT049,4433.30403265306
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3737.295775182483
DRO35,OUT013,1922.149381714286
FDD33,OUT017,3737.295775182483
FDC04,OUT035,3643.519725984253
FDY34,OUT013,2649.1102324324333
DRJ49,OUT049,2243.669596721311
FDE05,OUT049,2286.4132673684203
FDU31,OUT017,3643.519725984253
NCN19,OUT027,5329.314724444443
FDK56,OUT027,5329.314724444443
FDK58,OUT017,1461.8437959999999
NCJ42,OUT035,1682.2122382352936
FDZ34,OUT027,5329.314724444443
FDA52,OUT018,3259.5620849056627
NCR29,OUT013,800.4691466666669
FDT48,OUT035,3391.5912527272712
