Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,2364.7034
NCF43,OUT027,3169.4875
NCR50,OUT035,2795.3625
FDE39,OUT018,1517.0148
FDN49,OUT027,726.52216
DRG11,OUT035,1983.1189
NCA18,OUT049,2053.2239
FDM36,OUT018,1603.1101
FDW32,OUT017,888.1482
NCQ18,OUT010,280.78836
FDX14,OUT027,2201.7427
FDD46,OUT017,1353.9692
FDI34,OUT019,678.9311
NCJ17,OUT035,1213.8376
FDB52,OUT035,3087.0906
FDV55,OUT018,1473.1559
FDC57,OUT046,3639.6792
FDB29,OUT046,1976.6245
NCO43,OUT035,2596.07
FDG44,OUT045,792.25165
FDJ34,OUT045,1617.1794
FDH40,OUT049,1307.1554
NCD07,OUT027,3799.0415
FDB41,OUT017,545.96655
FDH47,OUT018,960.9672
DRK37,OUT035,5173.7407
FDM25,OUT019,672.08264
NCX06,OUT045,2424.298
NCS05,OUT017,2307.7559
FDS39,OUT045,2178.451
FDC47,OUT027,5482.633
FDG20,OUT013,2825.976
DRL23,OUT017,1696.866
FDY33,OUT013,2850.7095
NCH18,OUT045,2884.4856
FDX47,OUT035,2001.6089
NCB06,OUT045,2401.52
FDP36,OUT049,595.2821
FDW44,OUT018,3657.1921
NCU41,OUT018,2644.4714
NCS17,OUT046,2186.9905
FDD46,OUT035,2232.6545
FDE45,OUT017,4742.117
FDI09,OUT017,3594.1892
NCJ54,OUT010,866.54016
NCA29,OUT018,2628.0781
NCN41,OUT027,3714.6858
FDY34,OUT035,2678.745
NCG55,OUT035,2738.461
DRM49,OUT046,788.6561
NCB42,OUT049,2309.3716
FDE58,OUT045,1958.2107
DRJ25,OUT013,537.68274
FDS47,OUT010,199.1719
FDY21,OUT049,2826.074
NCI54,OUT013,1804.2432
FDO24,OUT017,2392.3225
FDY43,OUT035,2679.8452
FDF35,OUT018,1002.10956
NCP29,OUT019,166.29591
FDN28,OUT027,2235.343
FDJ50,OUT018,537.1877
FDQ14,OUT027,3575.0654
FDC37,OUT035,1585.4882
FDN08,OUT046,1219.3391
FDD04,OUT035,2169.5393
FDW34,OUT018,3906.1187
FDP04,OUT017,909.006
NCG07,OUT017,3107.9094
NCN14,OUT018,2694.4866
FDJ16,OUT045,865.44696
NCM42,OUT045,1461.6798
NCF19,OUT046,558.25934
FDY21,OUT018,3606.992
FDY19,OUT035,2186.903
FDV09,OUT045,2059.9207
FDA28,OUT013,2002.0056
FDC38,OUT018,1458.8848
FDL28,OUT045,3402.6252
NCH43,OUT049,3958.211
NCN53,OUT045,540.86896
NCW05,OUT017,2177.3508
NCO30,OUT018,2350.154
FDT04,OUT019,62.96156
FDB27,OUT018,2355.2542
NCK07,OUT013,2204.5393
NCA53,OUT013,818.496
FDB33,OUT018,2546.9895
FDU37,OUT017,1448.1793
FDR13,OUT035,1685.8931
FDE45,OUT049,2181.5073
FDV37,OUT017,2723.0542
FDX44,OUT019,420.60764
NCL06,OUT017,4353.195
FDJ28,OUT045,1756.1201
FDX55,OUT049,4740.7144
NCK17,OUT018,551.09283
FDH52,OUT035,1301.2361
FDN13,OUT027,3110.9763
FDK44,OUT018,2616.729
FDU16,OUT046,2261.646
FDZ07,OUT017,831.94934
NCN06,OUT027,4614.9404
FDH02,OUT010,231.84894
NCW18,OUT045,3936.0444
FDH57,OUT013,1503.5753
FDV35,OUT045,3155.0369
NCU29,OUT013,2907.6245
NCP02,OUT046,782.96625
FDN44,OUT013,2329.6929
FDX03,OUT018,450.08057
FDR11,OUT010,487.90594
FDA36,OUT046,3580.011
FDP58,OUT027,4252.1587
FDH31,OUT045,1279.5804
FDH34,OUT035,4438.2227
FDS13,OUT035,2223.6995
FDT01,OUT018,2818.5593
FDY09,OUT049,2073.779
FDV33,OUT027,6167.5093
NCW29,OUT010,93.33202
NCN17,OUT045,1869.6124
FDX01,OUT046,1557.5242
FDL03,OUT049,2944.4338
DRL59,OUT049,1065.2222
DRM11,OUT027,4252.4883
FDA43,OUT049,3019.018
FDZ56,OUT010,730.786
FDI44,OUT018,1406.6725
FDB50,OUT013,1099.8864
FDU15,OUT019,61.947098
NCJ19,OUT019,169.47456
FDD48,OUT013,1941.2758
NCW42,OUT035,4631.3154
FDL24,OUT017,3722.9995
NCB30,OUT013,2686.7666
FDK25,OUT013,3432.0554
FDW28,OUT049,2608.6663
FDD47,OUT017,3310.3994
FDK16,OUT019,389.76288
FDW37,OUT046,891.54156
FDA48,OUT035,3998.4568
FDA14,OUT017,2365.2778
FDV15,OUT013,1464.3875
FDN22,OUT049,2673.1753
NCD55,OUT045,589.65173
FDY43,OUT013,3320.571
NCU05,OUT017,1409.7157
FDF10,OUT035,1979.5486
FDR39,OUT018,2733.4822
FDG40,OUT013,489.6939
FDZ28,OUT019,432.75946
FDE02,OUT045,1439.8704
FDU60,OUT049,4822.7925
FDM21,OUT013,2723.154
FDV52,OUT019,292.5612
NCW06,OUT013,3404.645
FDX36,OUT035,4376.03
FDT35,OUT027,2955.6912
NCL19,OUT010,413.0403
NCD31,OUT046,2962.1067
FDE53,OUT019,380.04468
FDW58,OUT019,152.08519
DRF48,OUT046,3978.1787
FDW57,OUT035,2681.8735
DRH13,OUT017,1230.599
FDT33,OUT013,2288.4448
DRK47,OUT027,4837.305
FDY22,OUT010,314.97644
FDC35,OUT019,510.1421
FDO03,OUT013,4491.083
FDF24,OUT045,1166.2145
FDF56,OUT018,1015.5535
FDD28,OUT013,480.725
FDG53,OUT027,3677.2239
FDO27,OUT019,196.41432
NCF54,OUT018,2084.323
FDC20,OUT027,1659.5609
FDU10,OUT046,789.51843
DRA24,OUT018,1921.1097
FDA02,OUT010,287.05692
FDG10,OUT017,756.5809
FDW39,OUT010,429.84512
FDP04,OUT019,132.23196
NCM55,OUT013,2978.5598
FDG47,OUT045,4322.627
NCU41,OUT017,3467.1067
NCK31,OUT017,836.8441
FDZ46,OUT045,897.6066
FDU13,OUT027,3074.6602
NCF19,OUT045,734.9835
NCJ43,OUT013,2717.4912
NCJ05,OUT045,2936.2974
FDS04,OUT027,3370.6472
FDX28,OUT010,87.34565
FDB41,OUT027,605.15344
FDG53,OUT046,1612.5298
FDL15,OUT010,230.52626
FDQ08,OUT049,892.11426
DRN36,OUT013,1072.4313
FDI46,OUT013,5100.772
FDG16,OUT027,4715.1235
FDV32,OUT013,789.7903
FDF44,OUT010,331.74332
FDK04,OUT018,601.43396
NCA41,OUT013,3274.5205
FDD51,OUT017,609.58264
NCZ53,OUT045,3475.3308
FDP01,OUT027,4148.688
FDY25,OUT049,2964.8376
FDB17,OUT018,2641.6213
NCV54,OUT018,1509.9514
FDJ32,OUT017,961.881
FDA37,OUT049,2429.3765
FDG35,OUT035,3070.8123
NCM05,OUT018,1829.0283
FDG45,OUT046,3612.0605
FDH28,OUT013,462.48712
NCE18,OUT049,3937.6118
FDH38,OUT045,1796.3347
FDR56,OUT013,2884.1938
FDH17,OUT027,1970.5524
FDD39,OUT049,4695.9688
FDB41,OUT049,965.9693
NCR53,OUT046,3702.8928
FDX46,OUT017,497.22382
FDV28,OUT049,362.94452
FDA08,OUT018,2210.496
FDH45,OUT017,645.77783
NCS38,OUT010,235.2123
FDD40,OUT010,529.5158
DRM59,OUT035,3081.4988
NCJ43,OUT018,2882.789
NCN29,OUT013,487.47833
NCC19,OUT045,3703.8801
FDR56,OUT035,3052.2913
FDZ43,OUT049,3544.95
FDJ32,OUT010,115.39319
DRH03,OUT017,1480.2705
NCZ54,OUT035,3556.7542
FDE26,OUT017,1747.6951
FDS03,OUT045,1904.8896
DRZ24,OUT019,273.479
FDO48,OUT027,5005.983
FDW39,OUT049,1834.8445
NCK05,OUT049,1264.7347
NCK30,OUT017,5482.4453
FDT27,OUT018,3916.9712
FDS08,OUT019,285.5805
NCJ19,OUT049,1256.008
FDC58,OUT045,501.4457
DRE37,OUT013,3268.5027
FDW02,OUT035,2706.3264
FDJ02,OUT010,540.73395
FDX09,OUT045,4471.143
FDT31,OUT010,407.98468
FDI24,OUT049,2810.9993
FDY09,OUT045,2674.7942
FDV28,OUT045,505.9767
DRM47,OUT049,5017.2817
FDT52,OUT019,641.2023
FDI48,OUT018,745.3278
FDY55,OUT017,6919.898
FDU48,OUT013,1775.2415
FDN25,OUT045,474.14053
FDP20,OUT049,1513.8861
FDJ15,OUT013,4602.3545
FDD04,OUT018,2169.3674
FDY58,OUT045,4462.297
FDR37,OUT018,2891.0942
FDF44,OUT013,1652.1976
FDD32,OUT045,1428.7771
FDR57,OUT017,1971.5402
DRG39,OUT027,1704.1814
FDX15,OUT017,1541.3547
DRN37,OUT045,2083.432
FDW40,OUT027,3112.008
FDB32,OUT049,1402.4921
FDM40,OUT018,2238.8357
FDE39,OUT027,3164.1167
DRH49,OUT017,786.78644
FDT46,OUT049,648.8588
NCF06,OUT035,4486.259
FDP07,OUT017,2849.4658
FDC04,OUT013,3881.377
FDZ32,OUT017,1726.0137
FDD50,OUT045,3172.0413
FDU56,OUT017,2367.051
FDV34,OUT017,987.4492
NCY41,OUT013,771.7955
NCK18,OUT046,2755.0544
DRH25,OUT049,820.5845
FDT57,OUT046,3729.569
FDV56,OUT018,1254.6938
FDV12,OUT045,1314.8037
FDN52,OUT017,1086.6864
FDX38,OUT035,693.38635
FDE47,OUT018,1766.4294
NCO07,OUT013,2541.7217
FDV09,OUT027,3393.66
FDZ23,OUT019,593.6332
DRH51,OUT018,991.9638
NCY54,OUT045,2421.6194
DRG49,OUT013,4831.131
NCC19,OUT049,2688.1506
NCV53,OUT045,5890.453
FDZ47,OUT019,257.1174
NCO26,OUT018,1866.0305
NCP02,OUT045,903.97766
NCW30,OUT018,1801.5868
NCN55,OUT046,5462.3086
FDB20,OUT010,203.2438
DRL11,OUT013,1631.1149
DRD60,OUT045,3943.024
FDW14,OUT010,211.97578
FDL27,OUT010,201.49515
FDU09,OUT018,942.3507
DRH36,OUT027,2481.5698
FDP34,OUT027,4482.122
FDE04,OUT017,2142.137
FDZ57,OUT027,4836.6626
FDF02,OUT010,166.79358
FDG28,OUT045,2593.8967
NCI31,OUT046,838.08997
FDT43,OUT013,395.738
FDU20,OUT046,2546.9736
FDD53,OUT013,851.06757
FDW15,OUT045,2430.2578
NCT53,OUT045,2235.1716
NCG55,OUT027,3794.9478
FDD48,OUT035,1665.7914
FDG47,OUT049,3330.0286
FDI21,OUT017,1473.473
FDT27,OUT017,2450.3948
DRO35,OUT013,1502.2593
FDD33,OUT017,3785.5845
FDC04,OUT035,3537.9526
FDY34,OUT013,2016.0566
DRJ49,OUT049,1892.4175
FDE05,OUT049,2784.422
FDU31,OUT017,3742.4038
NCN19,OUT027,3418.2354
FDK56,OUT027,5847.145
FDK58,OUT017,2408.0552
NCJ42,OUT035,1798.4054
FDZ34,OUT027,6461.5967
FDA52,OUT018,4259.5513
NCR29,OUT013,303.4125
FDT48,OUT035,3997.3274
DRJ51,OUT019,650.8388
NCS54,OUT046,4124.9653
FDV01,OUT035,3244.774
DRG51,OUT027,3410.3997
NCG42,OUT013,2287.7776
FDA51,OUT049,2307.0083
FDV19,OUT010,203.36574
NCT18,OUT045,3589.4226
NCS41,OUT045,2424.0493
FDO03,OUT046,5111.9507
FDL12,OUT010,322.64603
FDY37,OUT010,217.08392
FDI58,OUT049,1678.6624
FDT28,OUT018,2081.649
NCC42,OUT010,281.16464
FDO01,OUT017,2048.5935
FDJ02,OUT013,2137.0508
FDQ04,OUT018,481.56796
DRL47,OUT013,1051.9926
FDZ32,OUT035,2208.8252
FDC35,OUT035,2010.619
FDX14,OUT045,1442.9618
FDZ35,OUT013,1064.3922
FDL14,OUT013,1460.7715
FDO04,OUT049,1060.9823
DRK11,OUT017,1155.0859
FDB44,OUT018,3343.249
FDZ50,OUT049,3575.5305
FDI12,OUT027,2722.0083
FDU43,OUT017,4058.233
FDD58,OUT010,266.2175
FDB27,OUT017,3535.5198
FDB04,OUT018,1165.0962
NCO17,OUT013,1711.7861
FDL12,OUT017,576.15295
DRJ13,OUT049,2930.3179
FDD57,OUT045,1270.8689
FDW19,OUT035,1337.1035
DRD27,OUT018,768.9222
FDH27,OUT027,3571.7969
NCW30,OUT027,8854.072
FDR40,OUT018,776.38776
FDG05,OUT013,1846.4877
NCY41,OUT019,83.26297
FDI38,OUT018,3215.0825
FDR20,OUT046,555.41907
FDE09,OUT017,1073.4622
FDN50,OUT019,354.2326
DRF27,OUT045,2928.2346
DRF51,OUT013,678.6175
NCO02,OUT019,199.9744
FDB51,OUT027,2053.3572
FDJ50,OUT013,680.84814
FDN52,OUT013,1553.3878
FDX14,OUT013,1159.4438
FDT27,OUT019,721.8831
FDV10,OUT013,697.81384
FDU33,OUT046,793.44885
FDU58,OUT046,3255.0217
NCP42,OUT027,6594.222
FDL51,OUT027,5725.467
DRH15,OUT027,953.765
FDU16,OUT017,1686.7576
FDW15,OUT017,2003.3601
FDQ44,OUT045,1748.1962
NCI06,OUT027,6075.4424
DRK23,OUT019,256.58554
FDC28,OUT035,1803.1588
NCY17,OUT019,128.00034
NCV05,OUT018,2605.3787
FDM34,OUT019,286.88324
DRD60,OUT027,6406.1025
FDT38,OUT046,1494.2576
FDQ57,OUT018,1898.4329
FDE59,OUT027,976.0755
NCM43,OUT046,2446.9973
DRI51,OUT049,2272.8584
NCG30,OUT017,1801.4102
NCK54,OUT035,2556.3093
FDQ16,OUT019,135.48381
FDI36,OUT013,2628.2375
FDX16,OUT027,4131.334
FDA34,OUT046,3213.3958
FDJ48,OUT018,1972.7828
FDU47,OUT035,2426.301
FDS39,OUT046,1497.8712
FDD11,OUT046,2815.3013
FDM16,OUT027,2043.4408
FDU56,OUT018,2775.1182
FDQ32,OUT017,1981.1359
DRK35,OUT013,718.742
FDA58,OUT049,906.35626
DRG48,OUT019,451.67432
FDT59,OUT010,629.09686
FDQ31,OUT019,303.96576
FDS51,OUT018,728.607
FDW32,OUT027,2167.4678
FDI15,OUT027,2368.3628
NCV30,OUT017,1038.3308
DRG25,OUT049,2922.9883
FDT02,OUT013,465.96155
FDO33,OUT027,2476.1296
FDP38,OUT035,629.4691
FDZ45,OUT035,3288.6067
NCA54,OUT027,5832.5986
FDU33,OUT017,997.71643
FDN58,OUT017,3106.424
FDI05,OUT045,955.08234
FDM57,OUT019,304.0403
NCS42,OUT027,2087.7654
FDB57,OUT045,4242.574
FDC03,OUT045,3299.6802
FDZ58,OUT013,2108.3496
NCK29,OUT045,2670.445
NCR53,OUT045,4572.486
FDE26,OUT027,3441.9434
FDU52,OUT049,1960.2294
FDE41,OUT027,2372.377
FDU38,OUT018,3451.3613
FDA52,OUT017,3104.7024
FDW46,OUT046,764.0622
DRI59,OUT035,3339.7476
FDT38,OUT035,1378.7817
FDL33,OUT018,3138.5764
FDQ01,OUT027,6287.431
FDJ08,OUT046,2599.9856
FDQ47,OUT049,708.5392
NCZ18,OUT013,5288.0435
FDE29,OUT017,1292.9373
FDF10,OUT027,2701.8723
FDC48,OUT049,2009.1178
FDY58,OUT013,4923.701
NCX30,OUT010,718.80664
FDV11,OUT013,2650.7202
FDT46,OUT046,863.5989
DRD01,OUT019,150.2299
FDQ11,OUT013,4794.8013
NCM41,OUT017,909.17535
NCC55,OUT013,726.0671
FDG45,OUT027,3765.9358
NCQ54,OUT049,2477.8113
FDM34,OUT045,1778.4764
FDD17,OUT019,344.5522
FDN38,OUT027,7956.504
FDB53,OUT018,2306.47
NCL06,OUT035,3253.3467
NCV18,OUT019,78.62651
FDX25,OUT013,3270.795
FDB39,OUT046,1021.5626
FDC33,OUT049,2535.8245
NCO14,OUT018,558.5497
FDA58,OUT027,4899.882
NCQ02,OUT017,3601.3088
NCR53,OUT017,4083.2197
FDN52,OUT046,1120.8828
FDG26,OUT046,3861.8284
FDE23,OUT027,1835.5482
DRI37,OUT013,1000.2099
DRH37,OUT018,1970.4705
FDO01,OUT035,2070.6416
FDK45,OUT049,1960.8645
FDP23,OUT049,3735.7073
FDM33,OUT035,4508.0884
FDD36,OUT017,2020.4755
FDL56,OUT017,1121.3816
FDT27,OUT010,761.07074
FDG52,OUT017,672.2115
NCL42,OUT035,5125.76
DRJ24,OUT046,3697.986
FDV38,OUT046,700.6899
FDT35,OUT045,2446.75
FDY51,OUT045,2779.6257
FDC37,OUT017,1298.0338
NCP43,OUT013,2243.4214
FDO33,OUT045,1398.2151
FDW04,OUT018,974.7938
NCC31,OUT046,2134.3606
FDK22,OUT049,2844.2651
FDJ50,OUT017,866.0905
FDV13,OUT017,2114.124
DRL60,OUT017,1553.9485
FDW03,OUT017,2146.2285
FDY27,OUT035,2232.816
FDB39,OUT027,1647.617
FDU59,OUT045,2864.263
FDZ57,OUT049,2619.1506
FDO21,OUT049,2509.9753
FDS43,OUT018,3551.533
FDU28,OUT010,467.9719
FDC51,OUT010,296.77252
FDW16,OUT010,142.29163
FDP32,OUT010,410.70663
FDB60,OUT019,225.338
NCQ30,OUT046,1574.9177
FDD26,OUT049,3951.3284
FDI44,OUT045,1165.6405
DRH23,OUT046,1208.076
FDO44,OUT046,971.80615
FDG04,OUT046,3386.1409
FDM32,OUT027,3045.4927
FDM09,OUT013,1689.4884
FDZ47,OUT013,1553.5736
FDM40,OUT027,3404.9722
FDY48,OUT017,1314.113
NCM30,OUT045,471.21326
FDX36,OUT010,538.9534
DRF03,OUT017,539.07526
FDN51,OUT049,5532.8516
FDM57,OUT049,1216.4054
FDB35,OUT049,2134.9253
FDY13,OUT027,2978.9363
FDA37,OUT017,2159.71
NCX53,OUT017,2110.2146
FDD59,OUT018,527.8423
FDX10,OUT019,148.28026
FDC03,OUT018,2970.0146
FDW43,OUT035,4684.5796
FDW10,OUT046,2376.2856
FDY14,OUT027,4774.416
FDV43,OUT045,687.82007
FDO40,OUT013,2212.1982
FDP46,OUT027,2186.2266
NCE43,OUT019,359.16046
FDD05,OUT035,2179.5376
FDJ60,OUT010,257.1638
DRE27,OUT018,1104.8102
FDO11,OUT035,5253.9683
DRG11,OUT027,2417.6348
FDK33,OUT010,239.19342
DRM23,OUT045,3208.806
FDJ02,OUT027,3993.866
NCZ05,OUT045,1765.2294
NCL30,OUT013,1774.9911
FDZ19,OUT018,2414.5256
FDM45,OUT049,2423.106
FDO36,OUT046,2586.8862
NCK31,OUT045,834.7784
DRJ37,OUT045,2590.6775
FDP24,OUT018,1637.5563
FDF46,OUT013,2032.0931
FDX46,OUT019,115.54433
NCL18,OUT045,2681.4036
FDJ26,OUT013,1088.4205
FDJ07,OUT045,1500.552
FDY15,OUT013,2079.8157
DRG01,OUT045,1144.3842
FDF58,OUT045,1325.864
FDZ14,OUT019,278.0857
FDP31,OUT049,671.5917
FDH45,OUT013,735.4448
FDA09,OUT010,417.65945
FDW31,OUT035,2702.375
FDA57,OUT046,870.21423
NCE55,OUT035,1774.6272
FDC17,OUT019,663.53204
FDC59,OUT013,948.8572
FDA22,OUT013,3838.2139
FDK52,OUT035,4237.1655
NCM26,OUT046,2310.7422
NCT53,OUT035,1909.1642
FDW45,OUT018,2754.3142
NCI18,OUT035,2867.715
FDE38,OUT018,2901.14
FDF08,OUT019,234.72954
FDY58,OUT010,694.6124
FDF58,OUT019,121.19492
FDX39,OUT017,5474.694
FDB44,OUT049,2882.3933
FDF28,OUT013,2506.5664
FDE39,OUT013,1738.8973
FDT37,OUT018,2701.0303
FDZ45,OUT017,4150.3613
FDO40,OUT035,3388.4827
FDM57,OUT027,1878.751
DRG36,OUT017,3361.3174
FDY36,OUT010,58.918533
DRL60,OUT027,2535.3127
FDS25,OUT019,218.59134
DRF49,OUT027,2692.2449
FDP16,OUT045,5970.5283
FDS60,OUT049,2981.6086
FDU15,OUT027,1196.5844
FDK43,OUT046,2921.4954
FDN25,OUT046,691.2036
FDE53,OUT049,1126.4901
FDB22,OUT013,2473.3225
FDE39,OUT017,2490.152
FDX35,OUT035,3950.2744
NCG54,OUT049,3840.0923
FDH27,OUT035,1960.9377
NCK42,OUT013,2394.9683
FDS25,OUT049,2912.4072
FDI10,OUT018,3651.6792
FDU35,OUT035,1119.1934
FDI04,OUT017,2877.188
DRK23,OUT035,6314.937
FDB53,OUT019,293.8951
FDY02,OUT049,3478.8599
FDM60,OUT035,845.3147
NCJ31,OUT010,467.80548
DRP35,OUT017,1033.3289
NCQ30,OUT018,901.836
DRL11,OUT010,333.023
FDU01,OUT013,3509.8523
FDR39,OUT035,3150.9985
FDO08,OUT046,2171.2615
FDC02,OUT045,4009.4138
NCZ29,OUT035,2467.9985
FDF29,OUT010,170.25731
FDZ23,OUT017,2850.4648
NCU53,OUT018,2592.7153
NCW30,OUT013,2682.1118
NCM26,OUT027,6044.34
FDV50,OUT027,2460.5186
FDW15,OUT049,3025.8162
FDI35,OUT027,7233.44
FDO11,OUT017,6004.7246
FDN48,OUT046,1760.9471
NCA17,OUT049,2399.7683
NCN54,OUT013,1076.6626
FDP22,OUT013,685.79285
NCB54,OUT035,1794.8998
FDD08,OUT045,600.4611
DRM48,OUT010,131.51868
FDG41,OUT027,2809.9036
FDE44,OUT027,1638.0991
FDE26,OUT035,3161.008
NCS38,OUT013,2333.2456
NCJ54,OUT018,3114.5522
FDI40,OUT019,372.03296
FDN45,OUT018,4711.572
FDU43,OUT046,5071.1133
FDI04,OUT010,403.26428
NCC07,OUT018,1473.1788
NCC07,OUT019,353.95984
NCD18,OUT045,5177.1675
FDU55,OUT035,5096.5156
FDX59,OUT035,496.90247
FDR52,OUT049,3130.406
NCP17,OUT013,701.9952
FDQ32,OUT045,1911.0396
NCT17,OUT049,3740.214
FDO10,OUT049,959.60474
FDE32,OUT049,623.3659
FDN44,OUT045,3074.9314
FDH02,OUT035,1003.74866
FDK60,OUT013,1102.4584
FDS24,OUT019,243.4849
FDL03,OUT010,633.5491
FDB46,OUT027,6929.9136
FDO48,OUT049,3059.1323
FDZ39,OUT049,2107.9785
FDT02,OUT027,930.7791
FDC50,OUT013,1995.9194
FDP39,OUT035,747.0871
DRG15,OUT018,1214.9281
FDP10,OUT018,625.97766
FDF53,OUT027,5136.4014
FDN34,OUT045,2376.3384
FDK02,OUT045,2065.583
FDC23,OUT045,3464.9062
FDJ10,OUT019,315.4102
FDE53,OUT035,710.9418
FDR25,OUT035,5515.2837
FDW50,OUT046,1860.4066
FDS09,OUT049,749.79706
FDW49,OUT010,451.96228
FDU51,OUT046,3028.5042
FDF28,OUT018,2085.8584
NCY30,OUT018,2369.411
FDD44,OUT045,5634.4707
FDX09,OUT017,3316.378
NCF30,OUT013,1996.7526
FDZ50,OUT019,504.86542
FDW37,OUT013,1638.545
FDD11,OUT049,3142.2534
DRH39,OUT018,1154.0514
FDA36,OUT049,2565.814
NCG43,OUT049,991.9906
FDF02,OUT035,1933.2554
FDP57,OUT027,2980.14
NCE42,OUT017,3747.4248
NCR38,OUT027,5225.2764
FDP03,OUT019,243.93602
FDO51,OUT035,781.29944
NCQ42,OUT046,1794.5106
NCM41,OUT046,1027.8453
FDH48,OUT027,2322.9395
DRF60,OUT046,4241.4795
FDJ27,OUT035,1700.1393
FDQ14,OUT013,2545.4766
FDN27,OUT017,2365.5583
NCQ02,OUT046,3473.0896
FDJ33,OUT049,1946.1177
FDP07,OUT027,6127.742
DRE01,OUT049,5489.272
FDU36,OUT045,1165.9208
FDL28,OUT017,4232.4414
NCX53,OUT046,2888.8508
FDZ39,OUT013,1398.0631
NCP42,OUT013,3393.7664
FDJ14,OUT035,1159.3816
FDK04,OUT049,931.1731
NCC19,OUT017,2605.6982
FDS09,OUT018,783.2665
FDZ02,OUT046,1345.5874
FDD35,OUT018,1571.5667
NCY42,OUT017,2745.8884
FDB05,OUT045,4926.082
FDF20,OUT035,3638.9456
NCO41,OUT018,1421.4534
FDC40,OUT027,2431.7263
FDV58,OUT045,2545.9355
FDZ57,OUT045,1537.936
DRM35,OUT046,2252.921
DRN36,OUT018,1286.3312
FDQ13,OUT046,1206.209
DRO35,OUT010,226.23476
NCD43,OUT035,1665.9132
FDA51,OUT018,1258.4493
NCX17,OUT027,3833.462
NCZ17,OUT049,701.4744
FDR11,OUT027,4393.264
FDW34,OUT049,3550.1904
FDN50,OUT017,1503.8357
FDS09,OUT046,875.77026
FDS48,OUT018,2738.5408
FDL44,OUT049,2144.8337
DRF48,OUT018,2328.074
FDA14,OUT018,892.3312
NCD30,OUT049,1362.8364
FDI16,OUT017,987.37494
NCG06,OUT035,4369.1416
DRZ24,OUT035,2837.7915
NCS17,OUT045,1242.6211
FDB37,OUT045,4894.5083
FDE10,OUT035,2179.2139
FDC57,OUT045,2519.3672
FDM12,OUT018,2774.6675
FDE24,OUT049,1944.3417
FDW22,OUT045,3658.5054
DRD01,OUT027,2369.292
NCZ18,OUT027,5234.999
FDN49,OUT045,532.2604
FDR22,OUT035,2585.5815
FDV08,OUT019,94.97196
FDY39,OUT046,4302.4956
FDV36,OUT049,3440.1772
FDO60,OUT045,767.50854
FDU04,OUT027,3310.1216
FDR20,OUT027,1409.6565
FDW19,OUT019,236.59607
FDU40,OUT049,2577.9553
FDK15,OUT045,1532.1666
DRF15,OUT035,2164.094
FDQ25,OUT017,2605.9172
FDI48,OUT019,100.55568
FDS49,OUT046,1610.2336
FDV22,OUT046,2768.3044
NCV42,OUT046,1548.236
FDX26,OUT046,2218.7197
FDI33,OUT018,2201.5984
FDZ14,OUT049,2304.63
FDG10,OUT013,513.29333
FDM38,OUT018,779.4605
FDG26,OUT027,5822.484
FDH46,OUT035,1488.6134
FDN13,OUT018,936.5616
FDU57,OUT035,2422.911
NCI06,OUT046,3529.8293
FDM38,OUT045,1012.89594
NCG42,OUT010,250.03136
FDL39,OUT045,3213.2358
FDT31,OUT019,288.05496
FDV59,OUT013,3358.0159
FDB49,OUT035,2338.8938
FDD58,OUT049,1479.2765
DRN59,OUT046,766.87604
FDX48,OUT049,2163.754
FDQ11,OUT049,3837.6492
FDY12,OUT049,1283.6125
FDQ11,OUT045,3334.4646
DRI11,OUT017,1799.3357
FDY32,OUT027,3697.4868
FDS51,OUT045,485.22726
FDR19,OUT010,314.23254
DRB13,OUT018,2632.7844
FDS21,OUT035,529.26526
FDQ40,OUT045,2284.6494
NCE55,OUT013,2713.8606
FDX43,OUT027,3492.1992
FDS12,OUT049,1851.0931
DRK01,OUT027,1615.5137
FDN25,OUT017,805.0166
FDB60,OUT046,2979.6523
FDQ13,OUT017,1548.7678
DRK13,OUT045,4025.7488
DRF25,OUT018,371.53107
NCD42,OUT019,105.2265
FDW25,OUT045,1666.5345
NCV29,OUT027,5456.6753
NCK42,OUT035,3447.4822
DRJ13,OUT027,3459.573
DRD15,OUT017,2733.2686
FDM27,OUT045,1667.6526
FDZ50,OUT018,3332.776
FDC04,OUT046,3259.8545
FDF50,OUT049,2116.8604
FDP15,OUT045,6259.0757
FDK46,OUT035,4593.352
FDZ56,OUT018,1772.0548
FDY60,OUT049,1987.1416
FDB10,OUT035,4545.178
FDR57,OUT045,2544.6948
FDU58,OUT049,4133.475
FDH02,OUT046,598.4684
FDP48,OUT013,4599.8145
FDI46,OUT035,5292.201
FDW56,OUT013,4696.118
NCM19,OUT010,224.83997
FDS50,OUT027,5160.707
FDK24,OUT013,802.66327
FDO36,OUT017,4011.8132
FDK45,OUT027,3157.904
NCL05,OUT045,617.16187
FDL32,OUT018,2489.661
FDA28,OUT049,2027.1064
FDY36,OUT018,1136.6682
FDP32,OUT018,1622.1805
FDL50,OUT046,2299.8623
DRC24,OUT049,3106.373
NCS18,OUT017,2335.7769
FDD16,OUT017,1663.99
NCV18,OUT013,2365.8364
FDX07,OUT046,3198.1013
NCZ05,OUT027,2627.8428
NCI31,OUT013,590.5227
FDK14,OUT049,1284.2466
NCR06,OUT045,789.24524
NCF54,OUT049,2686.0237
DRG23,OUT010,359.97025
FDD53,OUT046,680.6579
