Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT027,1195.534661355182
FDS47,OUT019,1300.165491619527
FDR45,OUT035,3659.33667388447
FDB03,OUT045,3728.959716532022
FDO49,OUT035,1186.7027096103373
FDU60,OUT027,2083.501000820006
FDB26,OUT018,1185.7071290731965
FDB46,OUT017,2959.898510982882
FDQ37,OUT019,2612.5464343670747
FDN03,OUT017,4027.9056718338634
NCX30,OUT045,4033.519091439127
FDK32,OUT019,1872.7366418789675
DRM47,OUT013,2518.576316542334
NCO02,OUT046,1219.974586864836
FDP04,OUT013,1216.556188508429
NCO43,OUT049,1355.3024288298989
FDD59,OUT013,1269.5925072728085
FDQ10,OUT017,2101.814882138563
FDW45,OUT035,1777.061487949953
NCK30,OUT049,4275.996323640631
FDU31,OUT018,2989.660125587461
NCQ17,OUT019,1880.1572387363694
FDN01,OUT017,2160.575636233299
FDZ19,OUT049,2160.059948866884
DRG37,OUT017,1869.0038767558017
FDE32,OUT045,1170.2049170472021
FDO34,OUT049,2060.762028892318
FDM04,OUT019,1187.4598179206882
FDZ25,OUT049,2104.4281106968256
FDU08,OUT049,1347.6276697576068
NCW30,OUT045,4347.993355418061
NCM18,OUT013,1207.9975455051795
FDS22,OUT035,1173.9095265191784
NCH18,OUT017,3866.3068251404466
FDC23,OUT013,2267.1006675697818
FDY46,OUT013,2418.3513841070708
NCU06,OUT046,3444.884597668167
FDX57,OUT045,1344.7050887876655
FDX36,OUT027,3322.9321286349614
FDL16,OUT045,1179.0845806226669
FDT16,OUT010,4456.30556885266
FDN16,OUT018,1361.384271058478
FDC03,OUT046,2576.0406658876327
DRF60,OUT013,3737.224061275055
FDS27,OUT027,2596.216524166365
FDP33,OUT010,4273.834221022276
FDJ36,OUT018,1351.622754534677
NCR42,OUT013,1166.0951019197266
FDV14,OUT017,1284.15036841657
NCP42,OUT035,2540.542643527472
FDB50,OUT027,1262.189588588555
NCC30,OUT027,2243.2968545396925
FDA23,OUT018,1352.9664059988704
FDW16,OUT017,1305.1384219639858
FDQ52,OUT010,4014.565317236106
FDB58,OUT049,1720.8204951983066
NCP29,OUT049,1212.6376902954792
NCM05,OUT045,4557.143964110446
FDO25,OUT013,2940.3274813548087
NCM54,OUT046,1567.753952464156
NCL54,OUT046,2145.2428885508552
FDL39,OUT010,2289.729506868263
FDF53,OUT018,2255.7963075858047
NCQ42,OUT035,1562.3218944958753
FDF58,OUT013,1211.6970048794458
FDZ04,OUT035,1208.8620040874137
FDE26,OUT019,1733.5163024290673
FDS60,OUT017,2248.398799487726
FDV58,OUT017,2604.130740228238
FDM04,OUT045,1185.5583889815505
FDE08,OUT035,1758.170561672418
NCB43,OUT049,2402.713946001102
FDU11,OUT010,1492.642666787869
FDF22,OUT019,2986.7458294817934
FDE24,OUT013,1717.3471279322332
DRJ49,OUT046,1587.7816216325468
NCQ53,OUT035,3602.2115707990074
NCL41,OUT013,1168.9719630867771
FDR22,OUT013,1437.3575301401825
FDH04,OUT035,1306.0815107771443
DRH15,OUT045,1174.7937780828095
FDY40,OUT049,1183.0438427355987
NCI17,OUT035,1337.6125089084674
NCC18,OUT013,2186.8143300721213
FDY28,OUT027,2969.15624866354
FDB45,OUT027,1393.2202325097155
NCL30,OUT018,1545.452815714174
FDM10,OUT017,2952.6364867278917
FDH22,OUT027,1571.812205164611
NCZ53,OUT017,2426.327423496821
NCI18,OUT013,3277.0945601304616
FDH14,OUT027,1731.9257607171637
FDR36,OUT027,1177.226479289504
FDW01,OUT045,1820.4228290690041
FDK02,OUT027,1504.55757539788
FDJ02,OUT018,1754.2157478602824
FDU55,OUT013,4514.20104749187
NCV18,OUT027,1284.0842115128671
FDH14,OUT018,1660.3467140131638
FDZ37,OUT045,1292.6876052285957
FDX49,OUT049,3486.7443519247954
NCD43,OUT046,1380.6220616254448
FDZ07,OUT013,1209.1477908830343
FDK43,OUT035,1538.4521282252156
FDR32,OUT018,3358.9917113220367
FDT39,OUT013,1836.2023581266878
NCV54,OUT017,1484.7850506629584
FDF38,OUT018,1172.3501284620913
FDV60,OUT046,2627.9662545628403
FDH44,OUT027,1769.4800898719398
FDS21,OUT046,1207.1256609150328
NCL41,OUT045,1167.6761377989085
FDM46,OUT017,1314.3847794871192
FDU27,OUT045,1184.3643395117585
NCJ54,OUT017,3488.2578819312353
DRG51,OUT018,2005.6316345467528
NCA29,OUT019,2118.975813043594
FDR47,OUT045,2543.3560063596246
NCL19,OUT027,1727.2258220756344
DRG01,OUT049,1247.6791242881607
FDG10,OUT046,1197.639522950863
NCV05,OUT049,1832.7510728278448
NCH18,OUT019,3912.7252247863785
FDV14,OUT018,1283.9590436076064
DRJ23,OUT035,2454.9793146622205
DRJ11,OUT046,2393.7938019888134
FDZ03,OUT017,2352.006622835374
FDI27,OUT010,1178.1080112949744
FDJ14,OUT018,1261.6857038517358
FDU32,OUT017,1485.7692858936077
FDD47,OUT027,2130.9675770416015
DRF36,OUT035,2452.77593426098
FDM21,OUT046,4405.048867355977
FDV10,OUT018,1173.300815933058
FDH60,OUT018,2536.1788388011346
FDX47,OUT010,1877.0751709083665
FDT19,OUT019,2185.4504312164586
FDO11,OUT045,4079.5990345321384
FDH24,OUT027,1939.966843877805
FDL02,OUT018,1397.6143366526667
FDB02,OUT049,2185.1602727409045
FDA43,OUT046,2567.7655221026935
FDG52,OUT045,1178.9627745087666
DRC12,OUT013,2479.7492333935224
FDY37,OUT018,1697.14084535446
NCU18,OUT045,1698.9928281309378
FDU09,OUT035,1192.7247343181596
DRJ25,OUT027,1186.2197139949499
DRE12,OUT018,1424.764000496985
DRL47,OUT017,1532.9396410483107
DRK01,OUT046,1330.3625077784397
FDC22,OUT019,2501.6438260922732
FDG44,OUT013,1190.4680848837565
FDW04,OUT035,1574.7538822247143
FDK09,OUT049,3380.5509960424474
NCN43,OUT035,1502.946867671507
FDG04,OUT049,2399.8626886408056
FDH32,OUT010,1325.8314067294693
DRI47,OUT017,1739.707257078022
DRE15,OUT013,1248.822591666848
FDY11,OUT035,1218.3265171780877
FDO60,OUT049,1177.5625270880084
FDQ20,OUT018,1171.4397113867833
FDO57,OUT027,1990.4167287959326
FDT14,OUT019,1503.6241591274402
FDA57,OUT049,1172.8242851812536
DRN35,OUT017,1167.09738087439
FDJ03,OUT046,1185.210695413104
FDX28,OUT017,1351.9974005632344
DRE25,OUT045,1307.7002393221921
FDR09,OUT046,4470.609007822513
FDB23,OUT035,3327.2569337380314
FDO08,OUT045,1985.4257575805636
FDQ23,OUT049,1356.071140772986
FDW04,OUT013,1594.33687678008
DRK13,OUT010,2620.8945008138508
NCL17,OUT027,1720.3707636721633
FDY21,OUT035,2537.921458423778
FDJ38,OUT027,2458.2693631823277
FDA37,OUT019,1558.9291219323932
FDV43,OUT013,1179.0449018739214
FDL36,OUT046,1312.2515687401897
FDD53,OUT045,1172.8258299540773
FDZ19,OUT010,2187.171929796953
FDV21,OUT045,1538.1114887117392
NCL54,OUT018,2121.3161767341053
DRI47,OUT027,1755.721351480985
DRG03,OUT049,1879.955120380444
FDG21,OUT013,1824.2402255721126
FDW03,OUT018,1370.254909082287
NCI55,OUT046,1508.6922187564742
DRC36,OUT019,2211.3243763508494
FDH22,OUT017,1552.811070347402
FDV20,OUT045,1563.5221947419739
NCU41,OUT027,2556.8102732089255
FDN46,OUT027,1387.2445484902746
FDK50,OUT045,1952.2334997348516
NCA05,OUT027,1802.7398803981878
DRH01,OUT018,2133.2732645199662
FDT08,OUT018,1781.4724680217255
FDM08,OUT018,3228.1999857294763
FDZ07,OUT035,1202.8047763301859
FDS22,OUT017,1177.318337157413
FDV35,OUT027,1919.900791581953
FDI28,OUT010,1253.6086213895417
FDW58,OUT027,1417.4211928466982
FDT52,OUT045,3888.623667288566
FDY34,OUT046,1998.4548326140439
FDR10,OUT046,1955.7381751999615
FDK57,OUT017,1486.8358510093094
FDR02,OUT027,1426.209367393143
FDX49,OUT046,3538.573942188857
FDQ20,OUT046,1172.1594509166353
DRK23,OUT045,4118.75631317907
NCW06,OUT046,2494.8548736128114
FDR31,OUT017,1739.0594894834185
NCE43,OUT013,2094.698073414866
DRO59,OUT027,1253.7420066407474
FDN09,OUT049,3889.992526289704
FDR11,OUT046,1953.5922320312711
FDO57,OUT013,1997.2227900618655
NCX18,OUT017,2572.7938450662136
FDB05,OUT018,3968.792721017219
FDQ08,OUT018,1201.2905796072364
NCG43,OUT035,1322.2084794121167
FDJ56,OUT013,1371.4155515502944
FDA13,OUT010,1168.5557749320185
FDO56,OUT017,1454.342188151486
FDB37,OUT018,3738.0604512579384
FDZ02,OUT018,1326.360839020651
FDQ24,OUT046,4088.6914667508213
FDM16,OUT013,1243.0183142821431
FDU35,OUT049,1347.700604003996
FDT35,OUT035,2073.4553627131936
NCX30,OUT049,4001.5420346013702
FDG04,OUT017,2379.1938431497556
FDI12,OUT035,1281.6206923983186
FDE35,OUT035,1200.3574426115085
NCP14,OUT027,1398.7893432703352
NCY53,OUT045,1420.0428549257003
FDP49,OUT017,1190.6354446578057
FDQ04,OUT017,1172.6747089803378
FDM39,OUT035,2219.350868480806
FDO58,OUT019,2007.66815867085
FDC56,OUT017,1475.438502389779
NCQ54,OUT046,2058.974481714255
FDV10,OUT027,1176.0806067023175
NCK17,OUT046,1172.3291996350315
NCF55,OUT027,1169.6810956063935
FDV33,OUT013,4468.739022494762
NCH29,OUT019,1338.6149408746894
FDA37,OUT027,1550.218483310501
FDH46,OUT018,1355.0770584920056
FDS25,OUT035,1413.4113015858138
FDH04,OUT027,1306.0288969696321
FDX52,OUT046,2481.348033297002
NCD42,OUT017,1168.7417477273318
FDW47,OUT017,1501.9129829140934
FDL25,OUT027,1322.278905667169
NCJ06,OUT010,1501.406239042196
FDY09,OUT013,2179.051750277874
FDS40,OUT046,1169.7296471175039
FDH41,OUT017,2992.471460590731
FDG38,OUT035,1275.8106266823388
FDU03,OUT027,2312.618660707952
FDV20,OUT046,1569.9537447747036
DRB13,OUT045,2444.5082492030365
NCQ30,OUT013,1502.12803774328
NCH06,OUT013,3954.2376159201553
FDU50,OUT018,1423.6690228391356
NCO42,OUT019,1772.0444342552105
FDW09,OUT018,1256.3157538777632
FDH04,OUT013,1309.1422328070937
FDC21,OUT045,1400.3071537126696
FDL21,OUT049,1172.6513009572602
FDM46,OUT010,1317.5820268215527
FDT22,OUT019,1206.565594455523
FDB28,OUT035,2603.0107912178455
FDI12,OUT018,1288.4553709034099
FDA28,OUT045,1545.1640888414388
FDF59,OUT013,1574.084114446942
FDM45,OUT027,1522.273750301837
FDQ56,OUT017,1266.6326173388877
FDR46,OUT049,1757.9123121979956
FDT01,OUT013,2996.644605169029
FDD16,OUT027,1250.0752047474377
NCU30,OUT010,1945.1486223121528
FDM40,OUT010,1723.767939649878
FDI56,OUT035,1311.7374613878603
NCS30,OUT013,1565.26606685617
FDU08,OUT017,1341.2043671646306
FDX51,OUT027,2586.9641630016476
FDA43,OUT045,2578.633371825993
FDX59,OUT010,1166.3942506508586
FDC37,OUT018,1384.8800167426114
FDP58,OUT013,3159.5416635283045
NCY42,OUT035,1697.4119917399435
FDF21,OUT018,2415.5505566288894
FDU10,OUT027,1171.5480502566152
DRL47,OUT018,1527.2760599429944
FDA58,OUT018,3619.997757082878
FDJ22,OUT049,2518.5802094518403
FDK50,OUT046,1940.5387081309993
FDO38,OUT035,1253.0985348361262
DRF60,OUT035,3707.396121623336
NCZ42,OUT019,3669.004138848262
FDD35,OUT049,1482.3323604751367
FDL25,OUT045,1311.0901073380096
FDJ16,OUT013,1199.2545897984305
DRK59,OUT049,3568.6665007073298
FDI50,OUT046,3459.5486223727125
NCB19,OUT045,1285.3248165102495
DRI37,OUT035,1201.5996824845586
FDA14,OUT027,1800.0253256491728
FDC08,OUT018,3351.217875084408
FDS45,OUT046,1378.364693608323
FDI21,OUT049,1208.6940077620611
DRJ47,OUT035,2158.650725958032
DRE37,OUT027,2463.86396692346
FDT55,OUT018,1893.8292619625495
NCG42,OUT027,1594.052614224905
FDA31,OUT049,2100.1728782507944
NCW42,OUT046,3228.508186595988
FDF50,OUT017,2524.659477472089
FDK56,OUT049,2382.077540082816
FDX10,OUT035,1168.0719105439034
NCK07,OUT027,2008.0562624184167
FDZ49,OUT017,3179.0659845187147
FDR33,OUT013,1414.1772239886254
FDO44,OUT018,1414.2146009645799
FDA20,OUT046,2378.0907622889526
NCL30,OUT045,1561.3629379046995
FDI05,OUT019,1245.061411083416
FDQ12,OUT018,3355.3248882202643
FDH47,OUT017,1326.2881723091118
FDH34,OUT018,2339.1682765975274
FDF29,OUT046,1598.7345446277175
FDG40,OUT018,1166.2047071696709
NCE18,OUT017,4002.1824496404
FDP21,OUT010,2426.675067582881
FDY50,OUT013,1299.4363090584397
FDB36,OUT049,1567.3264510801664
NCZ29,OUT049,1556.5828120519345
FDU20,OUT018,1479.3084511338313
FDO56,OUT013,1483.8967893139052
FDW31,OUT049,2611.022485844128
DRH59,OUT013,1246.4650396324178
NCB30,OUT017,2590.7851087663785
FDK43,OUT027,1574.1070156218864
FDW43,OUT045,3422.8406814487726
NCL19,OUT017,1688.0743335537763
FDJ27,OUT046,1360.0126459207913
FDC45,OUT046,2097.5390666868716
FDY40,OUT035,1185.7742500080394
NCM41,OUT035,1309.9483642686455
NCK18,OUT019,2023.6974442857281
FDP37,OUT049,1581.166673875527
FDA27,OUT027,4355.984356377057
NCX30,OUT035,3977.7685492475084
FDR09,OUT017,4304.425992175053
FDG08,OUT027,2161.889112909642
NCU30,OUT013,2015.8955979653135
FDB16,OUT017,1286.160176862586
FDM16,OUT017,1234.1592983725557
FDC48,OUT013,1270.5581900125007
NCF18,OUT046,2464.8735106220684
FDU46,OUT018,1282.2338888062693
FDH41,OUT018,2971.044403679345
NCN42,OUT010,1756.1532582055515
FDU49,OUT046,1297.936931633542
FDB20,OUT027,1257.4659463853293
FDG50,OUT019,1305.7125820427304
FDW20,OUT045,1512.4600667373336
NCO55,OUT049,1411.4155532684827
FDX48,OUT046,1871.7487389368098
FDU48,OUT046,1615.029701240569
FDR48,OUT019,1848.8097975486862
FDK27,OUT013,1526.3055520394269
FDT35,OUT013,2059.6763978348204
FDN12,OUT049,1417.7311150929472
NCE31,OUT019,1168.8758005998209
FDL21,OUT017,1172.3963370758984
FDV56,OUT017,1391.6798923272688
FDR16,OUT017,2976.7272278293353
NCP41,OUT049,1412.1829316521703
FDJ27,OUT013,1376.2259214779658
FDA07,OUT017,1501.7628200377421
FDK55,OUT049,1299.985604540981
FDM33,OUT049,3181.351176251964
FDY46,OUT046,2406.37219365781
FDD36,OUT046,1476.766252569057
FDB12,OUT027,1374.0925226905333
FDF28,OUT019,1560.0147305527553
NCE07,OUT019,1735.0283976200606
FDW50,OUT027,2038.7279818599766
NCW18,OUT017,3613.769750785546
NCJ17,OUT019,1286.7938082301657
DRZ24,OUT010,1490.8574918672493
FDS07,OUT035,1448.5637172743898
NCW05,OUT010,1406.4414897341362
FDZ22,OUT018,1266.4217080645674
FDK02,OUT046,1478.8161672819465
FDZ45,OUT027,2627.8432971382467
FDL25,OUT046,1306.2434545170363
FDS08,OUT045,2167.5178690747125
NCZ42,OUT027,3645.519804020125
FDX57,OUT035,1336.3189160777176
FDF21,OUT046,2448.1439749675556
FDJ56,OUT018,1336.8544976713301
FDX10,OUT013,1169.4444301385709
DRG48,OUT035,1727.2523140297244
DRN37,OUT046,2045.2399642797945
NCY41,OUT018,1166.834694282067
FDN28,OUT045,1368.6700148886368
FDE34,OUT045,2275.9898064886293
FDR10,OUT045,1994.4011775029694
FDC32,OUT017,1314.0950022048949
DRG13,OUT046,2010.3058208318007
FDP59,OUT049,1388.4558567605864
NCT53,OUT010,2014.3962095791078
FDL57,OUT027,4407.100007903191
FDN32,OUT010,2367.3228640671105
FDK09,OUT018,3331.6115086947034
FDA52,OUT010,2239.2254008168597
FDC57,OUT049,2532.278129576118
FDI09,OUT035,3728.0942873206895
NCB07,OUT046,2634.5892853135615
FDP26,OUT035,1366.0867381890564
FDP40,OUT027,1438.1169481973275
FDL15,OUT013,1846.5744139144917
FDV07,OUT046,1425.668629169295
FDS03,OUT017,1211.0793033552636
FDE50,OUT049,2383.7176624847825
FDQ15,OUT017,1257.2417265301533
FDQ33,OUT010,1808.1765396693818
FDT22,OUT013,1200.9123617361
DRO35,OUT035,1466.2428955800538
FDJ41,OUT049,4470.129735686012
FDQ27,OUT035,1375.3383323335509
FDC26,OUT017,1425.2542214755667
NCF43,OUT027,1731.6243361074612
NCR50,OUT035,1843.165285029849
FDE39,OUT018,1476.253097281387
FDN49,OUT027,1174.6813536336592
DRG11,OUT035,1391.4442422016853
NCA18,OUT049,1466.6759212882087
FDM36,OUT018,2099.2648725544664
FDW32,OUT017,1281.0428976769572
NCQ18,OUT010,1348.4138979441475
FDX14,OUT027,1252.877744936586
FDD46,OUT017,1812.1557655230126
FDI34,OUT019,3541.669634034134
NCJ17,OUT035,1276.525540731143
FDB52,OUT035,4325.779401451224
FDV55,OUT018,1717.2132165639073
FDC57,OUT046,2503.7157081646774
FDB29,OUT046,1459.033864352482
NCO43,OUT035,1347.3535071007523
FDG44,OUT045,1187.1186493218893
FDJ34,OUT045,1543.727014520585
FDH40,OUT049,1268.7948670545086
NCD07,OUT027,1440.3301689890588
FDB41,OUT017,1178.350975954976
FDH47,OUT018,1324.506175134966
DRK37,OUT035,2411.888123631348
FDM25,OUT019,2228.2622787252076
NCX06,OUT045,2305.463638303292
NCS05,OUT017,1598.1377008373238
FDS39,OUT045,1698.8198447201373
FDC47,OUT027,3389.233885178608
FDG20,OUT013,2259.9674554282738
DRL23,OUT017,1388.6995183906388
FDY33,OUT013,1935.4435911906953
NCH18,OUT045,3843.28329938898
FDX47,OUT035,1857.060548845013
NCB06,OUT045,1926.0921942187551
FDP36,OUT049,1183.4426085884809
FDW44,OUT018,2099.33959741689
NCU41,OUT018,2475.973341753166
NCS17,OUT046,1337.2773146797595
FDD46,OUT035,1858.7044762784512
FDE45,OUT017,2197.6658362503076
FDI09,OUT017,3700.8377416166827
NCJ54,OUT010,3549.7262215541186
NCA29,OUT018,2100.176194621316
NCN41,OUT027,1533.1861654582012
FDY34,OUT035,1987.503076973785
NCG55,OUT035,1459.2351345300413
DRM49,OUT046,1176.3144477257367
NCB42,OUT049,1455.6232361133334
FDE58,OUT045,1468.0320232814765
DRJ25,OUT013,1187.917543702899
FDS47,OUT010,1290.4693982542733
FDY21,OUT049,2628.060335599268
NCI54,OUT013,1437.0235214288448
FDO24,OUT017,1894.9595117257606
FDY43,OUT035,2065.585084379506
FDF35,OUT018,1389.671103481253
NCP29,OUT019,1213.958449066942
FDN28,OUT027,1370.7883483297992
FDJ50,OUT018,1185.0013164556528
FDQ14,OUT027,1829.5641030928816
FDC37,OUT035,1401.7161245561551
FDN08,OUT046,1480.1382764182486
FDD04,OUT035,1701.4409592840557
FDW34,OUT018,3808.2276812127106
FDP04,OUT017,1212.8323510514178
NCG07,OUT017,2386.637460092724
NCN14,OUT018,2327.1016524620136
FDJ16,OUT045,1197.2610691615416
NCM42,OUT045,1402.8446445437203
NCF19,OUT046,1184.1234286598444
FDY21,OUT018,2573.792955730225
FDY19,OUT035,1461.9505350501913
FDV09,OUT045,1794.8042468418919
FDA28,OUT013,1560.645758360684
FDC38,OUT018,1604.5017387915477
FDL28,OUT045,3426.7738643205707
NCH43,OUT049,3063.700814361627
NCN53,OUT045,1166.0622368034524
NCW05,OUT017,1403.5071909179028
NCO30,OUT018,2356.2468544255976
FDT04,OUT019,1171.5212756527935
FDB27,OUT018,2549.8358410844107
NCK07,OUT013,2047.463749310685
NCA53,OUT013,1184.0632017611135
FDB33,OUT018,1927.667700803811
FDU37,OUT017,1253.20686854862
FDR13,OUT035,1447.6188302212158
FDE45,OUT049,2223.296134208831
FDV37,OUT017,2554.3402727406283
FDX44,OUT019,1308.451361240125
NCL06,OUT017,4456.9573567150255
FDJ28,OUT045,2451.261979109134
FDX55,OUT049,3124.7056729583232
NCK17,OUT018,1171.1239673823925
FDH52,OUT035,1205.3921695620018
FDN13,OUT027,1371.3236899778228
FDK44,OUT018,2103.9386384155714
FDU16,OUT046,1271.897456207179
FDZ07,OUT017,1200.779661875477
NCN06,OUT027,2023.7854158955784
FDH02,OUT010,1302.7364463435035
NCW18,OUT045,3595.2467809882346
FDH57,OUT013,1592.1053582646
FDV35,OUT045,1873.5895259979322
NCU29,OUT013,1750.6172265082732
NCP02,OUT046,1199.313293564256
FDN44,OUT013,1970.9697232640756
FDX03,OUT018,1175.5249105904254
FDR11,OUT010,1914.3158488750655
FDA36,OUT046,2334.0328072464754
FDP58,OUT027,3123.3733721232666
FDH31,OUT045,1337.6888911740195
FDH34,OUT035,2375.669040408897
FDS13,OUT035,4522.806512893582
FDT01,OUT018,2937.633659622813
FDY09,OUT049,2197.454424238934
FDV33,OUT027,4392.09630975572
NCW29,OUT010,1567.5759703340968
NCN17,OUT045,1354.5786180822313
FDX01,OUT046,1473.691415886141
FDL03,OUT049,2592.877976899391
DRL59,OUT049,1192.4464632582026
DRM11,OUT027,4543.150182142488
FDA43,OUT049,2590.740310195324
FDZ56,OUT010,2088.2019415355007
FDI44,OUT018,1248.6614224701023
FDB50,OUT013,1262.762165019337
FDU15,OUT019,1168.5081127414342
NCJ19,OUT019,1200.209699578165
FDD48,OUT013,1463.1100514216969
NCW42,OUT035,3189.445218300575
FDL24,OUT017,2129.245529511405
NCB30,OUT013,2647.470906348507
FDK25,OUT013,2093.5116583382405
FDW28,OUT049,2578.7342774055423
FDD47,OUT017,2089.150989151936
FDK16,OUT019,1325.217830328543
FDW37,OUT046,1317.8763057841752
FDA48,OUT035,3159.9752664262805
FDA14,OUT017,1750.3658046924324
FDV15,OUT013,1373.3242706497363
FDN22,OUT049,4174.992921667637
NCD55,OUT045,1173.1348800273538
FDY43,OUT013,2082.1492278877267
NCU05,OUT017,1256.3201985673
FDF10,OUT035,1771.7971270670807
FDR39,OUT018,2325.0209851085137
FDG40,OUT013,1167.4713641477485
FDZ28,OUT019,1575.483586730661
FDE02,OUT045,1318.292141365726
FDU60,OUT049,2078.9796648178076
FDM21,OUT013,4412.797633359349
FDV52,OUT019,1484.8560617756023
NCW06,OUT013,2524.0341327614656
FDX36,OUT035,3275.411325830366
FDT35,OUT027,2115.3265213164477
NCL19,OUT010,1717.963612285881
NCD31,OUT046,2009.1966823507182
FDE53,OUT019,1408.0472983422542
FDW58,OUT019,1408.9038127261745
DRF48,OUT046,2390.9932043480558
FDW57,OUT035,2172.0528638846713
DRH13,OUT017,1386.3942892256205
FDT33,OUT013,2069.7532568634415
DRK47,OUT027,3367.4630283254846
FDY22,OUT010,1728.1321935647297
FDC35,OUT019,2889.5311004607647
FDO03,OUT013,3412.3645895896466
FDF24,OUT045,1265.1500410499764
FDF56,OUT018,2253.871340635651
FDD28,OUT013,1199.4583925414208
FDG53,OUT027,1718.9933872538531
FDO27,OUT019,1346.696673425916
NCF54,OUT018,2103.79548452081
FDC20,OUT027,1195.0942720843345
FDU10,OUT046,1170.3608548733419
DRA24,OUT018,1981.5998449444746
FDA02,OUT010,1741.48695957992
FDG10,OUT017,1193.6481656321766
FDW39,OUT010,2220.1832741752137
FDP04,OUT019,1216.808793201767
NCM55,OUT013,2391.305478766126
FDG47,OUT045,4438.206728483832
NCU41,OUT017,2485.0883336184397
NCK31,OUT017,1185.1756178368473
FDZ46,OUT045,1408.6089835403977
FDU13,OUT027,1807.1133478339175
NCF19,OUT045,1183.5464611755967
NCJ43,OUT013,2145.2108984317847
NCJ05,OUT045,1851.5459214139364
FDS04,OUT027,1687.1460849165765
FDX28,OUT010,1353.395475350872
FDB41,OUT027,1182.0100318211666
FDG53,OUT046,1703.4792893083263
FDL15,OUT010,1845.8983912245826
FDQ08,OUT049,1205.3982578908049
DRN36,OUT013,1346.7668623665768
FDI46,OUT013,4213.3025149819605
FDG16,OUT027,3051.170666640468
FDV32,OUT013,1210.7466121886332
FDF44,OUT010,1600.658985184231
FDK04,OUT018,1192.2287657119905
NCA41,OUT013,2556.639348363175
FDD51,OUT017,1174.971407884337
NCZ53,OUT045,2408.508962767592
FDP01,OUT027,1856.0335064128271
FDY25,OUT049,2284.3267677580075
FDB17,OUT018,2237.249175797472
NCV54,OUT018,1475.6494473817447
FDJ32,OUT017,1206.7207799682787
FDA37,OUT049,1528.0600499904629
FDG35,OUT035,2132.467413723896
NCM05,OUT018,4605.402223561049
FDG45,OUT046,2965.7935974927077
FDH28,OUT013,1172.8820180240295
NCE18,OUT049,4017.947583692937
FDH38,OUT045,1466.1897221732897
FDR56,OUT013,2664.272231575694
FDH17,OUT027,1344.216112954745
FDD39,OUT049,3119.797010054126
FDB41,OUT049,1181.9163881830327
NCR53,OUT046,3279.559483589681
FDX46,OUT017,1196.130459225573
FDV28,OUT049,1168.264146044833
FDA08,OUT018,1997.8010875015348
FDH45,OUT017,1173.610686115928
NCS38,OUT010,1444.1250581736397
FDD40,OUT010,2539.2219749392098
DRM59,OUT035,1829.4453571919796
NCJ43,OUT018,2146.0704481739776
NCN29,OUT013,1187.0812629939765
NCC19,OUT045,2466.0645588923226
FDR56,OUT035,2584.7221303879965
FDZ43,OUT049,3807.357921963883
FDJ32,OUT010,1207.7288369794192
DRH03,OUT017,1310.9688747536668
NCZ54,OUT035,1983.705290034291
FDE26,OUT017,1734.6929084762965
FDS03,OUT045,1209.1738089017804
DRZ24,OUT019,1502.8494218550995
FDO48,OUT027,3216.6862403593914
FDW39,OUT049,2163.301923072682
NCK05,OUT049,1209.9759893974726
NCK30,OUT017,4202.014910767802
FDT27,OUT018,3542.1420525730687
FDS08,OUT019,2240.933947965652
NCJ19,OUT049,1195.7870907858876
FDC58,OUT045,1174.4958414256337
DRE37,OUT013,2444.761720765605
FDW02,OUT035,1541.2205056908456
FDJ02,OUT010,1792.0795422264496
FDX09,OUT045,2196.79548201993
FDT31,OUT010,2425.304102654347
FDI24,OUT049,2219.262594382045
FDY09,OUT045,2187.690608397685
FDV28,OUT045,1167.7364165599085
DRM47,OUT049,2484.7704328634036
FDT52,OUT019,3999.4392584348993
FDI48,OUT018,1187.4711831073698
FDY55,OUT017,4288.609313755094
FDU48,OUT013,1614.0847254752612
FDN25,OUT045,1192.0349715202053
FDP20,OUT049,1559.4834823775989
FDJ15,OUT013,2387.1441311266
FDD04,OUT018,1676.9153749099946
FDY58,OUT045,3416.657411341819
FDR37,OUT018,2303.482108669272
FDF44,OUT013,1585.621029359364
FDD32,OUT045,1270.7391727939676
FDR57,OUT017,1861.857611432089
DRG39,OUT027,1195.0525432492573
FDX15,OUT017,1913.9031366555141
DRN37,OUT045,2012.9112148653644
FDW40,OUT027,1721.6287186734316
FDB32,OUT049,1324.1048681944085
FDM40,OUT018,1705.5147646181338
FDE39,OUT027,1509.7287550810704
DRH49,OUT017,1267.6554100468252
FDT46,OUT049,1183.7177955611446
NCF06,OUT035,4302.544053472222
FDP07,OUT017,2570.2013613482295
FDC04,OUT013,3807.1360040895274
FDZ32,OUT017,1366.1218322456086
FDD50,OUT045,2090.7619783011537
FDU56,OUT017,2340.5303798310706
FDV34,OUT017,1229.968255754054
NCY41,OUT013,1170.5919637930892
NCK18,OUT046,2021.996334400718
DRH25,OUT049,1189.0927950383425
FDT57,OUT046,3704.450649811486
FDV56,OUT018,1389.4623517750902
FDV12,OUT045,1338.574097751205
FDN52,OUT017,1289.683115426636
FDX38,OUT035,1180.8034136179397
FDE47,OUT018,1503.9064370794415
NCO07,OUT013,2959.730083117751
FDV09,OUT027,1826.0149831018139
FDZ23,OUT019,2397.8393011341213
DRH51,OUT018,1290.4166191832383
NCY54,OUT045,2109.760221351185
DRG49,OUT013,3977.5705372416674
