Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT018,1316.8343918652267
FDT45,OUT027,1201.4481322286435
FDS47,OUT019,1426.405555439237
FDR45,OUT035,2559.793033711847
FDB03,OUT045,2561.9887888693684
FDO49,OUT035,1182.2889491685255
FDU60,OUT027,2182.997883226485
FDB26,OUT018,1181.9883843103235
FDB46,OUT017,2488.506980070416
FDQ37,OUT019,2391.187508070036
FDN03,OUT017,2568.3693169282133
NCX30,OUT045,2570.186479752972
FDK32,OUT019,2057.7499983269386
DRM47,OUT013,2373.1984369858965
NCO02,OUT046,1267.9978352142066
FDP04,OUT013,1254.6722919282718
NCO43,OUT049,1539.2885573162664
FDD59,OUT013,1373.3796392198706
FDQ10,OUT017,2219.6925567481044
FDW45,OUT035,2005.1715114944811
NCK30,OUT049,2571.3467747019017
FDU31,OUT018,2493.111796524745
NCQ17,OUT019,2067.9088291614203
FDN01,OUT017,2251.2373707773795
FDZ19,OUT049,2246.902482133365
DRG37,OUT017,2077.6250240011386
FDE32,OUT045,1125.3531645352543
FDO34,OUT049,2188.039169905684
FDM04,OUT019,1182.0443961736823
FDZ25,OUT049,2213.01935330942
FDU08,OUT049,1522.1427885450414
NCW30,OUT045,2567.368000641892
NCM18,OUT013,1234.6839283653003
FDS22,OUT035,1139.011722472355
NCH18,OUT017,2565.7396867987945
FDC23,OUT013,2275.2962946428715
FDY46,OUT013,2333.870365433134
NCU06,OUT046,2544.0791440980256
FDX57,OUT045,1514.7348217990068
FDX36,OUT027,2526.6652696943866
FDL16,OUT045,1156.0003005454314
FDT16,OUT010,2568.1169544028808
FDN16,OUT018,1553.1704175314892
FDC03,OUT046,2400.096260525819
DRF60,OUT013,2558.4656405629567
FDS27,OUT027,2393.5143684357026
FDP33,OUT010,2570.5141815259167
FDJ36,OUT018,1535.9017677551478
NCR42,OUT013,1113.1995823561497
FDV14,OUT017,1410.530195788688
NCP42,OUT035,2393.4849505750526
FDB50,OUT027,1356.2754204144883
NCC30,OUT027,2263.654985613637
FDA23,OUT018,1542.071047537735
FDW16,OUT017,1451.3771018273449
FDQ52,OUT010,2570.150995787706
FDB58,OUT049,1960.6916050234324
NCP29,OUT049,1252.6898786593915
NCM05,OUT045,2563.593108104887
FDO25,OUT013,2475.4758299923383
NCM54,OUT046,1805.0128236607395
NCL54,OUT046,2234.308403957315
FDL39,OUT010,2297.587835844294
FDF53,OUT018,2285.7617596834557
NCQ42,OUT035,1804.0123883955391
FDF58,OUT013,1243.7202138584307
FDZ04,OUT035,1245.7223248828072
FDE26,OUT019,1957.3369066901523
FDS60,OUT017,2281.6476437427596
FDV58,OUT017,2404.8409133910627
FDM04,OUT045,1178.2907647894217
FDE08,OUT035,1989.8580133232915
NCB43,OUT049,2338.2927168411943
FDU11,OUT010,1731.4909476336443
FDF22,OUT019,2481.244308401766
FDE24,OUT013,1940.9812606142643
DRJ49,OUT046,1835.9903953287928
NCQ53,OUT035,2555.3815323041263
NCL41,OUT013,1122.1182570631518
FDR22,OUT013,1637.5184714525335
FDH04,OUT035,1458.9937662896748
DRH15,OUT045,1143.677348150136
FDY40,OUT049,1166.301009417629
NCI17,OUT035,1512.0395406167493
NCC18,OUT013,2238.277193783001
FDY28,OUT027,2478.29053669118
FDB45,OUT027,1573.6475137361244
NCL30,OUT018,1792.7663777407745
FDM10,OUT017,2483.818657783022
FDH22,OUT027,1807.2043148342989
NCZ53,OUT017,2357.9050764651365
NCI18,OUT013,2520.9030324876485
FDH14,OUT027,1949.0910715304183
FDR36,OUT027,1152.9661666340846
FDW01,OUT045,2039.8036466124208
FDK02,OUT027,1726.1710762895648
FDJ02,OUT018,1992.1512242168415
FDU55,OUT013,2565.2206390288948
NCV18,OUT027,1404.2843099179531
FDH14,OUT018,1910.647837309577
FDZ37,OUT045,1430.072341719871
FDX49,OUT049,2548.7053691490446
NCD43,OUT046,1573.8831609082292
FDZ07,OUT013,1236.5606323889533
FDK43,OUT035,1786.8890816808357
FDR32,OUT018,2537.8154128970227
FDT39,OUT013,2042.1481897956573
NCV54,OUT017,1725.3486783800242
FDF38,OUT018,1138.54329295646
FDV60,OUT046,2407.658597932838
FDH44,OUT027,1978.011805210398
FDS21,OUT046,1232.0301011655556
NCL41,OUT045,1116.62129161855
FDM46,OUT017,1476.0898921539765
FDU27,OUT045,1171.2850084146048
NCJ54,OUT017,2548.8995489947183
DRG51,OUT018,2169.1463172273525
NCA29,OUT019,2209.347827687864
FDR47,OUT045,2388.266646456019
NCL19,OUT027,1946.7406402030444
DRG01,OUT049,1330.9236381919409
FDG10,OUT046,1213.0258727704472
NCV05,OUT049,2049.790030266452
NCH18,OUT019,2562.5768581933985
FDV14,OUT018,1412.5243550265943
DRJ23,OUT035,2360.837123581476
DRJ11,OUT046,2341.0845813001893
FDZ03,OUT017,2329.153657879665
FDI27,OUT010,1153.2187294640012
FDJ14,OUT018,1373.7161927648792
FDU32,OUT017,1728.6306714954292
FDD47,OUT027,2217.112125164364
DRF36,OUT035,2361.8665788466064
FDM21,OUT046,2568.8060975979383
FDV10,OUT018,1144.1006977715626
FDH60,OUT018,2386.7424976939797
FDX47,OUT010,2083.0113551594177
FDT19,OUT019,2243.4713387081574
FDO11,OUT045,2570.2835788661996
FDH24,OUT027,2098.3528243166443
FDL02,OUT018,1602.7289846901886
FDB02,OUT049,2256.9807083212236
FDA43,OUT046,2396.8254361438285
FDG52,OUT045,1155.3202743035997
DRC12,OUT013,2355.5594521292774
FDY37,OUT018,1944.059984744745
NCU18,OUT045,1940.7008985013567
FDU09,OUT035,1202.19574576239
DRJ25,OUT027,1176.0738481295944
DRE12,OUT018,1655.005593929582
DRL47,OUT017,1775.0429030782957
DRK01,OUT046,1493.9868596967654
FDC22,OUT019,2366.213406240864
FDG44,OUT013,1192.153748983747
FDW04,OUT035,1827.5258443262696
FDK09,OUT049,2540.0795328518225
NCN43,OUT035,1743.3471625750667
FDG04,OUT049,2342.7865958562898
FDH32,OUT010,1482.5540027999682
DRI47,OUT017,1980.717085038823
DRE15,OUT013,1328.718806540188
FDY11,OUT035,1272.173288201056
FDO60,OUT049,1148.7089147623851
FDQ20,OUT018,1136.923507021164
FDO57,OUT027,2129.5405368013617
FDT14,OUT019,1726.816343522577
FDA57,OUT049,1133.0791526700732
DRN35,OUT017,1119.0226099351617
FDJ03,OUT046,1173.3074037766455
FDX28,OUT017,1541.3798479561049
DRE25,OUT045,1452.1561274903065
FDR09,OUT046,2568.2947442962386
FDB23,OUT035,2533.4117598148073
FDO08,OUT045,2152.918702643808
FDQ23,OUT049,1539.4061790486214
FDW04,OUT013,1830.4606165152072
DRK13,OUT010,2411.929290228214
NCL17,OUT027,1947.7405634806069
FDY21,OUT035,2389.4585174281833
FDJ38,OUT027,2351.507468893332
FDA37,OUT019,1792.2451199160216
FDV43,OUT013,1153.7111787546025
FDL36,OUT046,1456.064636468332
FDD53,OUT045,1134.2714470196054
FDZ19,OUT010,2258.8355538308215
FDV21,OUT045,1782.846688440331
NCL54,OUT018,2230.853961351296
DRI47,OUT027,1970.959534859128
DRG03,OUT049,2079.68386294716
FDG21,OUT013,2024.178226032244
FDW03,OUT018,1573.652772114956
NCI55,OUT046,1737.3426808849067
DRC36,OUT019,2252.105822125223
FDH22,OUT017,1809.2243946969172
FDV20,OUT045,1803.3100715879805
NCU41,OUT027,2376.620154878857
FDN46,OUT027,1575.86538187843
FDK50,OUT045,2134.87641871509
NCA05,OUT027,2002.4498234243745
DRH01,OUT018,2232.846012064529
FDT08,OUT018,2017.0513030689945
FDM08,OUT018,2525.1244542477452
FDZ07,OUT035,1226.2830403940675
FDS22,OUT017,1152.598202109255
FDV35,OUT027,2086.5309931397155
FDI28,OUT010,1343.350882532219
FDW58,OUT027,1607.9441578197343
FDT52,OUT045,2568.116563708317
FDY34,OUT046,2156.654237879882
FDR10,OUT046,2124.796160320588
FDK57,OUT017,1728.6463968050402
FDR02,OUT027,1622.9940107198884
FDX49,OUT046,2551.7715103159926
FDQ20,OUT046,1133.1081500288838
DRK23,OUT045,2570.4795207744273
NCW06,OUT046,2371.4598227289166
FDR31,OUT017,1987.1082972093113
NCE43,OUT013,2197.892322452845
DRO59,OUT027,1339.8110277300157
FDN09,OUT049,2568.5348300309774
FDR11,OUT046,2129.387405054378
FDO57,OUT013,2136.0920534829443
NCX18,OUT017,2401.0823125477705
FDB05,OUT018,2564.955897003097
FDQ08,OUT018,1226.6506056212618
NCG43,OUT035,1476.9012401752957
FDJ56,OUT013,1551.6421520249824
FDA13,OUT010,1118.0279183687348
FDO56,OUT017,1687.2252541207674
FDB37,OUT018,2558.7128806170485
FDZ02,OUT018,1500.0971860306026
FDQ24,OUT046,2571.3678278782836
FDM16,OUT013,1319.9710824933888
FDU35,OUT049,1525.8879428323746
FDT35,OUT035,2196.861547881613
NCX30,OUT049,2570.2081315048144
FDG04,OUT017,2339.5176089530883
FDI12,OUT035,1409.4846151117615
FDE35,OUT035,1224.4631445927619
NCP14,OUT027,1591.787451703141
NCY53,OUT045,1627.0653749343164
FDP49,OUT017,1197.602892037054
FDQ04,OUT017,1140.9423759872614
FDM39,OUT035,2277.669625912576
FDO58,OUT019,2140.959618278653
FDC56,OUT017,1716.7126213349293
NCQ54,OUT046,2185.289244361489
FDV10,OUT027,1148.725240576944
NCK17,OUT046,1132.4264834110916
NCF55,OUT027,1128.334963382445
FDV33,OUT013,2565.479825318182
NCH29,OUT019,1501.9028480296383
FDA37,OUT027,1782.5968319383858
FDH46,OUT018,1548.2147436675757
FDS25,OUT035,1631.033887860132
FDH04,OUT027,1445.2648604991602
FDX52,OUT046,2370.027023856097
NCD42,OUT017,1122.7207751008857
FDW47,OUT017,1742.7489171804116
FDL25,OUT027,1472.9072658125806
NCJ06,OUT010,1728.4771704259847
FDY09,OUT013,2237.6289634673585
FDS40,OUT046,1122.1088328363949
FDH41,OUT017,2494.0986602343555
FDG38,OUT035,1398.3174279378557
FDU03,OUT027,2291.095763029959
FDV20,OUT046,1805.1265108159505
DRB13,OUT045,2363.1819395221733
NCQ30,OUT013,1729.4637681132726
NCH06,OUT013,2565.660668299234
FDU50,OUT018,1652.291984451967
NCO42,OUT019,1978.1668523809933
FDW09,OUT018,1359.8695069412902
FDH04,OUT013,1451.6440836517227
FDC21,OUT045,1603.0128279682467
FDL21,OUT049,1132.6123401317718
FDM46,OUT010,1472.8991241473743
FDT22,OUT019,1232.7790907454932
FDB28,OUT035,2411.676264253314
FDI12,OUT018,1428.3962143899998
FDA28,OUT045,1786.6805428655937
FDF59,OUT013,1806.14616448891
FDM45,OUT027,1750.358705285831
FDQ56,OUT017,1384.9757064888556
FDR46,OUT049,1986.0377134198307
FDT01,OUT013,2483.771902432807
FDD16,OUT027,1327.7654506419703
NCU30,OUT010,2128.7351573411224
FDM40,OUT010,1962.5311816893309
FDI56,OUT035,1468.085791334323
NCS30,OUT013,1802.6664951525308
FDU08,OUT017,1519.8073150869764
FDX51,OUT027,2391.1415708145632
FDA43,OUT045,2402.793038759927
FDX59,OUT010,1111.3888048346766
FDC37,OUT018,1587.2033177309163
FDP58,OUT013,2509.194740042715
NCY42,OUT035,1948.8056822583549
FDF21,OUT018,2354.451744760725
FDU10,OUT027,1132.7190945218586
DRL47,OUT018,1770.7819793501333
FDA58,OUT018,2555.826045092208
FDJ22,OUT049,2378.330023001964
FDK50,OUT046,2122.9711928719557
FDO38,OUT035,1345.49880469838
DRF60,OUT035,2561.9071724378227
NCZ42,OUT019,2553.1384668076726
FDD35,OUT049,1712.7356174305057
FDL25,OUT045,1465.287984792808
FDJ16,OUT013,1214.1135156135215
DRK59,OUT049,2555.010373755325
FDI50,OUT046,2547.056899330634
NCB19,OUT045,1417.4907349817954
DRI37,OUT035,1222.778356996173
FDA14,OUT027,2004.6652635970925
FDC08,OUT018,2534.612722337682
FDS45,OUT046,1573.967508613159
FDI21,OUT049,1244.7957465360378
DRJ47,OUT035,2241.6532479303314
DRE37,OUT027,2350.8857648306703
FDT55,OUT018,2098.3700941403063
NCG42,OUT027,1819.152179346293
FDA31,OUT049,2216.8039601011646
NCW42,OUT046,2522.1022640568303
FDF50,OUT017,2390.5385618889104
FDK56,OUT049,2338.2278127529257
FDX10,OUT035,1121.8792412039659
NCK07,OUT027,2148.691246261507
FDZ49,OUT017,2519.888333303381
FDR33,OUT013,1615.9542666357281
FDO44,OUT018,1632.5727944460364
FDA20,OUT046,2336.52049000896
NCL30,OUT045,1802.8646198740248
FDI05,OUT019,1324.0850868017897
FDQ12,OUT018,2537.437726950351
FDH47,OUT017,1491.7306592137772
FDH34,OUT018,2327.7886973152295
FDF29,OUT046,1839.9275186109805
FDG40,OUT018,1114.9172777318897
NCE18,OUT017,2568.106605856451
FDP21,OUT010,2354.2436014533387
FDY50,OUT013,1434.432214409787
FDB36,OUT049,1817.545136266794
NCZ29,OUT049,1797.2608438479622
FDU20,OUT018,1713.5906050884485
FDO56,OUT013,1704.9948723272805
FDW31,OUT049,2410.104480327066
DRH59,OUT013,1325.4020017184534
NCB30,OUT017,2405.8722341018347
FDK43,OUT027,1806.594425572695
FDW43,OUT045,2541.661733712716
NCL19,OUT017,1935.6233231600218
FDJ27,OUT046,1534.4953245051902
FDC45,OUT046,2206.5650286250648
FDY40,OUT035,1177.4097607547137
NCM41,OUT035,1457.466036597932
NCK18,OUT019,2158.5193532475423
FDP37,OUT049,1823.1790929931185
FDA27,OUT027,2565.048002317578
NCX30,OUT035,2568.877437893882
FDR09,OUT017,2567.480186987534
FDG08,OUT027,2228.750176194522
NCU30,OUT013,2159.2919895755977
FDB16,OUT017,1422.6162058378309
FDM16,OUT017,1312.1924960441584
FDC48,OUT013,1376.3583697358167
NCF18,OUT046,2359.995845741755
FDU46,OUT018,1415.5013437660775
FDH41,OUT018,2490.353011281659
NCN42,OUT010,1980.5197637311044
FDU49,OUT046,1427.4052511351365
FDB20,OUT027,1350.6956794837722
FDG50,OUT019,1443.5627178698874
FDW20,OUT045,1745.0431311944478
NCO55,OUT049,1617.597486388155
FDX48,OUT046,2069.1102538486953
FDU48,OUT046,1853.0875952169358
FDR48,OUT019,2044.7649114345795
FDK27,OUT013,1754.7230321214936
FDT35,OUT013,2172.7240925345873
FDN12,OUT049,1624.1177808133705
NCE31,OUT019,1124.9125616669767
FDL21,OUT017,1135.9316466907985
FDV56,OUT017,1594.5273163025436
FDR16,OUT017,2491.6813979637323
NCP41,OUT049,1615.5385239711431
FDJ27,OUT013,1551.8997320277028
FDA07,OUT017,1749.3510498746018
FDK55,OUT049,1433.294926346373
FDM33,OUT049,2518.390296610304
FDY46,OUT046,2339.5671115010136
FDD36,OUT046,1702.7639650821611
FDB12,OUT027,1552.5695704038312
FDF28,OUT019,1786.4035178089307
NCE07,OUT019,1959.564665055658
FDW50,OUT027,2164.4291538866373
NCW18,OUT017,2555.955203768354
NCJ17,OUT019,1408.6682565786612
DRZ24,OUT010,1726.6994365169642
FDS07,OUT035,1674.3107735529297
NCW05,OUT010,1603.7508136645747
FDZ22,OUT018,1384.3541674869834
FDK02,OUT046,1706.0494232442372
FDZ45,OUT027,2400.433282084261
FDL25,OUT046,1452.0615665927444
FDS08,OUT045,2253.054631585106
NCZ42,OUT027,2552.0763887332187
FDX57,OUT035,1502.8197470119358
FDF21,OUT046,2359.6460791040045
FDJ56,OUT018,1516.100520593848
FDX10,OUT013,1126.4785788482618
DRG48,OUT035,1975.0118858518297
DRN37,OUT046,2184.084688867061
NCY41,OUT018,1117.114230827046
FDN28,OUT045,1563.0693191993462
FDE34,OUT045,2299.2864904655044
FDR10,OUT045,2152.8653781325943
FDC32,OUT017,1466.9055673222756
DRG13,OUT046,2158.1302105843074
FDP59,OUT049,1577.8335586639373
NCT53,OUT010,2170.190764937534
FDL57,OUT027,2565.7851365737038
FDN32,OUT010,2326.9208398145583
FDK09,OUT018,2534.566139208166
FDA52,OUT010,2276.0424114897387
FDC57,OUT049,2381.392675684926
FDI09,OUT035,2560.1001585033005
NCB07,OUT046,2410.2967696294236
FDP26,OUT035,1559.2196699095186
FDP40,OUT027,1649.9202736953591
FDL15,OUT013,2040.0752996268225
FDV07,OUT046,1638.6435460405146
FDS03,OUT017,1255.4473813684808
FDE50,OUT049,2331.8577883241933
FDQ15,OUT017,1356.0225350888204
FDQ33,OUT010,2027.7837944095145
FDT22,OUT013,1217.7515716857656
DRO35,OUT035,1696.1472354946209
FDJ41,OUT049,2566.7659664806
FDQ27,OUT035,1576.250398294551
FDC26,OUT017,1647.88994303624
NCF43,OUT027,1956.3325815992694
NCR50,OUT035,2053.0382102060075
FDE39,OUT018,1719.877272146921
FDN49,OUT027,1141.092488365972
DRG11,OUT035,1599.5373443737267
NCA18,OUT049,1694.8465783783122
FDM36,OUT018,2220.38188355208
FDW32,OUT017,1405.259325519114
NCQ18,OUT010,1518.282935779545
FDX14,OUT027,1337.0894375887137
FDD46,OUT017,2044.8799287813767
FDI34,OUT019,2545.34512842064
NCJ17,OUT035,1400.9923436561842
FDB52,OUT035,2568.997507906315
FDV55,OUT018,1960.7889102017236
FDC57,OUT046,2371.1236908420506
FDB29,OUT046,1677.1575707555028
NCO43,OUT035,1531.3570161149512
FDG44,OUT045,1185.2765132452093
FDJ34,OUT045,1788.919018024986
FDH40,OUT049,1377.509537217864
NCD07,OUT027,1648.564979102752
FDB41,OUT017,1155.846406009524
FDH47,OUT018,1491.0411634636546
DRK37,OUT035,2353.374415337138
FDM25,OUT019,2261.241693723367
NCX06,OUT045,2305.6096018963085
NCS05,OUT017,1852.9015764613282
FDS39,OUT045,1947.6105768512696
FDC47,OUT027,2532.1893582110933
FDG20,OUT013,2274.306852831356
DRL23,OUT017,1588.4092027045365
FDY33,OUT013,2103.6082982804905
NCH18,OUT045,2566.8675363497946
FDX47,OUT035,2074.5215190402746
NCB06,OUT045,2110.5267810301925
FDP36,OUT049,1169.54975222665
FDW44,OUT018,2221.838353830067
NCU41,OUT018,2368.8659582275086
NCS17,OUT046,1496.978672643972
FDD46,OUT035,2076.033146599106
FDE45,OUT017,2266.4629019410454
FDI09,OUT017,2557.891780521237
NCJ54,OUT010,2553.5502575982855
NCA29,OUT018,2221.6410570727894
NCN41,OUT027,1755.5095636766855
FDY34,OUT035,2156.197855455473
NCG55,OUT035,1685.0291578176066
DRM49,OUT046,1148.8111310407294
NCB42,OUT049,1678.9500690802602
FDE58,OUT045,1692.3067096276952
DRJ25,OUT013,1180.2195791554984
FDS47,OUT010,1415.8401898894474
FDY21,OUT049,2412.738202449896
NCI54,OUT013,1640.3872561806372
FDO24,OUT017,2099.609126498868
FDY43,OUT035,2197.1032745782213
FDF35,OUT018,1594.7916649492797
NCP29,OUT019,1252.7040455816489
FDN28,OUT027,1552.4124797768739
FDJ50,OUT018,1182.5511554908499
FDQ14,OUT027,2032.6181289305014
FDC37,OUT035,1606.4427532388095
FDN08,OUT046,1712.1074117946534
FDD04,OUT035,1943.9504051761373
FDW34,OUT018,2563.191971375364
FDP04,OUT017,1255.2750474004629
NCG07,OUT017,2342.683877391443
NCN14,OUT018,2316.146691086642
FDJ16,OUT045,1212.6971355773744
NCM42,OUT045,1614.492322204608
NCF19,OUT046,1169.7941899143707
FDY21,OUT018,2401.097273009831
FDY19,OUT035,1685.6257442506276
FDV09,OUT045,2022.4509515854245
FDA28,OUT013,1788.5374001157993
FDC38,OUT018,1857.651540376884
FDL28,OUT045,2545.23820986488
NCH43,OUT049,2504.0857215827555
NCN53,OUT045,1114.014255408932
NCW05,OUT017,1608.8084611070403
NCO30,OUT018,2326.8500275207034
FDT04,OUT019,1130.9721743936916
FDB27,OUT018,2397.6823025507256
NCK07,OUT013,2173.6748025982706
NCA53,OUT013,1170.2973967352937
FDB33,OUT018,2116.8861838399953
FDU37,OUT017,1353.9314202732946
FDR13,OUT035,1675.2981523599435
FDE45,OUT049,2272.826177656749
FDV37,OUT017,2396.450273718435
FDX44,OUT019,1446.7271635300226
NCL06,OUT017,2565.3599922287285
FDJ28,OUT045,2362.8510811605456
FDX55,OUT049,2511.139204160341
NCK17,OUT018,1134.4744269823263
FDH52,OUT035,1236.4221175229095
FDN13,OUT027,1542.6416751237748
FDK44,OUT018,2218.9098905312467
FDU16,OUT046,1377.6371298637232
FDZ07,OUT017,1223.392376033286
NCN06,OUT027,2159.334474053626
FDH02,OUT010,1446.2008839284683
NCW18,OUT045,2556.119436006402
FDH57,OUT013,1826.4646971653344
FDV35,OUT045,2073.4540157700435
NCU29,OUT013,1975.0532041220345
NCP02,OUT046,1217.3458868345433
FDN44,OUT013,2127.037972304089
FDX03,OUT018,1148.5158125546775
FDR11,OUT010,2105.1935463499526
FDA36,OUT046,2320.2731954800165
FDP58,OUT027,2502.0976945403077
FDH31,OUT045,1507.0482949012226
FDH34,OUT035,2339.345015674808
FDS13,OUT035,2563.5072585028274
FDT01,OUT018,2483.475128304963
FDY09,OUT049,2258.5558974017013
FDV33,OUT027,2565.40072758309
NCW29,OUT010,1809.2351820061517
NCN17,OUT045,1535.859997514766
FDX01,OUT046,1701.7628200265187
FDL03,OUT049,2399.9815154146727
DRL59,OUT049,1193.8588369396573
DRM11,OUT027,2561.455456960646
FDA43,OUT049,2404.673909140347
FDZ56,OUT010,2203.237568536181
FDI44,OUT018,1341.8192167773623
FDB50,OUT013,1357.8379021450055
FDU15,OUT019,1121.3472197147662
NCJ19,OUT019,1213.263435039622
FDD48,OUT013,1678.677038762314
NCW42,OUT035,2518.7254957574955
FDL24,OUT017,2235.246064281641
NCB30,OUT013,2407.8756173317383
FDK25,OUT013,2197.8976854689304
FDW28,OUT049,2396.747974722362
FDD47,OUT017,2216.5992059650503
FDK16,OUT019,1476.041608224382
FDW37,OUT046,1463.3737411521183
FDA48,OUT035,2517.5897594429302
FDA14,OUT017,1988.1981335650435
FDV15,OUT013,1553.376597732945
FDN22,OUT049,2570.9248306580557
NCD55,OUT045,1135.8052026894798
FDY43,OUT013,2189.3786539051557
NCU05,OUT017,1358.9093732274273
FDF10,OUT035,2003.294885848941
FDR39,OUT018,2314.180797320153
FDG40,OUT013,1116.584130389656
FDZ28,OUT019,1799.212179776279
FDE02,OUT045,1476.4641357031999
FDU60,OUT049,2195.726015593587
FDM21,OUT013,2565.8538219661395
FDV52,OUT019,1695.7254775950473
NCW06,OUT013,2371.055834007275
FDX36,OUT035,2531.252050024384
FDT35,OUT027,2199.821902232239
NCL19,OUT010,1953.1136886384882
NCD31,OUT046,2161.793688974524
FDE53,OUT019,1602.7033586504363
FDW58,OUT019,1596.2049899087322
DRF48,OUT046,2341.53299700104
FDW57,OUT035,2255.230497702273
DRH13,OUT017,1593.186531082987
FDT33,OUT013,2187.7147573781103
DRK47,OUT027,2531.0435595829063
FDY22,OUT010,1960.6840466244298
FDC35,OUT019,2463.5516844982676
FDO03,OUT013,2537.1882636814976
FDF24,OUT045,1369.929935922429
FDF56,OUT018,2288.586720738016
FDD28,OUT013,1213.7054587127282
FDG53,OUT027,1944.3430244621034
FDO27,OUT019,1514.363767807296
NCF54,OUT018,2217.630125358091
FDC20,OUT027,1202.4764685642783
FDU10,OUT046,1125.862086402838
DRA24,OUT018,2148.783548638587
FDA02,OUT010,1974.185461276025
FDG10,OUT017,1208.286969300335
FDW39,OUT010,2273.705718361181
FDP04,OUT019,1255.4828214119918
NCM55,OUT013,2326.4905139176008
FDG47,OUT045,2568.331945294121
NCU41,OUT017,2371.3101677185145
NCK31,OUT017,1179.8812939288305
FDZ46,OUT045,1621.4320726971287
FDU13,OUT027,2016.5849651075523
NCF19,OUT045,1170.1736978422693
NCJ43,OUT013,2227.222972440111
NCJ05,OUT045,2058.7215145309983
FDS04,OUT027,1916.3178688000835
FDX28,OUT010,1534.530275233015
FDB41,OUT027,1163.2055622091398
FDG53,OUT046,1944.0499095937716
FDL15,OUT010,2051.693949024488
FDQ08,OUT049,1229.6039487782593
DRN36,OUT013,1507.7259280126245
FDI46,OUT013,2567.997699898129
FDG16,OUT027,2489.826455464705
FDV32,OUT013,1244.9075194313223
FDF44,OUT010,1850.1245013805728
FDK04,OUT018,1205.5273834591069
NCA41,OUT013,2380.651778060771
FDD51,OUT017,1146.2803276705486
NCZ53,OUT045,2349.6061057828824
FDP01,OUT027,2041.6960829868058
FDY25,OUT049,2299.0389145640147
FDB17,OUT018,2284.1632341047016
NCV54,OUT018,1716.2041829456498
FDJ32,OUT017,1241.8043542199873
FDA37,OUT049,1771.6022907878921
FDG35,OUT035,2225.994611349051
NCM05,OUT018,2557.7371632997338
FDG45,OUT046,2487.696661720754
FDH28,OUT013,1134.3976879444187
NCE18,OUT049,2570.7088020194105
FDH38,OUT045,1700.7441713718786
FDR56,OUT013,2411.787821305418
FDH17,OUT027,1501.8012682798776
FDD39,OUT049,2509.694583693981
FDB41,OUT049,1162.3576243467128
NCR53,OUT046,2530.2711431351595
FDX46,OUT017,1211.6583135244462
FDV28,OUT049,1117.1640643758383
FDA08,OUT018,2164.774814403039
FDH45,OUT017,1140.3071461560112
NCS38,OUT010,1665.769638018741
FDD40,OUT010,2382.681583279812
DRM59,OUT035,2055.2003991114325
NCJ43,OUT018,2246.564521103851
NCN29,OUT013,1177.6761936494847
NCC19,OUT045,2370.1441273935134
FDR56,OUT035,2402.813159151199
FDZ43,OUT049,2566.2797320618074
FDJ32,OUT010,1237.792998221759
DRH03,OUT017,1462.0476213141792
NCZ54,OUT035,2150.7044853638904
FDE26,OUT017,1981.1746259456477
FDS03,OUT045,1246.1052591197633
DRZ24,OUT019,1728.797084591837
FDO48,OUT027,2513.3262241707603
FDW39,OUT049,2248.3041098560016
NCK05,OUT049,1240.341047095833
NCK30,OUT017,2568.8552013975186
FDT27,OUT018,2551.560533084439
FDS08,OUT019,2269.373445399158
NCJ19,OUT049,1202.905781161423
FDC58,OUT045,1141.8434498126035
DRE37,OUT013,2346.887755041452
FDW02,OUT035,1794.6206841597125
FDJ02,OUT010,2011.977944637357
FDX09,OUT045,2264.988965522764
FDT31,OUT010,2345.9810440161414
FDI24,OUT049,2272.1615035860063
FDY09,OUT045,2256.293117882227
FDV28,OUT045,1116.146620649452
DRM47,OUT049,2373.507913448641
FDT52,OUT019,2564.5739328773366
FDI48,OUT018,1188.3428270859229
FDY55,OUT017,2567.9648866427724
FDU48,OUT013,1841.7159400705582
FDN25,OUT045,1198.6271642072595
FDP20,OUT049,1796.092470280566
FDJ15,OUT013,2327.7127252538476
FDD04,OUT018,1926.8726718979901
FDY58,OUT045,2544.31685832931
FDR37,OUT018,2309.0778287267253
FDF44,OUT013,1823.0659102350837
FDD32,OUT045,1380.0794200243329
FDR57,OUT017,2080.9698622825103
DRG39,OUT027,1200.7600719325094
FDX15,OUT017,2106.978936687375
DRN37,OUT045,2170.1364549560426
FDW40,OUT027,1943.140751809859
FDB32,OUT049,1475.0751276090245
FDM40,OUT018,1957.4293074314442
FDE39,OUT027,1736.452108278565
DRH49,OUT017,1377.9112599462524
FDT46,OUT049,1169.8928059224918
NCF06,OUT035,2567.7826353537066
FDP07,OUT017,2397.5596483428435
FDC04,OUT013,2560.8744039532485
FDZ32,OUT017,1562.6251827217159
FDD50,OUT045,2205.526038538713
FDU56,OUT017,2322.462410250355
FDV34,OUT017,1300.305240815674
NCY41,OUT013,1126.9004342744129
NCK18,OUT046,2170.9886869820734
DRH25,OUT049,1183.8616787100977
FDT57,OUT046,2561.5268909059955
FDV56,OUT018,1593.6104710520046
FDV12,OUT045,1504.9374224471399
FDN52,OUT017,1428.3741933040822
FDX38,OUT035,1163.8493741527277
FDE47,OUT018,1748.154121983564
NCO07,OUT013,2478.6655719965397
FDV09,OUT027,2027.71582365811
FDZ23,OUT019,2324.688247992789
DRH51,OUT018,1426.1856677907217
NCY54,OUT045,2223.3766109345775
