Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2493.055303301639
FDE32,OUT045,665.0966232498783
FDO34,OUT049,2700.0873374686785
FDM04,OUT019,131.77618239878083
FDZ25,OUT049,2855.133928175186
FDU08,OUT049,1540.0286808981348
NCW30,OUT045,4084.90794730947
NCM18,OUT013,1162.1158434848787
FDS22,OUT035,668.17272067709
NCH18,OUT017,3893.089045073539
FDC23,OUT013,2903.7109695150016
FDY46,OUT013,3048.421074587616
NCU06,OUT046,3805.674586041936
FDX57,OUT045,1537.3907064680845
FDX36,OUT027,5859.073449521089
FDL16,OUT045,742.8007505773669
FDT16,OUT010,575.4756794828553
FDN16,OUT018,1574.2236472794166
FDC03,OUT046,3050.391914975726
DRF60,OUT013,3902.6794374941837
FDS27,OUT027,5778.148313838327
FDP33,OUT010,575.0889913457981
FDJ36,OUT018,1567.4791514560868
NCR42,OUT013,717.4759912159691
FDV14,OUT017,1427.5824623655062
NCP42,OUT035,3050.391914975726
FDB50,OUT027,1954.3863645757913
NCC30,OUT027,4490.640899850456
FDA23,OUT018,1571.9242048907388
FDW16,OUT017,1501.6183584829828
FDQ52,OUT010,575.4108681527566
FDB58,OUT049,2213.183541213979
NCP29,OUT049,1078.196064747337
NCM05,OUT045,4075.4167713158386
FDO25,OUT013,3651.525770240493
NCM54,OUT046,2029.8760631012397
NCL54,OUT046,2872.0192145639185
FDL39,OUT010,442.59415749454354
FDF53,OUT018,2971.8566167571753
NCQ42,OUT035,2029.8760631012397
FDF58,OUT013,1220.3417055768157
FDZ04,OUT035,1069.2482976285291
FDE26,OUT019,294.48625017828874
FDS60,OUT017,2952.8558354075994
FDV58,OUT017,3049.216764187939
FDM04,OUT045,762.6192717010276
FDE08,OUT035,2468.348757736175
NCB43,OUT049,3048.421074587616
FDU11,OUT010,272.4499256404209
FDF22,OUT019,570.3546060242165
FDE24,OUT013,2045.9940817929428
DRJ49,OUT046,2031.8974952246094
NCQ53,OUT035,3863.8292516482493
NCL41,OUT013,717.4759912159691
FDR22,OUT013,1666.8895961207784
FDH04,OUT035,1524.8638041750453
DRH15,OUT045,671.7025351477631
FDY40,OUT049,743.6459883886251
NCI17,OUT035,1537.3907064680845
NCC18,OUT013,2868.459860759978
FDY28,OUT027,5862.808746788444
FDB45,OUT027,2866.2160511104607
NCL30,OUT018,2029.8760631012397
FDM10,OUT017,3652.981250760838
FDH22,OUT027,3013.301765817924
NCZ53,OUT017,3050.391914975726
NCI18,OUT013,3740.813255786755
FDH14,OUT027,3047.8837089535573
FDR36,OUT027,946.8187252141224
FDW01,OUT045,2473.0250831427843
FDK02,OUT027,2940.879372862422
FDJ02,OUT018,2466.1329775395566
FDU55,OUT013,4082.2332678154694
NCV18,OUT027,2403.658392716342
FDH14,OUT018,2037.1623409791707
FDZ37,OUT045,1484.9505518338462
FDX49,OUT049,3795.8336167909915
NCD43,OUT046,1574.2236472794166
FDZ07,OUT013,1164.1880892776965
FDK43,OUT035,2029.8760631012397
FDR32,OUT018,3619.1879336595803
FDT39,OUT013,2473.0250831427843
NCV54,OUT017,2023.8792495397079
FDF38,OUT018,662.6762517774965
FDV60,OUT046,3049.216764187939
FDH44,OUT027,4041.2203841165965
FDS21,OUT046,1076.0321300173896
NCL41,OUT045,665.0966232498783
FDM46,OUT017,1528.5250108889172
FDU27,OUT045,744.2369258156732
NCJ54,OUT017,3823.5992561159546
DRG51,OUT018,2593.645223721053
NCA29,OUT019,384.92270924854915
FDR47,OUT045,3048.421074587616
NCL19,OUT027,3039.294864879705
DRG01,OUT049,1189.1456890119543
FDG10,OUT046,960.1967501158503
NCV05,OUT049,2477.2189110838917
NCH18,OUT019,575.311602992844
FDV14,OUT018,1454.6217345533428
DRJ23,OUT035,3048.421074587616
DRJ11,OUT046,3050.391914975726
FDZ03,OUT017,3050.391914975726
FDI27,OUT010,131.77618239878083
FDJ14,OUT018,1395.6295535063678
FDU32,OUT017,2023.8792495397079
FDD47,OUT027,4281.676790449881
DRF36,OUT035,3048.421074587616
FDM21,OUT046,4067.00050210444
FDV10,OUT018,664.3322194701709
FDH60,OUT018,3048.421074587616
FDX47,OUT010,371.977233122605
FDT19,OUT019,414.28307248380867
FDO11,OUT045,4013.4317382922973
FDH24,OUT027,4195.396706351437
FDL02,OUT018,1581.5493527823512
FDB02,OUT049,2872.0192145639185
FDA43,OUT046,3050.391914975726
FDG52,OUT045,742.8007505773669
DRC12,OUT013,3048.421074587616
FDY37,OUT018,2048.4651352268756
NCU18,OUT045,2045.9940817929428
FDU09,OUT035,914.1664241463608
DRJ25,OUT027,1011.2399316192075
DRE12,OUT018,1921.6183285962848
DRL47,OUT017,2029.8760631012397
DRK01,OUT046,1534.9153206720546
FDC22,OUT019,499.30786257176914
FDG44,OUT013,948.1163361188852
FDW04,OUT035,2031.8974952246094
FDK09,OUT049,3779.8623306229088
NCN43,OUT035,2023.8792495397079
FDG04,OUT049,3050.391914975726
FDH32,OUT010,225.68018544282978
DRI47,OUT017,2468.348757736175
DRE15,OUT013,1283.8223938891879
FDY11,OUT035,1087.1730492351883
FDO60,OUT049,685.5508461618043
FDQ20,OUT018,662.6762517774965
FDO57,OUT027,4240.187412147274
FDT14,OUT019,277.949582909625
FDA57,OUT049,670.277744472283
DRN35,OUT017,658.34036836635
FDJ03,OUT046,750.1671625724505
FDX28,OUT017,1567.4791514560868
DRE25,OUT045,1510.8460986016723
FDR09,OUT046,4059.397116865686
FDB23,OUT035,3801.07163119259
FDO08,OUT045,2566.455990998431
FDQ23,OUT049,1567.4791514560868
FDW04,OUT013,2031.8974952246094
DRK13,OUT010,546.302202321234
NCL17,OUT027,3039.294864879705
FDY21,OUT035,3048.8034015598946
FDJ38,OUT027,5181.619894533401
FDA37,OUT019,283.7361177504613
FDV43,OUT013,737.0849763166369
FDL36,OUT046,1520.7391405169285
FDD53,OUT045,669.4325066610247
FDZ19,OUT010,422.8720996982988
FDV21,OUT045,2029.8760631012397
NCL54,OUT018,2869.8034343673003
DRI47,OUT027,4022.533328678687
DRG03,OUT049,2493.055303301639
FDG21,OUT013,2470.4108552947537
FDW03,OUT018,1574.2236472794166
NCI55,OUT046,2023.8792495397079
DRC36,OUT019,419.068862586758
FDH22,OUT017,2029.8760631012397
FDV20,OUT045,2029.8760631012397
NCU41,OUT027,5730.222119938134
FDN46,OUT027,2866.2160511104607
FDK50,OUT045,2562.5771462637845
NCA05,OUT027,4041.2203841165965
DRH01,OUT018,2867.8325939791907
FDT08,OUT018,2466.1329775395566
FDM08,OUT018,3592.5834938303306
FDZ07,OUT035,1013.032171552259
FDS22,OUT017,734.12678540347
FDV35,OUT027,4131.9137610180205
FDI28,OUT010,155.03986985077302
FDW58,OUT027,2884.937657000648
FDT52,OUT045,3908.8671457822497
FDY34,OUT046,2567.9623564957787
FDR10,OUT046,2547.878419459716
FDK57,OUT017,2023.8792495397079
FDR02,OUT027,2905.1747754694575
FDX49,OUT046,3801.5322448237007
FDQ20,OUT046,671.1108648420309
DRK23,OUT045,4013.2641369290563
NCW06,OUT046,3048.421074587616
FDR31,OUT017,2468.348757736175
NCE43,OUT013,2753.6233884219446
DRO59,OUT027,1938.15560192614
FDN09,OUT049,3914.540347895953
FDR11,OUT046,2557.0314407815126
FDO57,OUT013,2562.5771462637845
NCX18,OUT017,3052.7761179918807
FDB05,OUT018,3796.5053532839893
FDQ08,OUT018,1029.8121018416368
NCG43,OUT035,1528.5250108889172
FDJ56,OUT013,1571.9242048907388
FDA13,OUT010,131.77618239878083
FDO56,OUT017,1942.827721688408
FDB37,OUT018,3716.113143926353
FDZ02,OUT018,1537.0929122108585
FDQ24,OUT046,4009.311704830139
FDM16,OUT013,1262.3269058211442
FDU35,OUT049,1542.2585803528998
FDT35,OUT035,2751.652548033835
NCX30,OUT049,3909.2398502265482
FDG04,OUT017,3050.391914975726
FDI12,OUT035,1427.5824623655062
FDE35,OUT035,1002.3829319579231
NCP14,OUT027,2866.2160511104607
NCY53,OUT045,1652.3940353988341
FDP49,OUT017,914.1664241463608
FDQ04,OUT017,663.647760981068
FDM39,OUT035,2952.831985465874
FDO58,OUT019,380.3548894317511
FDC56,OUT017,1999.2019660043486
NCQ54,OUT046,2681.7782365456205
FDV10,OUT027,945.5202059309553
NCK17,OUT046,671.1108648420309
NCF55,OUT027,940.2128133162374
FDV33,OUT013,4082.2332678154694
NCH29,OUT019,234.7299060785809
FDA37,OUT027,3013.301765817924
FDH46,OUT018,1571.9242048907388
FDS25,OUT035,1666.8895961207784
FDH04,OUT027,2681.009804379282
FDX52,OUT046,3050.391914975726
NCD42,OUT017,658.34036836635
FDW47,OUT017,2023.8792495397079
FDL25,OUT027,2826.121498562601
NCJ06,OUT010,271.4385751595603
FDY09,OUT013,2872.0192145639185
FDS40,OUT046,666.7749814308846
FDH41,OUT017,3650.79248609971
FDG38,OUT035,1412.821119738139
FDU03,OUT027,4829.145704176524
FDV20,OUT046,2029.8760631012397
DRB13,OUT045,3050.391914975726
NCQ30,OUT013,2023.8792495397079
NCH06,OUT013,3888.262007658856
FDU50,OUT018,1832.404910434967
NCO42,OUT019,359.6833668605075
FDW09,OUT018,1326.3519496477247
FDH04,OUT013,1537.313124408721
FDC21,OUT045,1581.5493527823512
FDL21,OUT049,670.277744472283
FDM46,OUT010,225.88030592694776
FDT22,OUT019,132.89409276965102
FDB28,OUT035,3062.3057470472577
FDI12,OUT018,1475.6404465709347
FDA28,OUT045,2029.8760631012397
FDF59,OUT013,2029.8760631012397
FDM45,OUT027,3009.419926885492
FDQ56,OUT017,1387.1588410570685
FDR46,OUT049,2468.348757736175
FDT01,OUT013,3658.927339275576
FDD16,OUT027,1487.2185174089595
NCU30,OUT010,379.7910420673163
FDM40,OUT010,355.40804051384924
FDI56,OUT035,1528.5250108889172
NCS30,OUT013,2029.8760631012397
FDU08,OUT017,1540.0286808981348
FDX51,OUT027,5778.148313838327
FDA43,OUT045,3052.7761179918807
FDX59,OUT010,131.77618239878083
FDC37,OUT018,1576.5848354606296
FDP58,OUT013,3692.1250568921673
NCY42,OUT035,2051.0774177809826
FDF21,OUT018,3050.391914975726
FDU10,OUT027,942.888481885912
DRL47,OUT018,2029.8760631012397
FDA58,OUT018,3659.979604900832
FDJ22,OUT049,3048.421074587616
FDK50,OUT046,2547.878419459716
FDO38,OUT035,1291.7837138809869
DRF60,OUT035,3906.2283610504487
NCZ42,OUT019,574.9897261858856
FDD35,OUT049,1974.2614915749218
FDL25,OUT045,1528.5250108889172
FDJ16,OUT013,1020.7386324302909
DRK59,OUT049,3846.387825186516
FDI50,OUT046,3818.1256992838444
NCB19,OUT045,1446.480968580273
DRI37,OUT035,997.6998159000457
FDA14,OUT027,4041.2203841165965
FDC08,OUT018,3608.1250068983254
FDS45,OUT046,1574.2236472794166
FDI21,OUT049,1076.448340343851
DRJ47,OUT035,2870.048374175809
DRE37,OUT027,5175.928464615222
FDT55,OUT018,2541.530323435061
NCG42,OUT027,3020.958214744604
FDA31,OUT049,2872.0192145639185
NCW42,OUT046,3731.7781436724135
FDF50,OUT017,3048.8034015598946
FDK56,OUT049,3048.8034015598946
FDX10,OUT035,662.8653280623721
NCK07,OUT027,4255.31413466315
FDZ49,OUT017,3733.8147262608527
FDR33,OUT013,1586.0759329293182
FDO44,OUT018,1666.8895961207784
FDA20,OUT046,3050.391914975726
NCL30,OUT045,2029.8760631012397
FDI05,OUT019,144.74221704836862
FDQ12,OUT018,3612.3765880800142
FDH47,OUT017,1534.9153206720546
FDH34,OUT018,3050.391914975726
FDF29,OUT046,2031.8974952246094
FDG40,OUT018,658.34036836635
NCE18,OUT017,4015.370479656038
FDP21,OUT010,496.95446561267914
FDY50,OUT013,1533.0775936924483
FDB36,OUT049,2031.8974952246094
NCZ29,OUT049,2029.8760631012397
FDU20,OUT018,1974.2614915749218
FDO56,OUT013,1942.827721688408
FDW31,OUT049,3052.7761179918807
DRH59,OUT013,1285.0655761732235
NCB30,OUT017,3052.7761179918807
FDK43,OUT027,3013.301765817924
FDW43,OUT045,3819.9186471564217
NCL19,OUT017,2045.9940817929428
FDJ27,OUT046,1559.8995438016507
FDC45,OUT046,2780.3470429660415
FDY40,OUT035,758.7695905084651
NCM41,OUT035,1524.8638041750453
NCK18,OUT019,382.4266997267017
FDP37,OUT049,2031.8974952246094
FDA27,OUT027,5862.808746788444
NCX30,OUT035,3917.5434055093588
FDR09,OUT017,4021.3384243349137
FDG08,OUT027,4445.244127011023
NCU30,OUT013,2567.9623564957787
FDB16,OUT017,1458.335859819207
FDM16,OUT017,1091.390196785263
FDC48,OUT013,1471.8461065917845
NCF18,OUT046,3048.421074587616
FDU46,OUT018,1458.0521019098865
FDH41,OUT018,3470.369700297503
NCN42,OUT010,360.68291084666737
FDU49,OUT046,1468.536097244175
FDB20,OUT027,1953.1326724346247
FDG50,OUT019,215.0586004823541
FDW20,OUT045,2023.8792495397079
NCO55,OUT049,1586.0759329293182
FDX48,OUT046,2493.055303301639
FDU48,OUT046,2031.8974952246094
FDR48,OUT019,361.9139230349603
FDK27,OUT013,2023.8792495397079
FDT35,OUT013,2598.8494024874044
FDN12,OUT049,1613.2427458665543
NCE31,OUT019,131.77618239878083
FDL21,OUT017,662.6762517774965
FDV56,OUT017,1581.5493527823512
FDR16,OUT017,3664.141746632936
NCP41,OUT049,1586.0759329293182
FDJ27,OUT013,1571.9242048907388
FDA07,OUT017,2023.8792495397079
FDK55,OUT049,1486.7340286394215
FDM33,OUT049,3725.3635375559707
FDY46,OUT046,3048.421074587616
FDD36,OUT046,1942.827721688408
FDB12,OUT027,2866.2160511104607
FDF28,OUT019,280.92987781998227
NCE07,OUT019,297.69245882418227
FDW50,OUT027,4260.953715467641
NCW18,OUT017,3872.1448408382053
NCJ17,OUT019,202.7717952813477
DRZ24,OUT010,274.4094599800316
FDS07,OUT035,1939.9949375076626
NCW05,OUT010,252.244021106404
FDZ22,OUT018,1407.3545354558235
FDK02,OUT046,1953.454075997729
FDZ45,OUT027,5788.6447444775295
FDL25,OUT046,1503.0668555613918
FDS08,OUT045,2872.0192145639185
NCZ42,OUT027,5862.808746788444
FDX57,OUT035,1534.9153206720546
FDF21,OUT046,3050.391914975726
FDJ56,OUT018,1537.3907064680845
FDX10,OUT013,717.4759912159691
DRG48,OUT035,2463.1803676235436
DRN37,OUT046,2681.6370057970735
NCY41,OUT018,658.34036836635
FDN28,OUT045,1574.2236472794166
FDE34,OUT045,3017.396101226951
FDR10,OUT045,2564.485150610321
FDC32,OUT017,1528.5250108889172
DRG13,OUT046,2565.9915161076688
FDP59,OUT049,1574.2236472794166
NCT53,OUT010,383.2162303235566
FDL57,OUT027,5859.073449521089
FDN32,OUT010,465.82467576511704
FDK09,OUT018,3593.4096762605677
FDA52,OUT010,426.0359305736185
FDC57,OUT049,3048.421074587616
FDI09,OUT035,3892.460495694848
NCB07,OUT046,3050.8052776037703
FDP26,OUT035,1574.2236472794166
FDP40,OUT027,2916.75584268619
FDL15,OUT013,2473.0250831427843
FDV07,OUT046,1681.0107406583786
FDS03,OUT017,1071.7451720537313
FDE50,OUT049,3048.421074587616
FDQ15,OUT017,1293.553366023772
FDQ33,OUT010,361.56468365654973
FDT22,OUT013,1020.7386324302909
DRO35,OUT035,1942.827721688408
FDJ41,OUT049,4080.9232333807554
FDQ27,OUT035,1574.2236472794166
FDC26,OUT017,1778.4159880507038
NCF43,OUT027,3080.498724453407
NCR50,OUT035,2483.6389188813223
FDE39,OUT018,2019.0634233687597
FDN49,OUT027,944.5486967273839
DRG11,OUT035,1581.5493527823512
NCA18,OUT049,1942.827721688408
FDM36,OUT018,2869.8034343673003
FDW32,OUT017,1426.947818985429
NCQ18,OUT010,240.16945915958505
FDX14,OUT027,1662.700050261405
FDD46,OUT017,2477.2189110838917
FDI34,OUT019,574.9897261858856
NCJ17,OUT035,1415.0776281435983
FDB52,OUT035,4051.473450107972
FDV55,OUT018,2440.086196646807
FDC57,OUT046,3048.421074587616
FDB29,OUT046,1939.9949375076626
NCO43,OUT035,1559.8995438016507
FDG44,OUT045,856.9352402237784
FDJ34,OUT045,2029.8760631012397
FDH40,OUT049,1387.302191249898
NCD07,OUT027,2916.75584268619
FDB41,OUT017,734.12678540347
FDH47,OUT018,1537.0929122108585
DRK37,OUT035,3050.391914975726
FDM25,OUT019,420.9489940508866
NCX06,OUT045,3046.603776406417
NCS05,OUT017,2031.8974952246094
FDS39,OUT045,2051.0774177809826
FDC47,OUT027,5861.444239158731
FDG20,OUT013,2899.3959535131116
DRL23,OUT017,1579.0711877446736
FDY33,OUT013,2543.746103631679
NCH18,OUT045,3900.9816174139
FDX47,OUT035,2493.055303301639
NCB06,OUT045,2545.4902430499437
FDP36,OUT049,745.0821636269314
FDW44,OUT018,2869.8034343673003
NCU41,OUT018,3048.421074587616
NCS17,OUT046,1534.9153206720546
FDD46,OUT035,2493.055303301639
FDE45,OUT017,2900.9844669289428
FDI09,OUT017,3884.567923354486
NCJ54,OUT010,575.4756794828553
NCA29,OUT018,2869.8034343673003
NCN41,OUT027,3009.419926885492
FDY34,OUT035,2567.9623564957787
NCG55,OUT035,1939.9949375076626
DRM49,OUT046,686.3839665315525
NCB42,OUT049,1939.9949375076626
FDE58,OUT045,1942.827721688408
DRJ25,OUT013,807.2322831658759
FDS47,OUT010,202.52801162362394
FDY21,OUT049,3056.1219875987085
NCI54,OUT013,1681.0107406583786
FDO24,OUT017,2543.746103631679
FDY43,OUT035,2753.6233884219446
FDF35,OUT018,1581.5493527823512
NCP29,OUT019,135.56883977287538
FDN28,OUT027,2866.2160511104607
FDJ50,OUT018,767.8933865440866
FDQ14,OUT027,4047.181509017032
FDC37,OUT035,1581.5493527823512
FDN08,OUT046,1971.2710614284724
FDD04,OUT035,2045.9940817929428
FDW34,OUT018,3712.247963255688
FDP04,OUT017,1069.2482976285291
NCG07,OUT017,3050.391914975726
NCN14,OUT018,3046.603776406417
FDJ16,OUT045,916.6806630668111
NCM42,OUT045,1586.0759329293182
NCF19,OUT046,745.9152839966795
FDY21,OUT018,3051.187604576049
FDY19,OUT035,1939.9949375076626
FDV09,OUT045,2468.348757736175
FDA28,OUT013,2029.8760631012397
FDC38,OUT018,2037.1623409791707
FDL28,OUT045,3832.5665237782373
NCH43,OUT049,3670.808669228371
NCN53,OUT045,665.0966232498783
NCW05,OUT017,1581.5493527823512
NCO30,OUT018,3048.421074587616
FDT04,OUT019,131.77618239878083
FDB27,OUT018,3050.391914975726
NCK07,OUT013,2621.4360127556315
NCA53,OUT013,796.6857367777691
FDB33,OUT018,2545.662639263098
FDU37,OUT017,1290.8754177351657
FDR13,OUT035,1939.9949375076626
FDE45,OUT049,2900.9844669289428
FDV37,OUT017,3050.391914975726
FDX44,OUT019,224.9337062127196
NCL06,OUT017,4070.3154845344343
FDJ28,OUT045,3050.391914975726
FDX55,OUT049,3685.4889483420866
NCK17,OUT018,662.6762517774965
FDH52,OUT035,1035.2595432631795
FDN13,OUT027,2866.2160511104607
FDK44,OUT018,2866.2440805633587
FDU16,OUT046,1409.1723231984545
FDZ07,OUT017,996.7915197542243
NCN06,OUT027,4260.953715467641
FDH02,OUT010,218.87302413237015
NCW18,OUT045,3855.113477109914
FDH57,OUT013,2031.8974952246094
FDV35,OUT045,2493.055303301639
NCU29,OUT013,2463.1803676235436
NCP02,OUT046,962.9264332379427
FDN44,OUT013,2547.878419459716
FDX03,OUT018,675.2034900832712
FDR11,OUT010,381.82528490805174
FDA36,OUT046,3050.391914975726
FDP58,OUT027,5865.179536426085
FDH31,OUT045,1534.9153206720546
FDH34,OUT035,3050.391914975726
FDS13,OUT035,4069.2707667137943
FDT01,OUT018,3470.369700297503
FDY09,OUT049,2872.0192145639185
FDV33,OUT027,5862.808746788444
NCW29,OUT010,275.49511474154133
NCN17,OUT045,1567.4791514560868
FDX01,OUT046,1942.827721688408
FDL03,OUT049,3048.421074587616
DRL59,OUT049,915.3128580472353
DRM11,OUT027,5861.444239158731
FDA43,OUT049,3052.7761179918807
FDZ56,OUT010,387.6282195685263
FDI44,OUT018,1316.6542180245265
FDB50,OUT013,1431.5502681594705
FDU15,OUT019,131.77618239878083
NCJ19,OUT019,131.77618239878083
FDD48,OUT013,1939.9949375076626
NCW42,OUT035,3738.4520127761066
FDL24,OUT017,2872.0192145639185
NCB30,OUT013,3052.7761179918807
FDK25,OUT013,2753.6233884219446
FDW28,OUT049,3048.421074587616
FDD47,OUT017,2870.4307011480873
FDK16,OUT019,234.02544973347548
FDW37,OUT046,1524.8638041750453
FDA48,OUT035,3731.478328177653
FDA14,OUT017,2468.348757736175
FDV15,OUT013,1571.9242048907388
FDN22,OUT049,4005.5411406585645
NCD55,OUT045,669.4325066610247
FDY43,OUT013,2702.0581778567885
NCU05,OUT017,1301.816331642399
FDF10,OUT035,2468.348757736175
FDR39,OUT018,3046.603776406417
FDG40,OUT013,717.4759912159691
FDZ28,OUT019,283.88961321945607
FDE02,OUT045,1528.5250108889172
FDU60,OUT049,2749.297918833514
FDM21,OUT013,4047.567873185813
FDV52,OUT019,278.9328313000021
NCW06,OUT013,3048.421074587616
FDX36,OUT035,3768.017617524541
FDT35,OUT027,4268.273888903394
NCL19,OUT010,280.5755755575079
NCD31,OUT046,2567.9623564957787
FDE53,OUT019,258.5292962362948
FDW58,OUT019,251.53200425769668
DRF48,OUT046,3050.391914975726
FDW57,OUT035,2872.0192145639185
DRH13,OUT017,1581.5493527823512
FDT33,OUT013,2702.0581778567885
DRK47,OUT027,5861.444239158731
FDY22,OUT010,310.08377412206687
FDC35,OUT019,566.723595016317
FDO03,OUT013,3803.919672566352
FDF24,OUT045,1343.774063398555
FDF56,OUT018,2971.7992257812853
FDD28,OUT013,1020.7386324302909
FDG53,OUT027,3039.294864879705
FDO27,OUT019,237.39275160841473
NCF54,OUT018,2867.8325939791907
FDC20,OUT027,1204.4802873839674
FDU10,OUT046,669.4506500005591
DRA24,OUT018,2562.2693704137027
FDA02,OUT010,362.805011366699
FDG10,OUT017,916.6806630668111
FDW39,OUT010,427.44418509069953
FDP04,OUT019,140.9897896080457
NCM55,OUT013,3050.391914975726
FDG47,OUT045,4080.5110141252308
NCU41,OUT017,3048.421074587616
NCK31,OUT017,765.5372262143834
FDZ46,OUT045,1586.0759329293182
FDU13,OUT027,4041.2203841165965
NCF19,OUT045,744.2369258156732
NCJ43,OUT013,2872.0192145639185
NCJ05,OUT045,2488.6969925585377
FDS04,OUT027,3032.937003461021
FDX28,OUT010,242.2822985693674
FDB41,OUT027,1008.7776719386466
FDG53,OUT046,2045.9940817929428
FDL15,OUT010,368.5504911851458
FDQ08,OUT049,1026.9146075677008
DRN36,OUT013,1539.9365590516632
FDI46,OUT013,4012.4569373856993
FDG16,OUT027,5861.444239158731
FDV32,OUT013,1223.7468761478392
FDF44,OUT010,277.9358250497364
FDK04,OUT018,930.3022590043885
NCA41,OUT013,3048.421074587616
FDD51,OUT017,668.8628841878442
NCZ53,OUT045,3050.391914975726
FDP01,OUT027,4053.4805920894137
FDY25,OUT049,3017.396101226951
FDB17,OUT018,2965.108709624494
NCV54,OUT018,1999.2019660043486
FDJ32,OUT017,1068.1808553586025
FDA37,OUT049,2029.8760631012397
FDG35,OUT035,2870.048374175809
NCM05,OUT018,3880.6605616706865
FDG45,OUT046,3648.3471475840697
FDH28,OUT013,721.0153909598561
NCE18,OUT049,3995.8784923042485
FDH38,OUT045,1942.827721688408
FDR56,OUT013,3062.3057470472577
FDH17,OUT027,2842.853367808067
FDD39,OUT049,3675.902912037763
FDB41,OUT049,743.6459883886251
NCR53,OUT046,3755.881446138295
FDX46,OUT017,916.6806630668111
FDV28,OUT049,665.9418610611366
FDA08,OUT018,2565.7465762991606
FDH45,OUT017,663.647760981068
NCS38,OUT010,271.1510059409912
FDD40,OUT010,505.33809392257695
DRM59,OUT035,2483.6389188813223
NCJ43,OUT018,2869.8034343673003
NCN29,OUT013,798.1219120160754
NCC19,OUT045,3050.391914975726
FDR56,OUT035,3052.7761179918807
FDZ43,OUT049,3896.274403039478
FDJ32,OUT010,133.94676407363616
DRH03,OUT017,1524.8638041750453
NCZ54,OUT035,2566.455990998431
FDE26,OUT017,2468.348757736175
FDS03,OUT045,1071.7451720537313
DRZ24,OUT019,280.59506944694857
FDO48,OUT027,5859.073449521089
FDW39,OUT049,2872.0192145639185
NCK05,OUT049,1066.9746970756141
NCK30,OUT017,4009.8454352451913
FDT27,OUT018,3664.6761088188587
FDS08,OUT019,424.4425186467155
NCJ19,OUT049,918.1400294030526
FDC58,OUT045,671.0884743536991
DRE37,OUT013,3050.391914975726
FDW02,OUT035,2029.8760631012397
FDJ02,OUT010,364.1534053739448
FDX09,OUT045,2892.8369938969186
FDT31,OUT010,489.2128868723474
FDI24,OUT049,2900.9844669289428
FDY09,OUT045,2872.0192145639185
FDV28,OUT045,665.0966232498783
DRM47,OUT049,3050.391914975726
FDT52,OUT019,574.9897261858856
FDI48,OUT018,864.4457098670506
FDY55,OUT017,4037.046055971028
FDU48,OUT013,2031.8974952246094
FDN25,OUT045,914.1664241463608
FDP20,OUT049,2029.8760631012397
FDJ15,OUT013,3050.391914975726
FDD04,OUT018,2037.1623409791707
FDY58,OUT045,3817.8530284299104
FDR37,OUT018,3046.603776406417
FDF44,OUT013,2031.8974952246094
FDD32,OUT045,1383.3835194498754
FDR57,OUT017,2495.0003681489316
DRG39,OUT027,1204.4802873839674
FDX15,OUT017,2545.4902430499437
DRN37,OUT045,2567.9623564957787
FDW40,OUT027,3039.294864879705
FDB32,OUT049,1528.5250108889172
FDM40,OUT018,2169.4792884727517
FDE39,OUT027,2962.227370924809
DRH49,OUT017,1383.3835194498754
FDT46,OUT049,745.0821636269314
NCF06,OUT035,4057.8844321064425
FDP07,OUT017,3048.421074587616
FDC04,OUT013,3902.3231945233842
FDZ32,OUT017,1574.2236472794166
FDD50,OUT045,2780.3470429660415
FDU56,OUT017,3048.421074587616
FDV34,OUT017,1088.0813453810097
NCY41,OUT013,717.4759912159691
NCK18,OUT046,2575.421758943972
DRH25,OUT049,835.6102020291956
FDT57,OUT046,3896.5562119120896
FDV56,OUT018,1581.5493527823512
FDV12,OUT045,1534.9153206720546
FDN52,OUT017,1464.2055916697343
FDX38,OUT035,741.114004780053
FDE47,OUT018,2023.8792495397079
NCO07,OUT013,3656.908327506809
FDV09,OUT027,4047.181509017032
FDZ23,OUT019,470.95929666308234
DRH51,OUT018,1475.890855021618
NCY54,OUT045,2870.4307011480873
DRG49,OUT013,3901.9084509757713
NCC19,OUT049,3050.391914975726
NCV53,OUT045,3921.765916972857
FDZ47,OUT019,247.66304529298006
NCO26,OUT018,1932.9541065681271
NCP02,OUT045,1019.5554187282737
NCW30,OUT018,3890.1517376643183
NCN55,OUT046,3905.242347486305
FDB20,OUT010,150.22414993162317
DRL11,OUT013,2510.8087129251785
DRD60,OUT045,3040.4844251776253
FDW14,OUT010,201.7252900022351
FDL27,OUT010,143.70335416338375
FDU09,OUT018,929.3890235525796
DRH36,OUT027,1486.3102212631381
FDP34,OUT027,4113.883489439438
FDE04,OUT017,2899.0136265408323
FDZ57,OUT027,3020.958214744604
FDF02,OUT010,243.37092290610565
FDG28,OUT045,3923.21557015017
NCI31,OUT046,666.7749814308846
FDT43,OUT013,814.5294660667323
FDU20,OUT046,2023.8792495397079
FDD53,OUT013,723.4678423197897
FDW15,OUT045,2468.348757736175
NCT53,OUT045,2562.5771462637845
NCG55,OUT027,2922.34435019269
FDD48,OUT035,1935.4448118019202
FDG47,OUT049,4072.2074588424202
FDI21,OUT017,1069.0891515044239
FDT27,OUT017,3811.5537889984685
DRO35,OUT013,1942.827721688408
FDD33,OUT017,3798.297657483371
FDC04,OUT035,3903.8025568669927
