Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1727.6331307455303
FDD59,OUT013,1427.7595754525312
FDQ10,OUT017,2819.8151483331426
FDW45,OUT035,2514.2496012216748
NCK30,OUT049,4025.1039991238804
FDU31,OUT018,3144.0601845251617
NCQ17,OUT019,527.352966063968
FDN01,OUT017,2854.0654350260975
FDZ19,OUT049,2849.0607445583337
DRG37,OUT017,2560.6694746105463
FDE32,OUT045,664.7734970441833
FDO34,OUT049,2763.2389493421424
FDM04,OUT019,-838.9159879373884
FDZ25,OUT049,2830.1627622200854
FDU08,OUT049,1739.7184620533967
NCW30,OUT045,3915.3987651920097
NCM18,OUT013,1078.1224406576657
FDS22,OUT035,983.1791334020762
NCH18,OUT017,3878.545820783277
FDC23,OUT013,2854.413105099541
FDY46,OUT013,2963.624370705077
NCU06,OUT046,3536.5676729253105
FDX57,OUT045,1597.2385052609118
FDX36,OUT027,4947.8990003575
FDL16,OUT045,771.2133931463894
FDT16,OUT010,2177.9808097532605
FDN16,OUT018,1461.6479568322447
FDC03,OUT046,3107.87698270822
DRF60,OUT013,3698.642563888006
FDS27,OUT027,4542.521106702869
FDP33,OUT010,2046.1966339514383
FDJ36,OUT018,1415.6868675768817
NCR42,OUT013,652.4628002465017
FDV14,OUT017,1552.287114264062
NCP42,OUT035,3189.4770365029713
FDB50,OUT027,2735.611189953011
NCC30,OUT027,4195.357940243901
FDA23,OUT018,1406.5214037895214
FDW16,OUT017,1669.9269916052644
FDQ52,OUT010,1929.430247150328
FDB58,OUT049,2452.583244122991
NCP29,OUT049,1183.0561510905923
NCM05,OUT045,3993.440185690165
FDO25,OUT013,3309.340274917152
NCM54,OUT046,2028.3784669092267
NCL54,OUT046,2695.045475339139
FDL39,OUT010,1017.0205915087754
FDF53,OUT018,2601.6555565605904
NCQ42,OUT035,2184.001226280139
FDF58,OUT013,1137.0999227793532
FDZ04,OUT035,1263.4261706513103
FDE26,OUT019,411.8377698707001
FDS60,OUT017,2937.1896385250284
FDV58,OUT017,3169.018703451759
FDM04,OUT045,894.7646223524712
FDE08,OUT035,2493.9973299087596
NCB43,OUT049,2988.9225427020965
FDU11,OUT010,65.0090822077824
FDF22,OUT019,1455.2312654697298
FDE24,OUT013,2294.827661158437
DRJ49,OUT046,2075.992493631815
NCQ53,OUT035,3781.9412871205473
NCL41,OUT013,706.0481825379396
FDR22,OUT013,1899.7367931195215
FDH04,OUT035,1734.575510356332
DRH15,OUT045,702.2730363363645
FDY40,OUT049,1022.594211949685
NCI17,OUT035,1704.5530869408494
NCC18,OUT013,2711.0244362497147
FDY28,OUT027,4712.500163000765
FDB45,OUT027,3146.492017261204
NCL30,OUT018,1751.6503886535863
FDM10,OUT017,3409.088341063031
FDH22,OUT027,3460.799661827727
NCZ53,OUT017,3062.509964159776
NCI18,OUT013,3479.4529236613685
FDH14,OUT027,3748.6522596563404
FDR36,OUT027,2262.6854851394833
FDW01,OUT045,2348.6473071526807
FDK02,OUT027,3351.4994766560308
FDJ02,OUT018,2127.6671517112636
FDU55,OUT013,4062.9417546134464
NCV18,OUT027,2807.7902662407782
FDH14,OUT018,2006.719135861742
FDZ37,OUT045,1452.23852352156
FDX49,OUT049,3734.8499803662617
NCD43,OUT046,1694.612845557894
FDZ07,OUT013,1133.6289812904604
FDK43,OUT035,2193.4919842085383
FDR32,OUT018,3309.5260941843503
FDT39,OUT013,2511.703187406808
NCV54,OUT017,2024.0524281422122
FDF38,OUT018,564.6460007348569
FDV60,OUT046,3114.489987549862
FDH44,OUT027,3784.449425495551
FDS21,OUT046,1129.7326462900833
NCL41,OUT045,609.7992277052809
FDM46,OUT017,1637.143477098793
FDU27,OUT045,845.6052507431368
NCJ54,OUT017,3680.814019844924
DRG51,OUT018,2349.8667613246917
NCA29,OUT019,804.3297713745911
FDR47,OUT045,2969.5171401871085
NCL19,OUT027,3670.5823503020724
DRG01,OUT049,1373.616961050746
FDG10,OUT046,1082.0743454793153
NCV05,OUT049,2514.6848210500125
NCH18,OUT019,1898.0660886753722
FDV14,OUT018,1190.0766561408718
DRJ23,OUT035,3104.261380579422
DRJ11,OUT046,2885.3664689618086
FDZ03,OUT017,3046.0731138308633
FDI27,OUT010,-1005.7991475782765
FDJ14,OUT018,1140.6058017255468
FDU32,OUT017,2043.7981925709087
FDD47,OUT027,4152.992607220534
DRF36,OUT035,3119.52438734776
FDM21,OUT046,3992.7223789387713
FDV10,OUT018,566.7882147515368
FDH60,OUT018,2802.6392011743746
FDX47,OUT010,658.3857475527443
FDT19,OUT019,879.4331171807299
FDO11,OUT045,3875.860224187933
FDH24,OUT027,3943.13575988001
FDL02,OUT018,1527.9216914316178
FDB02,OUT049,2918.981127314305
FDA43,OUT046,3065.5078614037534
FDG52,OUT045,786.2422154022794
DRC12,OUT013,2988.3770216224966
FDY37,OUT018,2057.2836987235432
NCU18,OUT045,2179.1859474893186
FDU09,OUT035,1183.2509199296092
DRJ25,OUT027,2276.0274678347
DRE12,OUT018,1531.0396610069326
DRL47,OUT017,2095.77205867109
DRK01,OUT046,1562.1396956983258
FDC22,OUT019,1131.9065772290774
FDG44,OUT013,956.5409832087046
FDW04,OUT035,2266.1857027477668
FDK09,OUT049,3641.499558672308
NCN43,OUT035,2102.857761049239
FDG04,OUT049,3060.062739421912
FDH32,OUT010,-310.73198267353916
DRI47,OUT017,2417.9413322532064
DRE15,OUT013,1296.3450308575143
FDY11,OUT035,1360.0323729732943
FDO60,OUT049,926.0236897726749
FDQ20,OUT018,519.7457968847475
FDO57,OUT027,3974.287908230556
FDT14,OUT019,91.49937061547416
FDA57,OUT049,867.576441322021
DRN35,OUT017,771.633844452427
FDJ03,OUT046,949.0269980828687
FDX28,OUT017,1717.4137223004764
DRE25,OUT045,1431.375335630928
FDR09,OUT046,4021.491181580985
FDB23,OUT035,3719.15005621018
FDO08,OUT045,2571.8962177286876
FDQ23,OUT049,1773.6423651523965
FDW04,OUT013,2157.507759530563
DRK13,OUT010,1177.7681586721071
NCL17,OUT027,3670.0857366212317
FDY21,OUT035,3146.8267414602374
FDJ38,OUT027,4432.197324615665
FDA37,OUT019,215.67389888127082
FDV43,OUT013,860.8426785609415
FDL36,OUT046,1524.4594519507348
FDD53,OUT045,714.6601357730523
FDZ19,OUT010,881.1937970253689
FDV21,OUT045,1936.8182569705402
NCL54,OUT018,2432.7484530274805
DRI47,OUT027,3723.539419659945
DRG03,OUT049,2552.308681116657
FDG21,OUT013,2433.9532096206485
FDW03,OUT018,1506.7259760188163
NCI55,OUT046,1940.0559390088986
DRC36,OUT019,918.8151471331961
FDH22,OUT017,2144.3910400722143
FDV20,OUT045,2038.773384943541
NCU41,OUT027,4423.781034216843
FDN46,OUT027,3145.9209075604317
FDK50,OUT045,2502.6959387645074
NCA05,OUT027,3753.4302047371343
DRH01,OUT018,2439.0391458182844
FDT08,OUT018,2120.41389894537
FDM08,OUT018,3256.1970074125893
FDZ07,OUT035,1230.4579253276456
FDS22,OUT017,986.6772604932924
FDV35,OUT027,3894.6912361212994
FDI28,OUT010,-544.6588123480824
FDW58,OUT027,3194.9180588836984
FDT52,OUT045,3781.480327331721
FDY34,OUT046,2651.6374501628948
FDR10,OUT046,2559.5488312525054
FDK57,OUT017,2030.671587599381
FDR02,OUT027,3227.6053331922226
FDX49,OUT046,3653.5248718559046
FDQ20,OUT046,772.0380314728711
DRK23,OUT045,3811.7957342129203
NCW06,OUT046,2968.2914989779006
FDR31,OUT017,2483.989086789228
NCE43,OUT013,2670.6799016225964
DRO59,OUT027,2705.7196990683788
FDN09,OUT049,3887.871989455654
FDR11,OUT046,2570.226713293149
FDO57,OUT013,2596.3135597835017
NCX18,OUT017,3155.2054080278635
FDB05,OUT018,3581.9903983136483
FDQ08,OUT018,854.160344433715
NCG43,OUT035,1663.2583309224938
FDJ56,OUT013,1680.1001490161027
FDA13,OUT010,-1182.0158411235075
FDO56,OUT017,2041.0240791553438
FDB37,OUT018,3511.1285771252565
FDZ02,OUT018,1380.5643494912736
FDQ24,OUT046,3856.0438318109505
FDM16,OUT013,1342.6082834527572
FDU35,OUT049,1715.3032030574132
FDT35,OUT035,2833.694114009964
NCX30,OUT049,3908.18446536473
FDG04,OUT017,3057.5515821107106
FDI12,OUT035,1614.6410058677834
FDE35,OUT035,1236.4956359241855
NCP14,OUT027,3120.0545118661717
NCY53,OUT045,1701.034938587048
FDP49,OUT017,1114.2443858736337
FDQ04,OUT017,884.2348589955214
FDM39,OUT035,2968.7280806821204
FDO58,OUT019,718.2880821417267
FDC56,OUT017,2018.1205649837448
NCQ54,OUT046,2620.9265261584155
FDV10,OUT027,2251.1584639657426
NCK17,OUT046,731.0749527406995
NCF55,OUT027,2108.0537120454474
FDV33,OUT013,4095.962259375448
NCH29,OUT019,-308.3295137259418
FDA37,OUT027,3493.79022958789
FDH46,OUT018,1457.612770619346
FDS25,OUT035,1974.6072426629266
FDH04,OUT027,2980.047899988623
FDX52,OUT046,3046.087912123728
NCD42,OUT017,794.5059018908916
FDW47,OUT017,2083.1767752168553
FDL25,OUT027,2984.786621874065
NCJ06,OUT010,59.78462450099846
FDY09,OUT013,2784.9955963910156
FDS40,OUT046,723.8786288239123
FDH41,OUT017,3445.4829532474637
FDG38,OUT035,1604.1079181881437
FDU03,OUT027,4292.0671588685545
FDV20,OUT046,2100.3082761027063
DRB13,OUT045,2949.873140441925
NCQ30,OUT013,1968.9888494023119
NCH06,OUT013,3801.694923939453
FDU50,OUT018,1606.1831149085813
NCO42,OUT019,439.6271734593512
FDW09,OUT018,1138.5285465077507
FDH04,OUT013,1605.1420316336196
FDC21,OUT045,1751.5432063042724
FDL21,OUT049,924.7164125790433
FDM46,OUT010,-366.6953309555837
FDT22,OUT019,-830.3167751109434
FDB28,OUT035,3242.4949682855404
FDI12,OUT018,1236.5885730706602
FDA28,OUT045,2017.301616035187
FDF59,OUT013,2093.6026532533942
FDM45,OUT027,3430.5141431297648
FDQ56,OUT017,1486.927771449451
FDR46,OUT049,2409.140185765577
FDT01,OUT013,3349.4130119338843
FDD16,OUT027,2713.129253481146
NCU30,OUT010,618.9369037850147
FDM40,OUT010,352.13955672250313
FDI56,OUT035,1687.5689029899117
NCS30,OUT013,2045.6094579200687
FDU08,OUT017,1735.6752768072101
FDX51,OUT027,4533.749425025042
FDA43,OUT045,3021.7558466139067
FDX59,OUT010,-1212.556875912397
FDC37,OUT018,1487.0967239656047
FDP58,OUT013,3418.281226565718
NCY42,OUT035,2405.9942448702527
FDF21,OUT018,2740.983043053911
FDU10,OUT027,2197.0060718308264
DRL47,OUT018,1724.6882105515085
FDA58,OUT018,3408.627109445716
FDJ22,OUT049,3127.5433755212352
FDK50,OUT046,2542.012133679535
FDO38,OUT035,1469.1016267500277
DRF60,OUT035,3823.6112859357218
NCZ42,OUT019,1778.0822564660093
FDD35,OUT049,2020.3563016320127
FDL25,OUT045,1494.117128388362
FDJ16,OUT013,1032.5226973633917
DRK59,OUT049,3699.2361193130064
FDI50,OUT046,3626.7461671281603
NCB19,OUT045,1359.2279375224446
DRI37,OUT035,1164.042718360226
FDA14,OUT027,3773.9916921198806
FDC08,OUT018,3296.6787684043616
FDS45,OUT046,1766.920262924423
FDI21,OUT049,1249.063929043733
DRJ47,OUT035,2880.8963645137173
DRE37,OUT027,4348.8452726234955
FDT55,OUT018,2281.1622638964423
NCG42,OUT027,3473.397077168978
FDA31,OUT049,2790.3869521137144
NCW42,OUT046,3419.504166109206
FDF50,OUT017,3108.2289207951508
FDK56,OUT049,2997.6573999574584
FDX10,OUT035,873.7713826200014
NCK07,OUT027,3980.073016651299
FDZ49,OUT017,3577.4231557840503
FDR33,OUT013,1827.233325756191
FDO44,OUT018,1534.2151483595903
FDA20,OUT046,2920.9259642496413
NCL30,OUT045,1967.6277968939028
FDI05,OUT019,-589.6150959903448
FDQ12,OUT018,3298.6726708442357
FDH47,OUT017,1704.8605200746233
FDH34,OUT018,2663.5865288046884
FDF29,OUT046,2164.2400316197404
FDG40,OUT018,422.53231326845014
NCE18,OUT017,3920.907918112197
FDP21,OUT010,1150.6573661698767
FDY50,OUT013,1478.6360777593857
FDB36,OUT049,2225.378032394148
NCZ29,OUT049,2121.7965264402997
FDU20,OUT018,1722.6802231980898
FDO56,OUT013,1998.4046223898192
FDW31,OUT049,3237.317035493431
DRH59,OUT013,1280.0561280018233
NCB30,OUT017,3179.64200728677
FDK43,OUT027,3496.758150357636
FDW43,OUT045,3554.3494486319905
NCL19,OUT017,2333.763939415615
FDJ27,OUT046,1670.7490110627143
FDC45,OUT046,2653.6122912432807
FDY40,OUT035,1095.6944152720823
NCM41,OUT035,1646.9667727575616
NCK18,OUT019,711.3476838126004
FDP37,OUT049,2174.219783878654
FDA27,OUT027,5419.34423968091
NCX30,OUT035,3951.0035682510174
FDR09,OUT017,4075.093550426488
FDG08,OUT027,4154.100740160851
NCU30,OUT013,2598.408038195068
FDB16,OUT017,1566.3563995508684
FDM16,OUT017,1399.9870102210884
FDC48,OUT013,1425.1057425160996
NCF18,OUT046,2947.443063224378
FDU46,OUT018,1244.5936714535778
FDH41,OUT018,3071.446560848197
NCN42,OUT010,418.30843245535766
FDU49,OUT046,1516.5678709753445
FDB20,OUT027,2754.6781781379855
FDG50,OUT019,-343.09760550492683
FDW20,OUT045,1915.4960791258302
NCO55,OUT049,1853.6441416923417
FDX48,OUT046,2508.5917420288974
FDU48,OUT046,2138.553434037042
FDR48,OUT019,497.28329014504436
FDK27,OUT013,2037.6503484200769
FDT35,OUT013,2682.0744417233605
FDN12,OUT049,1881.7193916947904
NCE31,OUT019,-1256.3276785626906
FDL21,OUT017,934.0512019987384
FDV56,OUT017,1904.7978075900787
FDR16,OUT017,3467.850786072373
NCP41,OUT049,1871.2591058124904
FDJ27,OUT013,1732.1594409679653
FDA07,OUT017,2136.671240568164
FDK55,OUT049,1598.7280975915319
FDM33,OUT049,3523.390356426769
FDY46,OUT046,2933.3295688106223
FDD36,OUT046,1921.3423089616556
FDB12,OUT027,3123.991089641449
FDF28,OUT019,223.56283418075236
NCE07,OUT019,409.4813862682223
FDW50,OUT027,4035.1206718955477
NCW18,OUT017,3710.256866841739
NCJ17,OUT019,-501.89687246925575
DRZ24,OUT010,-5.912684192167376
FDS07,OUT035,2003.990053946868
NCW05,OUT010,-187.8883379837759
FDZ22,OUT018,1138.446332633788
FDK02,OUT046,1893.8421596244505
FDZ45,OUT027,4496.006201622462
FDL25,OUT046,1530.5232504776934
FDS08,OUT045,2712.918577258339
NCZ42,OUT027,5056.799081508654
FDX57,OUT035,1785.9158945904396
FDF21,OUT046,3006.6818613540204
FDJ56,OUT018,1327.7173094187199
FDX10,OUT013,759.175132857236
DRG48,OUT035,2454.6524882126464
DRN37,OUT046,2597.8434748066734
NCY41,OUT018,392.7744533113272
FDN28,OUT045,1680.2564370584498
FDE34,OUT045,2772.0566045129926
FDR10,OUT045,2546.9162490205626
FDC32,OUT017,1639.8229116405387
DRG13,OUT046,2583.2985774465246
FDP59,OUT049,1871.561633635779
NCT53,OUT010,697.8284923221536
FDL57,OUT027,5445.401520192903
FDN32,OUT010,1034.727670286055
FDK09,OUT018,3267.827327894165
FDA52,OUT010,933.6487897886955
FDC57,OUT049,3179.8406278892444
FDI09,OUT035,3864.906677602672
NCB07,OUT046,3063.8417092370114
FDP26,OUT035,1798.6630261075034
FDP40,OUT027,3299.7690695524475
FDL15,OUT013,2458.948422042753
FDV07,OUT046,1817.9370802753594
FDS03,OUT017,1232.3650298560888
FDE50,OUT049,3077.659827923414
FDQ15,OUT017,1452.1060430362654
FDQ33,OUT010,482.82139397932656
FDT22,OUT013,1050.4526248476077
DRO35,OUT035,2033.1063140913373
FDJ41,OUT049,4156.975061342406
FDQ27,OUT035,1902.5411659925721
FDC26,OUT017,1914.1728285182176
NCF43,OUT027,3678.1692660726953
NCR50,OUT035,2560.698373962901
FDE39,OUT018,1682.0302357277678
FDN49,OUT027,2217.490725495499
DRG11,OUT035,1862.727129592062
NCA18,OUT049,1974.3503073410334
FDM36,OUT018,2490.9683021556966
FDW32,OUT017,1574.2323421249848
NCQ18,OUT010,-316.28508670425157
FDX14,OUT027,2719.0685638977025
FDD46,OUT017,2506.7387251848677
FDI34,OUT019,1766.5562836456857
NCJ17,OUT035,1525.3411600907116
FDB52,OUT035,4133.222820680256
FDV55,OUT018,2028.1016862226475
FDC57,OUT046,3052.570872988236
FDB29,OUT046,1909.49261795401
NCO43,OUT035,1760.097568981444
FDG44,OUT045,854.2624105973683
FDJ34,OUT045,2004.0084335095873
FDH40,OUT049,1528.7181028790787
NCD07,OUT027,3187.9970250140855
FDB41,OUT017,986.8285540899312
FDH47,OUT018,1333.0407133833917
DRK37,OUT035,3065.7496046097635
FDM25,OUT019,952.3923376642812
NCX06,OUT045,2795.4936046238854
NCS05,OUT017,2218.418033604114
FDS39,OUT045,2222.3353887711664
FDC47,OUT027,4937.807083020894
FDG20,OUT013,2868.714264564244
DRL23,OUT017,1830.679644542452
FDY33,OUT013,2572.0190526428173
NCH18,OUT045,3696.740384924487
FDX47,OUT035,2666.887365395062
NCB06,OUT045,2428.8212272681353
FDP36,OUT049,1039.146430315233
FDW44,OUT018,2499.4607236709353
NCU41,OUT018,2718.8150669382285
NCS17,OUT046,1551.3208621554256
FDD46,OUT035,2599.6242342864766
FDE45,OUT017,2899.8312290297154
FDI09,OUT017,3811.888943808964
NCJ54,OUT010,1706.5392066024706
NCA29,OUT018,2428.927837892273
NCN41,OUT027,3389.9044466171677
FDY34,OUT035,2800.982943605409
NCG55,OUT035,1991.9947420436688
DRM49,OUT046,795.4094210706647
NCB42,OUT049,1957.9021935813444
FDE58,OUT045,1803.950227633217
DRJ25,OUT013,906.8735213935088
FDS47,OUT010,-475.99364293165536
FDY21,OUT049,3155.751305286257
NCI54,OUT013,1827.6007392307808
FDO24,OUT017,2559.0532345763363
FDY43,OUT035,2787.322703251143
FDF35,OUT018,1454.803202005379
NCP29,OUT019,-816.0130395832724
FDN28,OUT027,3142.5998648053123
FDJ50,OUT018,683.2328979115209
FDQ14,OUT027,3830.4422217549095
FDC37,OUT035,1927.2221378508748
FDN08,OUT046,1947.202303787428
FDD04,OUT035,2402.3408567173633
FDW34,OUT018,3514.699124577162
FDP04,OUT017,1248.003497125761
NCG07,OUT017,3022.2810598654273
NCN14,OUT018,2592.5014167471336
FDJ16,OUT045,945.0828923628811
NCM42,OUT045,1696.8991904315528
NCF19,OUT046,882.9304654473162
FDY21,OUT018,2770.117361438914
FDY19,OUT035,2040.0673646477167
FDV09,OUT045,2340.8779350280674
FDA28,OUT013,2110.801708076685
FDC38,OUT018,1856.0001581441188
FDL28,OUT045,3538.2829987372584
NCH43,OUT049,3456.3792719161306
NCN53,OUT045,593.1950845140027
NCW05,OUT017,1819.9204252882223
NCO30,OUT018,2635.680857246292
FDT04,OUT019,-1198.4456795517854
FDB27,OUT018,2813.363842339454
NCK07,OUT013,2633.2200272620626
NCA53,OUT013,901.5915752920293
FDB33,OUT018,2293.6401299769345
FDU37,OUT017,1462.0378366130176
FDR13,OUT035,2072.5247668928987
FDE45,OUT049,2908.3173163123884
FDV37,OUT017,3204.3163267448713
FDX44,OUT019,-359.1340769834401
NCL06,OUT017,4108.149101289763
FDJ28,OUT045,2926.9295538906767
FDX55,OUT049,3501.6787262236467
NCK17,OUT018,471.33272871418603
FDH52,OUT035,1277.1854535013388
FDN13,OUT027,3061.787060468711
FDK44,OUT018,2422.0940214186126
FDU16,OUT046,1406.8110702053605
FDZ07,OUT017,1176.057409091889
NCN06,OUT027,3984.45231958687
FDH02,OUT010,-331.2519706636334
NCW18,OUT045,3563.2826232130074
FDH57,OUT013,2140.3602627860887
FDV35,OUT045,2387.782735009803
NCU29,OUT013,2334.7768618721943
NCP02,OUT046,1014.891560181627
FDN44,OUT013,2592.020767227832
FDX03,OUT018,604.4964807575277
FDR11,OUT010,636.1554772964396
FDA36,OUT046,2911.0692412019475
FDP58,OUT027,4783.009702563666
FDH31,OUT045,1557.859588981454
FDH34,OUT035,3093.361177041077
FDS13,OUT035,4196.166660539797
FDT01,OUT018,3057.375861470525
FDY09,OUT049,2886.4224655459125
FDV33,OUT027,5450.196330382996
NCW29,OUT010,180.7232699524193
NCN17,OUT045,1564.084821034334
FDX01,OUT046,1918.6043823626953
FDL03,OUT049,3220.1454952037257
DRL59,OUT049,1064.7573233248381
DRM11,OUT027,5441.5214724357775
FDA43,OUT049,3188.33064609518
FDZ56,OUT010,820.6388437897381
FDI44,OUT018,1036.40447740721
FDB50,OUT013,1353.1283954791172
FDU15,OUT019,-1152.476349019267
NCJ19,OUT019,-836.8331107181266
FDD48,OUT013,1917.718987151127
NCW42,OUT035,3562.7681642882567
FDL24,OUT017,2883.701761207948
NCB30,OUT013,3119.211050780544
FDK25,OUT013,2721.6856325181843
FDW28,OUT049,3150.5387671302683
FDD47,OUT017,2829.275156833752
FDK16,OUT019,-359.5775516484282
FDW37,OUT046,1500.2063130660329
FDA48,OUT035,3564.209723138224
FDA14,OUT017,2428.1428383714856
FDV15,OUT013,1693.3598416120883
FDN22,OUT049,4008.6866855145736
NCD55,OUT045,700.4334289787731
FDY43,OUT013,2663.8429384527653
NCU05,OUT017,1423.5735629772398
FDF10,OUT035,2500.80562197805
FDR39,OUT018,2617.2048720092243
FDG40,OUT013,711.0239138832643
FDZ28,OUT019,223.69911469525778
FDE02,OUT045,1479.1775396451892
FDU60,OUT049,2800.409342309309
FDM21,OUT013,4017.09180652849
FDV52,OUT019,35.9740095120369
NCW06,OUT013,3010.436734523527
FDX36,OUT035,3677.1027006350414
FDT35,OUT027,4117.866866289565
NCL19,OUT010,442.20259774042984
NCD31,OUT046,2588.6445766169713
FDE53,OUT019,-89.09059817505067
FDW58,OUT019,-112.83052073965291
DRF48,OUT046,2914.9909180312966
FDW57,OUT035,2926.553918708542
DRH13,OUT017,1834.6878530319977
FDT33,OUT013,2718.8453066247466
DRK47,OUT027,4921.166585006982
FDY22,OUT010,402.22077626804
FDC35,OUT019,1365.1205196273518
FDO03,OUT013,3622.737782239753
FDF24,OUT045,1361.7832099266013
FDF56,OUT018,2605.9363183343603
FDD28,OUT013,1035.0567656927483
FDG53,OUT027,3695.584479900442
FDO27,OUT019,-276.32179195036724
NCF54,OUT018,2424.9752288836085
FDC20,OUT027,2412.382158380716
FDU10,OUT046,772.4734145557896
DRA24,OUT018,2355.016731563299
FDA02,OUT010,493.7111493077889
FDG10,OUT017,1171.3214506113509
FDW39,OUT010,1032.5759420459185
FDP04,OUT019,-726.3041501984542
NCM55,OUT013,2918.531002025231
FDG47,OUT045,3966.1924186230744
NCU41,OUT017,3086.9448291317235
NCK31,OUT017,1017.9052478508391
FDZ46,OUT045,1719.9799897792093
FDU13,OUT027,3764.2309080441532
NCF19,OUT045,825.866780334721
NCJ43,OUT013,2729.770582657246
NCJ05,OUT045,2351.0870573384245
FDS04,OUT027,3657.514382308895
FDX28,OUT010,-179.51201017078995
FDB41,OUT027,2313.3783864526217
FDG53,OUT046,2269.599862825469
FDL15,OUT010,564.3299066433508
FDQ08,OUT049,1230.7442227115325
DRN36,OUT013,1613.1216755317682
FDI46,OUT013,3939.4416660387915
FDG16,OUT027,4758.757377639757
FDV32,OUT013,1124.9782108842362
FDF44,OUT010,287.5768288031496
FDK04,OUT018,731.3413863644973
NCA41,OUT013,3040.844704765245
FDD51,OUT017,884.4293205172409
NCZ53,OUT045,2877.7399944877575
FDP01,OUT027,3881.934107622387
FDY25,OUT049,2958.0655376825684
FDB17,OUT018,2578.640039006856
NCV54,OUT018,1645.552175378584
FDJ32,OUT017,1193.1522364416146
FDA37,OUT049,2158.0369868701105
FDG35,OUT035,2904.3267320779873
NCM05,OUT018,3821.905589150554
FDG45,OUT046,3303.7617530446573
FDH28,OUT013,811.3588648884929
NCE18,OUT049,3927.8218151350407
FDH38,OUT045,1861.8854313104064
FDR56,OUT013,3172.795090349154
FDH17,OUT027,3072.711772848161
FDD39,OUT049,3502.093231006891
FDB41,OUT049,1013.1194216912821
NCR53,OUT046,3434.60090313269
FDX46,OUT017,1163.754386148045
FDV28,OUT049,807.9861806898376
FDA08,OUT018,2388.1033626346907
FDH45,OUT017,925.0920308305311
NCS38,OUT010,-103.11960033693117
FDD40,OUT010,1213.83265339215
DRM59,OUT035,2576.301663767887
NCJ43,OUT018,2471.7704890086698
NCN29,OUT013,925.7800826490962
NCC19,OUT045,2898.205222829028
FDR56,OUT035,3257.7829390764305
FDZ43,OUT049,3892.1144375543545
FDJ32,OUT010,-804.384062410164
DRH03,OUT017,1617.8554538316876
NCZ54,OUT035,2693.853186591676
FDE26,OUT017,2423.562948990269
FDS03,OUT045,1049.113375549989
DRZ24,OUT019,3.8933352500091587
FDO48,OUT027,4907.989914940657
FDW39,OUT049,2876.2959264320493
NCK05,OUT049,1161.2256496311534
NCK30,OUT017,4007.7197113212615
FDT27,OUT018,3425.340315407068
FDS08,OUT019,942.8256437379997
NCJ19,OUT049,1048.0007242228446
FDC58,OUT045,744.8415340701057
DRE37,OUT013,2950.1011302771044
FDW02,OUT035,2232.5364643930916
FDJ02,OUT010,541.3428907749383
FDX09,OUT045,2731.8969804205153
FDT31,OUT010,1100.3450170124993
FDI24,OUT049,2899.7386951017193
FDY09,OUT045,2716.160622440894
FDV28,OUT045,631.8987816261499
DRM47,OUT049,3092.328633943466
FDT52,OUT019,1996.9223497993357
FDI48,OUT018,725.20026894854
FDY55,OUT017,4015.214977595226
FDU48,OUT013,2158.4746964657957
FDN25,OUT045,967.3497056678189
FDP20,OUT049,2150.8208218444815
FDJ15,OUT013,3002.6520419791696
FDD04,OUT018,1964.9872350579058
FDY58,OUT045,3520.1644689585787
FDR37,OUT018,2647.188715965871
FDF44,OUT013,2164.126499460568
FDD32,OUT045,1374.0009577702228
FDR57,OUT017,2625.4817193009862
DRG39,OUT027,2375.400784542098
FDX15,OUT017,2590.643555674598
DRN37,OUT045,2515.5381076303574
FDW40,OUT027,3710.748676197682
FDB32,OUT049,1674.3211717280988
FDM40,OUT018,1989.9225417621815
FDE39,OUT027,3389.9135222941754
DRH49,OUT017,1461.8789327272616
FDT46,OUT049,1002.017052741761
NCF06,OUT035,4110.678728308245
FDP07,OUT017,3149.8439099470315
FDC04,OUT013,3770.213067204767
FDZ32,OUT017,1838.402061049147
FDD50,OUT045,2594.752206587669
FDU56,OUT017,2977.009093120614
FDV34,OUT017,1388.362707618961
NCY41,OUT013,722.7792725707408
NCK18,OUT046,2595.082310771089
DRH25,OUT049,1025.886071008808
FDT57,OUT046,3708.3976425006363
FDV56,OUT018,1538.132304466669
FDV12,OUT045,1584.3700450062186
FDN52,OUT017,1599.719023327079
FDX38,OUT035,1070.655957740577
FDE47,OUT018,1723.7489430869057
NCO07,OUT013,3321.141882090577
FDV09,OUT027,3834.227923419972
FDZ23,OUT019,1088.1618443828447
DRH51,OUT018,1167.0972063378147
NCY54,OUT045,2591.5538857835095
DRG49,OUT013,3829.5801336005493
NCC19,OUT049,3079.598244128901
NCV53,OUT045,3651.2463654333483
FDZ47,OUT019,-98.99568749726723
NCO26,OUT018,1561.9563410277538
NCP02,OUT045,988.9212992987581
NCW30,OUT018,3724.6177768608695
NCN55,OUT046,3703.580589496182
FDB20,OUT010,-579.5549211053229
DRL11,OUT013,2507.3177968486784
DRD60,OUT045,2780.7944090501196
FDW14,OUT010,-307.62683787950994
FDL27,OUT010,-731.2326950588576
FDU09,OUT018,763.8014577820129
DRH36,OUT027,2675.863934555474
FDP34,OUT027,3879.6095824478293
FDE04,OUT017,2952.2748211927556
FDZ57,OUT027,3558.5221767004673
FDF02,OUT010,-186.48914984933378
FDG28,OUT045,3766.351171609565
NCI31,OUT046,645.0838484556743
